request_id,unit_id,doc_id,page,statement_ordinal_before_filter,code1,provider_block_id,final_block_id,block_id_action,quote_en_action,span_status,match_method,match_count,source_start,source_end,provider_quote_sha256,final_quote_sha256
PRD-R00187,PRD-0031-P0046-U01,GH_Ghana_2023,46,2,ADOPT.experience,GH_Ghana_2023-P0046-B01,GH_Ghana_2023-P0046-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2265,2358,5c8f3ef29b4aab7114272fca525a03ceda8ba8621f3162bc5f84902eda4d7f25,079ed589aea4d280474c80dec0af832c9930a2ee1aa837bf270bd1b3370607f3
PRD-R00187,PRD-0031-P0046-U01,GH_Ghana_2023,46,3,ADOPT.experience,GH_Ghana_2023-P0046-B01,GH_Ghana_2023-P0046-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3282,3365,3a39689006b47bffbb0ef163638b6cde4b2bc5c573053f7062a066cace10275f,1df40de022f5a49bdcfc22bd0d8ed1c686a7b205337937e9f1cac01fcf52ad4a
PRD-R00187,PRD-0031-P0048-U01,GH_Ghana_2023,48,1,ADOPT.experience,GH_Ghana_2023-P0048-B01,GH_Ghana_2023-P0048-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,815,895,6773b0605090cde0c22c893afa70b0249167d8558ed7504f00b43fd9fef88d0e,784f794d0351ab7c9e9453c844565f27a5d84d9d065c174dd120b5e7a48160b4
PRD-R00187,PRD-0031-P0048-U01,GH_Ghana_2023,48,2,ADOPT.experience,GH_Ghana_2023-P0048-B01,GH_Ghana_2023-P0048-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1261,1385,d2ef0e507b8625ae1f46f52851296aba8967a9357c6e1819cc368037020df080,90cebe65df5ae28e4d7571d74663a4a9a5aaa29f219111f62d91cf2b77c71954
PRD-R00187,PRD-0031-P0048-U01,GH_Ghana_2023,48,3,ADOPT.experience,GH_Ghana_2023-P0048-B01,GH_Ghana_2023-P0048-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2657,2855,01fca1683ba1d3dc853638e1b9b690d846918c69d4263fc4e005f472e6ff3464,f73a78627fbeb59d4a1388e8f59daa6d1c5b20eb5434da018dcd03c36d7f25c9
PRD-R00188,PRD-0031-P0050-U01,GH_Ghana_2023,50,1,PROC.pilot_learning,GH_Ghana_2023-P0050-B01,GH_Ghana_2023-P0050-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2502,2621,7a07e9904cb185da394f62e774b2d2a32ea8ea1a713540499615a6fbb45b3723,acdf15cc997315155d8be7e0abeb96424b41f8fe398d11a481195a02c1013577
PRD-R00188,PRD-0031-P0050-U01,GH_Ghana_2023,50,2,ADOPT.experience,GH_Ghana_2023-P0050-B01,GH_Ghana_2023-P0050-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3960,4110,4011c81ed7b4027115a36868a70a3611524d4b957841f62036cc5abccfcfd5bb,a5c5acbb92a509ca1f98f244e22339d34ea7accab450c3ece3bc72aa87a15fb3
PRD-R00189,PRD-0032-P0002-U01,HK_HKMA_2021,2,1,SYS.design,HK_HKMA_2021-P0002-B01,HK_HKMA_2021-P0002-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2077,2311,389c12be7beb3442073b2b3406c794d1da98a8b23bab018e1d4c53469c28974d,481dec830736abf49f28f867c30454570bdae825613df8953b584f974ef29c38
PRD-R00189,PRD-0032-P0002-U01,HK_HKMA_2021,2,2,SYS.design,HK_HKMA_2021-P0002-B01,HK_HKMA_2021-P0002-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2312,2470,4ced5c14782eb3ebcd105fda6426818b7c0db8a6833d69e728e0385c02e2c3a2,3b10122ab7d9e46c545aebd738ac905b262e91afcfeecc8dd59d06c297d43964
PRD-R00189,PRD-0032-P0002-U01,HK_HKMA_2021,2,3,PRIV.BAL,HK_HKMA_2021-P0002-B01,HK_HKMA_2021-P0002-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1772,2074,0ab8dbfb9cc3a6ace9dace3a35848300fd362eed6cd352bd1cdc0d9a9e3b3694,d9b0789623c035187e45e5bcd549082842e3abc5d9a407374ccc041c64a17235
PRD-R00190,PRD-0032-P0008-U01,HK_HKMA_2021,8,1,TECH.DLT,HK_HKMA_2021-P0008-B01,HK_HKMA_2021-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1233,1371,5f3b23e367922ca229f0c05d3cb62cac39fcbff1dec8e456f4afff6339097da6,75d52f2be0d50c3c8b963c89d9e56b9981f6d993bb77d2b95168a60157b489ce
PRD-R00190,PRD-0032-P0008-U01,HK_HKMA_2021,8,2,INTEROP.crossborder,HK_HKMA_2021-P0008-B01,HK_HKMA_2021-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1373,1576,caa991fca9dc0efd98bc0370ac15d2c755a609aedfe646e94ce423e17c3a43a3,07497e90795eb8827917acd10451c5bf53fcac4cf3693d592997371812870bfe
PRD-R00190,PRD-0032-P0009-U01,HK_HKMA_2021,9,1,INTEROP.crossborder,HK_HKMA_2021-P0009-B01,HK_HKMA_2021-P0009-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,515,860,44ea7e525dc7116f8304aed388f468c3d9edbba9f2aa04e50078da82307c22c7,bd0a8300620f38470a76f20c598fa4992299a0cfd9667e524908968db7fcd615
PRD-R00192,PRD-0032-P0017-U01,HK_HKMA_2021,17,1,PRIV.BAL,HK_HKMA_2021-P0017-B01,HK_HKMA_2021-P0017-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,408,611,b342481560f3d19d20458dd3d5b8f91a9f1b7c6513cfcd2743443924ebd571e0,57a333062064a41246939122b9c45b5a2bc1116409a2d86988b3c0f8f6083f29
PRD-R00192,PRD-0032-P0017-U01,HK_HKMA_2021,17,2,SYS.design,HK_HKMA_2021-P0017-B01,HK_HKMA_2021-P0017-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,648,850,f87544214602f663494381ce17353676bd36cc9a7c8677216e00da649680a1a3,281dbcc08b9c284422550f5011039ddd0bd14e7fcbf1143a761ca547e1ccb5b6
PRD-R00192,PRD-0032-P0019-U01,HK_HKMA_2021,19,1,OPS.resilience,HK_HKMA_2021-P0019-B01,HK_HKMA_2021-P0019-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,954,1062,81dcefad168bcfa6629b665470b2dc9437f441c1029215979b579027613235f8,56bd9ac591567306436b4a9c3692f1016c84135f79f7b667910e12bf90fe2acf
PRD-R00192,PRD-0032-P0019-U01,HK_HKMA_2021,19,2,PRIV.MIN,HK_HKMA_2021-P0019-B01,HK_HKMA_2021-P0019-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1559,1834,f808622cb1d94650320cbdd70f6aed1d893cac68bfd07bf9985a9931f57bce78,1ec6541859d4fe90ca71aed1aac2871309859629c139e066bc5b9b1b7e80f5ee
PRD-R00192,PRD-0032-P0020-U01,HK_HKMA_2021,20,1,PRIV.MIN,HK_HKMA_2021-P0020-B01,HK_HKMA_2021-P0020-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,52,143,aecc74946fef4e80bf6f693259f02c003063f9cce16df1777bdcc96307703c40,5d7398da863069b03a711098bd532db3e413da111f118f9f324ab68fc8b2bbc7
PRD-R00192,PRD-0032-P0020-U01,HK_HKMA_2021,20,2,OPS.resilience,HK_HKMA_2021-P0020-B01,HK_HKMA_2021-P0020-B01,unchanged,unchanged,text_verified,exact,1,159,230,e5eb2ef55842c901639c1a5834e992ac1041d7ce4c5cd227f9576a5640660078,e5eb2ef55842c901639c1a5834e992ac1041d7ce4c5cd227f9576a5640660078
PRD-R00192,PRD-0032-P0020-U01,HK_HKMA_2021,20,3,OPS.resilience,HK_HKMA_2021-P0020-B01,HK_HKMA_2021-P0020-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,309,427,047db3961d455b710e94dffcf46a1a9169c472a89c548c2360fec2ed60b78251,313a429c2ce9480b7eabdd6260c4fc23d338c675bd92e8239c1d4c8f9721c76e
PRD-R00192,PRD-0032-P0020-U01,HK_HKMA_2021,20,4,AML.FATF,HK_HKMA_2021-P0020-B01,HK_HKMA_2021-P0020-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,580,677,42abe0267177a2e499b3487ec4e52c1ccd2335e7261f0ad888a6eb4bdf28f9a3,7d3d2e9df5d11448233ff681b7cd3bd9ff5b9136c05ac34a5e6b4d34d51134ea
PRD-R00192,PRD-0032-P0020-U01,HK_HKMA_2021,20,5,ADOPT.experience,HK_HKMA_2021-P0020-B01,HK_HKMA_2021-P0020-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,985,1149,31a02f89f5abc264921fc12c40a800b5eb0b3139ef712755739da3b80905a1e3,5a7fd724f17fe2ac1e8f7ad7e7682203f2bfd6d3596c67c1611eb941c259260e
PRD-R00192,PRD-0032-P0020-U01,HK_HKMA_2021,20,6,SYS.design,HK_HKMA_2021-P0020-B01,HK_HKMA_2021-P0020-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1444,1613,956af118a20adbe41d4de8c9fec47d81821138325696234f54f87b22c5ae5d3d,783dc5bb8959260ac256ba05ec6c4f095a31b17d776a05a0d5df477d22dc71f1
PRD-R00192,PRD-0032-P0020-U01,HK_HKMA_2021,20,7,SYS.design,HK_HKMA_2021-P0020-B01,HK_HKMA_2021-P0020-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1887,2014,4c8e9d40d56248105a3e229ed4072e6f84e0eb2a8bbaab9fdae60c765169089e,e8bfdae5671bd7cfb056a56286547e0d7c01c400220f9256223b7041b461bc2a
PRD-R00192,PRD-0032-P0020-U01,HK_HKMA_2021,20,8,ADOPT.experience,HK_HKMA_2021-P0020-B01,HK_HKMA_2021-P0020-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2034,2222,d1b29e3233aadace5fd1dcb893698142299bb520cdb0b8a6c8dac6a5ea8579c8,9962f7335fa05ca15da6cc6940c5193d2c9407c7a1f69c202489bd5c3f7de9c7
PRD-R00192,PRD-0032-P0021-U01,HK_HKMA_2021,21,1,SYS.design,HK_HKMA_2021-P0021-B01,HK_HKMA_2021-P0021-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,19,385,d1be37ec089dd2c13fe5fae695adaa3fc4d7181a794cebd2c689d3ec99cb85ae,73f39f49a29c177ae1d3668edbb0ed50f03807b024150c22ec44551665a76c49
PRD-R00192,PRD-0032-P0021-U01,HK_HKMA_2021,21,2,INTEROP.domestic,HK_HKMA_2021-P0021-B01,HK_HKMA_2021-P0021-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,593,950,ea8d7242e843c7f777f6b713bcb0236258aedc11cdaf1b6da6d0cbc08fc16ae4,66d60de47d6fd88c6c0aa9e84d594094a89cdef6f87e43a0ee23fe2c574cb0ba
PRD-R00192,PRD-0032-P0021-U01,HK_HKMA_2021,21,3,INTEROP.crossborder,HK_HKMA_2021-P0021-B01,HK_HKMA_2021-P0021-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1457,1600,09216ee5a4ca0e74146fd7253a85b66901920c05be81c662b54302e06d1cf8f2,704fc406ebefef2a5360168668edacdb79834d38ded1eb579261978406078856
PRD-R00192,PRD-0032-P0021-U01,HK_HKMA_2021,21,4,SYS.design,HK_HKMA_2021-P0021-B01,HK_HKMA_2021-P0021-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1734,1915,0fa5391b03f3b14c2703ac5be47b76e0e66d4ef643855fd2766f67873cc02432,d24d6e4ae9a352a5fd573cf28f15b6d6682b8e94793c0f16d3eb037ff8d50f5e
PRD-R00192,PRD-0032-P0021-U01,HK_HKMA_2021,21,5,SYS.design,HK_HKMA_2021-P0021-B01,HK_HKMA_2021-P0021-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2380,2648,45e00ae5a8fc7ad9c6f551bfadb72fa1641dea4bdccfef6c688d188840dca696,d5c207e3e21c6216a1f7632c0006d40a76740fba3bc2c771c28c183f8d58eb4b
PRD-R00192,PRD-0032-P0021-U01,HK_HKMA_2021,21,6,PRIV.CB.visibility.opaque,HK_HKMA_2021-P0021-B01,HK_HKMA_2021-P0021-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2910,3081,f2359ce04a7034bcefe3f9dff8e3a4fc21a3c8ba3a722521888fb66d60144d9f,e623d14ccca99a24b5742958c8ef5eab31d0a538769a8e47cf51e82902d8fb34
PRD-R00192,PRD-0032-P0021-U01,HK_HKMA_2021,21,7,OPS.resilience,HK_HKMA_2021-P0021-B01,HK_HKMA_2021-P0021-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3083,3262,8921544c3d758b3432b7ba1bfddcc38ebce51ea062ac1e7af155ad7ec0bed668,12a32f83fcfa49219190d184ebeda9381edd56870d0ee73aa80123f461503e93
PRD-R00192,PRD-0032-P0021-U01,HK_HKMA_2021,21,8,KYC.INTERMED,HK_HKMA_2021-P0021-B01,HK_HKMA_2021-P0021-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3264,3396,ebd8eedaa958b793779298a2e61ada8af48b27b1423f9795cdb3e9c9496c5805,364dc505d5457d4c26fc29c5d62a92b9cf1bc037a52fa291dbd038f75de07898
PRD-R00192,PRD-0032-P0022-U01,HK_HKMA_2021,22,1,TECH.DLT,HK_HKMA_2021-P0022-B01,HK_HKMA_2021-P0022-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,37,154,582db50c6356ab7e7e1793e42fa9298608a48c32081a49bb21db19c1a7906ad4,190e0245e9809fdd1e7f14d62f3c68c64753af93ac560252f9701479be63b3df
PRD-R00192,PRD-0032-P0022-U01,HK_HKMA_2021,22,2,SYS.design,HK_HKMA_2021-P0022-B01,HK_HKMA_2021-P0022-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,647,761,ccfbffdc8006d4da26e9eaa57ff7b33dea70719b8496d6140fea721ff5efb612,639c826eba01b06cf01e469a2e7a0f22bffba2958b65544b6f70c8452771ed9a
PRD-R00192,PRD-0032-P0022-U01,HK_HKMA_2021,22,3,TECH.TOKEN.considered,HK_HKMA_2021-P0022-B01,HK_HKMA_2021-P0022-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1132,1317,96a39fd4bcf9d589c503ac5eef2e90a534361b0c053c590758d2c47fa9d4fa68,77e0ade2648eccf217b9699934829c5b40f0451e5514088f17de0cf8ade4b479
PRD-R00192,PRD-0032-P0022-U01,HK_HKMA_2021,22,4,TECH.TOKEN.considered,HK_HKMA_2021-P0022-B01,HK_HKMA_2021-P0022-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1440,1497,2ce74a546ff5ff03fd900bf8cbd5458221ad8568f41ce301ede94074c3899132,3eed37234af6bbd0db782a3aa0c56d97ebca1652c50703b04c6fb819c8fa8f50
PRD-R00192,PRD-0032-P0022-U01,HK_HKMA_2021,22,5,OPS.resilience,HK_HKMA_2021-P0022-B01,HK_HKMA_2021-P0022-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2896,3000,54b9a99b101a411362c2c23c33528a38d997f9b2f21914ab4d2615a31ccd152f,cedcdd9a664f9a52c493323ec453e82e87ee345148931d1cf300b7c2e18a9fd6
PRD-R00193,PRD-0032-P0023-U01,HK_HKMA_2021,23,1,SYS.design,HK_HKMA_2021-P0023-B01,HK_HKMA_2021-P0023-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,595,795,e0c0fccf21f5fd998e1ce95a188760e55148cc0b79c835cc8db0d8db24ca08da,5f69d8ff0b9cbac97c434f536a1907a8c1a88f093efeeb74892c53d94bf2d104
PRD-R00193,PRD-0032-P0024-U01,HK_HKMA_2021,24,1,TECH.TOKEN.decided_yes,HK_HKMA_2021-P0024-B01,HK_HKMA_2021-P0024-B01,unchanged,unchanged,text_verified,exact,1,515,734,cd6c6e172830cd1d0ad10b5c53ed15fd9274abcd69b30d86e990e2c3931913ab,cd6c6e172830cd1d0ad10b5c53ed15fd9274abcd69b30d86e990e2c3931913ab
PRD-R00193,PRD-0032-P0024-U01,HK_HKMA_2021,24,2,SYS.design,HK_HKMA_2021-P0024-B01,HK_HKMA_2021-P0024-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3122,3238,a92e0f8acf252dabd4aaadf54b89b2b62e92aab3ff61555d7e259155bffefca8,6dfc5d509d8dfb0df81344d9669cd2fbddc197fc3848c6c34117e55021f178c6
PRD-R00193,PRD-0032-P0025-U01,HK_HKMA_2021,25,1,SYS.design,HK_HKMA_2021-P0025-B01,HK_HKMA_2021-P0025-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,410,499,b1dee2e951fd957bfdcd156d198ab97537aa3b75d76ce9d24bf9d35e199252d0,b1dee2e951fd957bfdcd156d198ab97537aa3b75d76ce9d24bf9d35e199252d0
PRD-R00193,PRD-0032-P0025-U01,HK_HKMA_2021,25,2,SYS.design,HK_HKMA_2021-P0025-B01,HK_HKMA_2021-P0025-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,1546,1681,112c51ecafb5c3ac5f5a29df8b487e8fe48de4ce3c96fffb81c73a9ae6f25e22,112c51ecafb5c3ac5f5a29df8b487e8fe48de4ce3c96fffb81c73a9ae6f25e22
PRD-R00193,PRD-0032-P0026-U01,HK_HKMA_2021,26,1,SYS.design,HK_HKMA_2021-P0026-B01,HK_HKMA_2021-P0026-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,140,270,d4157a1271088fe2b8c0e1cd32f6a6dbf69f52b38ecb724565db016cf464d1b2,d4157a1271088fe2b8c0e1cd32f6a6dbf69f52b38ecb724565db016cf464d1b2
PRD-R00193,PRD-0032-P0026-U01,HK_HKMA_2021,26,2,SYS.design,HK_HKMA_2021-P0026-B01,HK_HKMA_2021-P0026-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,484,663,dba138d9980c1bcd2262bedd19e6d53b3741db1be0479b0a30be4622ce688250,dba138d9980c1bcd2262bedd19e6d53b3741db1be0479b0a30be4622ce688250
PRD-R00193,PRD-0032-P0028-U01,HK_HKMA_2021,28,1,SYS.design,HK_HKMA_2021-P0028-B01,HK_HKMA_2021-P0028-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,337,577,48c5f94db3a6fe8924498afbd14d984c99bf0a8d46a85e304c2f66e94993be37,48c5f94db3a6fe8924498afbd14d984c99bf0a8d46a85e304c2f66e94993be37
PRD-R00194,PRD-0032-P0029-U01,HK_HKMA_2021,29,1,PRIV.ANON,HK_HKMA_2021-P0029-B01,HK_HKMA_2021-P0029-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,6,119,4f8b99d86f0304bf6a3e7eef98578d98feebe1c434b308018a53d6684c01bf4f,7cceef8980c344ed0d6ec5955b8263510af0fa7fde89ece0da5e4ceea3f64920
PRD-R00194,PRD-0032-P0029-U01,HK_HKMA_2021,29,2,SYS.design,HK_HKMA_2021-P0029-B01,HK_HKMA_2021-P0029-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1188,1324,e51330a189c4c7555fc75c9182ed540d3a808c08228a2f10ec1413a2bc5b1b17,5e3e36a38a53a22f4b83541055e937a989598621ec21d5f1917cf6d57c86c9d8
PRD-R00194,PRD-0032-P0030-U01,HK_HKMA_2021,30,1,SYS.design,HK_HKMA_2021-P0030-B01,HK_HKMA_2021-P0030-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,22,223,14e294d562e78ecf01c501a26c472006f5281dce932a33b802101a920fdee866,16eb8aed49cf24c51ccfdcd5829aa7c4e45b07afff8ca3be27f2a96c0df0b29a
PRD-R00194,PRD-0032-P0030-U01,HK_HKMA_2021,30,2,SYS.design,HK_HKMA_2021-P0030-B01,HK_HKMA_2021-P0030-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,940,1182,95f546e67fab361503895ebde8dbc5c12a9276c3cf866e5d149b03202b73c72b,32093f90dcb6c83cf5a5d7124bb9a5f2681c52389c649c58b1a5c824db47d92a
PRD-R00194,PRD-0032-P0030-U01,HK_HKMA_2021,30,3,SYS.design,HK_HKMA_2021-P0030-B01,HK_HKMA_2021-P0030-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1337,1525,c28ca9f34e4259685ebbc6cb1837f56bad58d06ffd2c05ac0937d47552fca98d,5dd1a19f30016fec213d5a7ac67c9e08ae9b83d077a2951bbefb68957d36ef04
PRD-R00194,PRD-0032-P0030-U01,HK_HKMA_2021,30,4,TECH.TOKEN.considered,HK_HKMA_2021-P0030-B01,HK_HKMA_2021-P0030-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2174,2340,1dc51056f6daacf0f56e52ac9e53ecb16a33214c6274a7b05a863c1a274eb2f9,13d58dca3ec72e0931d1c162430891688d65d0927e512a2255c399a80512cd84
PRD-R00194,PRD-0032-P0032-U01,HK_HKMA_2021,32,1,SYS.design,HK_HKMA_2021-P0032-B01,HK_HKMA_2021-P0032-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,500,728,081659bbc81e514c8141f8dbd50824e1d44bb37680dd96338ccf3a8802d36734,c7535212d891dc80daad6ee67654c3e9de196a0d89340a3e3656ff0850dd532b
PRD-R00194,PRD-0032-P0032-U01,HK_HKMA_2021,32,2,SYS.design,HK_HKMA_2021-P0032-B01,HK_HKMA_2021-P0032-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2886,3046,77ee073b8ff7693f5c2f7a5ecf1e0dbf3d361deb2709ea0bcccafea0baacfa5c,8ad43744c598680d6a8533b72a4ec0e81fae8e1068e3223903516c38a72bdfcd
PRD-R00194,PRD-0032-P0033-U01,HK_HKMA_2021,33,1,SYS.design,HK_HKMA_2021-P0033-B01,HK_HKMA_2021-P0033-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,64,264,7b8e099efbe9205a78e66bd93a0f344b6572390bb6136dc499de2e2ce61e8ba4,0c2ab08be529f86805d97364c14ae151cebbd10448575ea0a8048a55814dfb56
PRD-R00194,PRD-0032-P0033-U01,HK_HKMA_2021,33,2,TECH.DLT,HK_HKMA_2021-P0033-B01,HK_HKMA_2021-P0033-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2564,2682,989e84313dd054d4f0b80629f65e5c34e0b5a772ce17c5dea29f94418ea621b3,4584c8a6ce14f5b429d94e11924215a2994c8e96d51b475f3efebf8a34dd467f
PRD-R00194,PRD-0032-P0034-U01,HK_HKMA_2021,34,1,TECH.DLT,HK_HKMA_2021-P0034-B01,HK_HKMA_2021-P0034-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,6,177,508bb83a40683e4ef93f1f75232168874f320015f40da4f26b02df23fc902608,b1300e41e953516f8431a8bcb851c71a8dfdec73d6166e8a633a6d3284e6ab28
PRD-R00194,PRD-0032-P0034-U01,HK_HKMA_2021,34,2,OPS.resilience,HK_HKMA_2021-P0034-B01,HK_HKMA_2021-P0034-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,179,289,bc0e29abeaea8fdbb1f9a4f537fe1754fbc9bb7bb9d2c6a666bb39e133cbbf64,9aadb1c47f558f54654574aa5c23c83baca6e7a9ee72446230dd0128564833d0
PRD-R00195,PRD-0032-P0036-U01,HK_HKMA_2021,36,1,PRIV.ANON,HK_HKMA_2021-P0036-B01,HK_HKMA_2021-P0036-B01,unchanged,unchanged,text_verified,exact,1,1240,1445,cc2e357732c42bbbecd8ce8134490be386b5c294a2cf14c8db594c3a8597b4ff,cc2e357732c42bbbecd8ce8134490be386b5c294a2cf14c8db594c3a8597b4ff
PRD-R00195,PRD-0032-P0036-U01,HK_HKMA_2021,36,2,PRIV.PET,HK_HKMA_2021-P0036-B01,HK_HKMA_2021-P0036-B01,unchanged,unchanged,text_verified,exact,1,2643,2766,e13d47cd8236f7d1509514bb4a7eeff4378a710027204be3b22ea77c4770392a,e13d47cd8236f7d1509514bb4a7eeff4378a710027204be3b22ea77c4770392a
PRD-R00195,PRD-0032-P0037-U01,HK_HKMA_2021,37,1,KYC.INTERMED,HK_HKMA_2021-P0037-B01,HK_HKMA_2021-P0037-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1286,1405,b2f31f9eec0543c9927f76ea3fb4b7d04440fbab287946c9d9d3eb73e13831fc,8d218ba1223d090234e9b861d33eef514027094d2353ef7197fbbe15ae43970e
PRD-R00195,PRD-0032-P0037-U01,HK_HKMA_2021,37,2,PRIV.CB.visibility.opaque,HK_HKMA_2021-P0037-B01,HK_HKMA_2021-P0037-B01,unchanged,unchanged,text_verified,exact,1,296,586,e1a75f64266dbfafefe9e21b13ba0c8739aa5a28e0bccb01be016ca6e2ff9f3f,e1a75f64266dbfafefe9e21b13ba0c8739aa5a28e0bccb01be016ca6e2ff9f3f
PRD-R00195,PRD-0032-P0038-U01,HK_HKMA_2021,38,1,INTEROP.crossborder,HK_HKMA_2021-P0038-B01,HK_HKMA_2021-P0038-B01,unchanged,unchanged,text_verified,exact,1,172,314,74aababb2a4c81226c1be6507dbedaa2350ae0cb332392afd0b25737998b65a5,74aababb2a4c81226c1be6507dbedaa2350ae0cb332392afd0b25737998b65a5
PRD-R00195,PRD-0032-P0038-U01,HK_HKMA_2021,38,2,KYC.IDV,HK_HKMA_2021-P0038-B01,HK_HKMA_2021-P0038-B01,unchanged,unchanged,text_verified,exact,1,1177,1252,dd28071923fe47b37dafebc281ad2bfa8552a1c80e040c9dfa23e86b9daaccae,dd28071923fe47b37dafebc281ad2bfa8552a1c80e040c9dfa23e86b9daaccae
PRD-R00195,PRD-0032-P0038-U01,HK_HKMA_2021,38,3,OPS.resilience,HK_HKMA_2021-P0038-B01,HK_HKMA_2021-P0038-B01,unchanged,unchanged,text_verified,exact,1,1430,1591,ca2db66774cc260bb32c93ea32e4c41cec98e1eee40ebd51d259670bb2c6a0a9,ca2db66774cc260bb32c93ea32e4c41cec98e1eee40ebd51d259670bb2c6a0a9
PRD-R00195,PRD-0032-P0039-U01,HK_HKMA_2021,39,1,TECH.DLT,HK_HKMA_2021-P0039-B01,HK_HKMA_2021-P0039-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,467,717,10341ea21501ac4598b39a10f4f25a4b8ccf909c4ce1e4ab2729b39736c69867,b3d5b49fa0c604d4f8c0791706307e3708be66a79625a0f175f00403b07bd57e
PRD-R00195,PRD-0032-P0039-U01,HK_HKMA_2021,39,2,OPS.resilience,HK_HKMA_2021-P0039-B01,HK_HKMA_2021-P0039-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1354,1496,fffe2ffe8ad8275529eabc11ddc78ec226bac9ecc53a48591fda4c685c8776fd,fe828cc30578617fc7c44a16d51f4dc8852b2dd85799b2c4da637a4cc99c107a
PRD-R00195,PRD-0032-P0040-U01,HK_HKMA_2021,40,1,SYS.design,HK_HKMA_2021-P0040-B01,HK_HKMA_2021-P0040-B01,unchanged,unchanged,text_verified,exact,1,1997,2242,eb35bdc1891747014d37ea5bcf09cbec54f260dea6a41f1369d555517ab5cc2c,eb35bdc1891747014d37ea5bcf09cbec54f260dea6a41f1369d555517ab5cc2c
