unit_order,unit_id,block_id,doc_id,page,chunk,language,source_mode,chunk_start,chunk_end,characters,estimated_source_tokens,source_text_sha256,pdf_sha256,render_file,render_sha256,render_policy
374,PRD-0008-P0223-U01,AW_ARU_001-P0223-B01,AW_ARU_001,223,1,en,text,0,1336,1336,334,f5ad625e7a7946e2f1aed9302cda324a9af9882b1a592c3492b94ad7a75f2e8d,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
375,PRD-0008-P0224-U01,AW_ARU_001-P0224-B01,AW_ARU_001,224,1,en,text_and_render,0,93,93,24,681c667e55b4972cebdf90fe73ecdc722af3ec66a72882f1fb7e56fcbed48f7f,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,renders/PRD-0008-P0224.jpg,e0c4bef82e74e92f95f2a37ec2038dc09701298f9392380de96e5c25b79574e4,frozen_page_manifest_ocr_needed
376,PRD-0008-P0225-U01,AW_ARU_001-P0225-B01,AW_ARU_001,225,1,en,text,0,1960,1960,490,89ffa6587758a011417ba420d0bf453bd6d1007308a6d8de4599018e2a3d09a6,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
377,PRD-0008-P0226-U01,AW_ARU_001-P0226-B01,AW_ARU_001,226,1,en,text,0,2733,2733,684,3361f98de2724712c96aaf693faaaf6cd63738abca7d3bcf1e990b7563393e10,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
378,PRD-0008-P0227-U01,AW_ARU_001-P0227-B01,AW_ARU_001,227,1,en,text,0,953,953,239,d088527131bc6690d7218b97c5ba3ac589a6def9277956662368b2cca53e5f4c,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
379,PRD-0008-P0228-U01,AW_ARU_001-P0228-B01,AW_ARU_001,228,1,en,text,0,3244,3244,811,548ea295b745c34b5fe71ee0282fea9fefdd1c10dfefd66653a2d05b44b93dae,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
380,PRD-0008-P0229-U01,AW_ARU_001-P0229-B01,AW_ARU_001,229,1,en,text,0,3841,3841,961,27cf0fcda4fbe5a681cfc6316bfab724ed4f27ce9d9119795b5ae8eb705c2b99,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
381,PRD-0008-P0230-U01,AW_ARU_001-P0230-B01,AW_ARU_001,230,1,en,text,0,1307,1307,327,f40dc949666522b94ecf60176590e4362b2943962f8714043f15f4b4679c01a5,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
382,PRD-0008-P0231-U01,AW_ARU_001-P0231-B01,AW_ARU_001,231,1,en,text,0,3357,3357,840,3fda4671b983ee004f17bfb7ecbce2f271cdaa3566c2a95069f661a488350ae3,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
383,PRD-0008-P0232-U01,AW_ARU_001-P0232-B01,AW_ARU_001,232,1,en,text,0,3413,3413,854,1ad9da80e8073321303d702c02a2c4dbb32afe246b4b2430922d3e7c7e034643,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
384,PRD-0008-P0233-U01,AW_ARU_001-P0233-B01,AW_ARU_001,233,1,en,text,0,1741,1741,436,f576ace9ec4cfeb7d6651eb7f33c1e695d548e2bd49089e01fcaa7df1dc0f718,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
385,PRD-0008-P0234-U01,AW_ARU_001-P0234-B01,AW_ARU_001,234,1,en,text,0,3577,3577,895,c91711978732fec0315771abe4f0432c43b6e0ab5216d07c1ba364d8c6b8e0b5,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
386,PRD-0008-P0235-U01,AW_ARU_001-P0235-B01,AW_ARU_001,235,1,en,text,0,458,458,115,34d81f3a4474e1feef55adb62a91694fc08a5e33eabe03e1b0950a96bbfd4f26,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
387,PRD-0008-P0236-U01,AW_ARU_001-P0236-B01,AW_ARU_001,236,1,en,text,0,3400,3400,850,23df534307ef58bdce389273aa901263051a05d87127cb27b615923f118960a4,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
388,PRD-0008-P0237-U01,AW_ARU_001-P0237-B01,AW_ARU_001,237,1,en,text,0,3235,3235,809,ac3c25be3ea1efeed37b813ecf0bfdcf4475b134e0374a81ccd6a8896e9037ab,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
389,PRD-0008-P0238-U01,AW_ARU_001-P0238-B01,AW_ARU_001,238,1,en,text_and_render,0,76,76,19,e1e3521ad360f090ca745f22340e60366558871ba37cb49749bc0ecb003ae96b,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,renders/PRD-0008-P0238.jpg,0b346108aa7f3b7463dc0c660aa0ad477f50c06c63ed38a34936399b4dcf0d5d,frozen_page_manifest_ocr_needed
390,PRD-0008-P0239-U01,AW_ARU_001-P0239-B01,AW_ARU_001,239,1,en,text,0,3912,3912,978,f5ecc3c1c5537297df28524c64fa9a71ff8cfc051d9424a5e1313c32ac360c4c,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
391,PRD-0008-P0240-U01,AW_ARU_001-P0240-B01,AW_ARU_001,240,1,en,text,0,5145,5145,1287,a4e7351f4e9ea2133d0f72fbb25c3bb19c8d05dbfa2365d1e8f7d4339622c86c,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
392,PRD-0008-P0241-U01,AW_ARU_001-P0241-B01,AW_ARU_001,241,1,en,text,0,1250,1250,313,a9bb9fe7a02f16af9aab52c04f03c5469d389b2a03a00a4fc061e61d4095e2fb,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
393,PRD-0008-P0242-U01,AW_ARU_001-P0242-B01,AW_ARU_001,242,1,en,text,0,1564,1564,391,242c3ad6b8bd465d020b124040df62505ed9de16f7d4615367fb506f55dafc1c,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
394,PRD-0008-P0243-U01,AW_ARU_001-P0243-B01,AW_ARU_001,243,1,en,text,0,2502,2502,626,72c174e21b8a79e77ae9e1d078da81bcc16f6c64d04e7c343c503f16d13b076d,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
395,PRD-0008-P0244-U01,AW_ARU_001-P0244-B01,AW_ARU_001,244,1,en,text,0,2101,2101,526,5933874b32fd8e312450dd604381d27c3f92ca44d111d8f60a0b23e09c2ee427,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
396,PRD-0008-P0245-U01,AW_ARU_001-P0245-B01,AW_ARU_001,245,1,en,text,0,1707,1707,427,ab087c7e3cf0116a6c6be6bc9976c8b29b5960131e10bda727e33989b015ad7f,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
397,PRD-0008-P0246-U01,AW_ARU_001-P0246-B01,AW_ARU_001,246,1,en,text,0,2482,2482,621,9005abdbfbd3f5e9b192293451abc27cd0a0c9797cd318d4a322f264dd6dde7e,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
398,PRD-0008-P0247-U01,AW_ARU_001-P0247-B01,AW_ARU_001,247,1,en,text,0,3386,3386,847,a8f4d403458985d84d4eb600320ff752705ac64a452f8e51984a75fc6313d85a,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
399,PRD-0008-P0248-U01,AW_ARU_001-P0248-B01,AW_ARU_001,248,1,en,text,0,3379,3379,845,51faf4599952a508bbbe73f7ca81667811c2cd3df91becc60c672720de1eb3dc,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
400,PRD-0008-P0249-U01,AW_ARU_001-P0249-B01,AW_ARU_001,249,1,en,text,0,826,826,207,366a1d673d148a18b7efec533528e252f18eaaf8f7c788717492ff596ea682f5,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
401,PRD-0008-P0250-U01,AW_ARU_001-P0250-B01,AW_ARU_001,250,1,en,text_and_render,0,203,203,51,ad5378c6eefd49bfee99a3db33f4126962d0fe606e7633fc4f35d95b9f1fea26,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,renders/PRD-0008-P0250.jpg,805511f39e371205fb44cddbdabe58e16b863c14aa0a168ee58d40a877bb3e44,frozen_page_manifest_ocr_needed
402,PRD-0009-P0001-U01,BIS_Pakistan_2022-P0001-B01,BIS_Pakistan_2022,1,1,en,text,0,1198,1198,300,8e9e57b3b9850155f840ccda4e6e5d3bcf962b18b27375d007d9148f0400904c,592f05ee0f1dca14bf8cdd82b30392d8a9c96669dcd6f41995038fcdabb07a09,,,none
403,PRD-0009-P0002-U01,BIS_Pakistan_2022-P0002-B01,BIS_Pakistan_2022,2,1,en,text,0,1888,1888,472,0518bbbd6d75e00d9dedab07beb3de7f1f5fe9880957edb157ff23838e17ed12,592f05ee0f1dca14bf8cdd82b30392d8a9c96669dcd6f41995038fcdabb07a09,,,none
404,PRD-0009-P0003-U01,BIS_Pakistan_2022-P0003-B01,BIS_Pakistan_2022,3,1,en,text,0,1697,1697,425,5578511051e97b944379e20f962454f6f9cc0ce308d604d34393f8db22664197,592f05ee0f1dca14bf8cdd82b30392d8a9c96669dcd6f41995038fcdabb07a09,,,none
405,PRD-0009-P0004-U01,BIS_Pakistan_2022-P0004-B01,BIS_Pakistan_2022,4,1,en,text,0,1587,1587,397,5aca801c3015feadd6a0e85ac1d349029e053ea59d67f427f914d6547b9b6ff2,592f05ee0f1dca14bf8cdd82b30392d8a9c96669dcd6f41995038fcdabb07a09,,,none
406,PRD-0009-P0005-U01,BIS_Pakistan_2022-P0005-B01,BIS_Pakistan_2022,5,1,en,text,0,1730,1730,433,03dec59c58e9ad69b1ea647a415ae98a9dd51bc30f9dc34909f0b3fc5d46d615,592f05ee0f1dca14bf8cdd82b30392d8a9c96669dcd6f41995038fcdabb07a09,,,none
407,PRD-0009-P0006-U01,BIS_Pakistan_2022-P0006-B01,BIS_Pakistan_2022,6,1,en,text,0,1612,1612,403,2c26fb45bd65a41f49e52f81ba84ad772812e864de6e791be28015cc4cfb61c2,592f05ee0f1dca14bf8cdd82b30392d8a9c96669dcd6f41995038fcdabb07a09,,,none
408,PRD-0009-P0007-U01,BIS_Pakistan_2022-P0007-B01,BIS_Pakistan_2022,7,1,en,text,0,1799,1799,450,aec40883bc3bb927d3d82652deba49d7de855d22251038fe4e0adfc4e9fb9166,592f05ee0f1dca14bf8cdd82b30392d8a9c96669dcd6f41995038fcdabb07a09,,,none
409,PRD-0009-P0008-U01,BIS_Pakistan_2022-P0008-B01,BIS_Pakistan_2022,8,1,en,text,0,1907,1907,477,a449905cd744a0ca9ece2e36585d42455cca89712a156c688ffc80404f753135,592f05ee0f1dca14bf8cdd82b30392d8a9c96669dcd6f41995038fcdabb07a09,,,none
410,PRD-0009-P0009-U01,BIS_Pakistan_2022-P0009-B01,BIS_Pakistan_2022,9,1,en,text,0,1855,1855,464,b8730af198bcf3ed0c852604c3c85e24fdab360649f78cd45e70fca8ea6e8397,592f05ee0f1dca14bf8cdd82b30392d8a9c96669dcd6f41995038fcdabb07a09,,,none
411,PRD-0009-P0010-U01,BIS_Pakistan_2022-P0010-B01,BIS_Pakistan_2022,10,1,en,text,0,1759,1759,440,eb88a734259edebe8cb86d51d402aea4d623068dee940784abee40bd8069d00b,592f05ee0f1dca14bf8cdd82b30392d8a9c96669dcd6f41995038fcdabb07a09,,,none
412,PRD-0009-P0011-U01,BIS_Pakistan_2022-P0011-B01,BIS_Pakistan_2022,11,1,en,text,0,1840,1840,460,5fed11a0dbb15ced47a58e9f7a470d11594be6d8bd5df3ba5f164be63fc41471,592f05ee0f1dca14bf8cdd82b30392d8a9c96669dcd6f41995038fcdabb07a09,,,none
413,PRD-0009-P0012-U01,BIS_Pakistan_2022-P0012-B01,BIS_Pakistan_2022,12,1,en,text,0,1917,1917,480,9bbb03242b969585174fe05862a936f1c92c2ff8dffb5fcab2a917ad49def150,592f05ee0f1dca14bf8cdd82b30392d8a9c96669dcd6f41995038fcdabb07a09,,,none
414,PRD-0009-P0013-U01,BIS_Pakistan_2022-P0013-B01,BIS_Pakistan_2022,13,1,en,text,0,700,700,175,ba9c0a82d546f0bcbdf2e43be814e24e4d093e09834a98c9b787c39ccd4a2360,592f05ee0f1dca14bf8cdd82b30392d8a9c96669dcd6f41995038fcdabb07a09,,,none
415,PRD-0010-P0001-U01,BO_BCB_Boliviano_Digital_2025-P0001-B01,BO_BCB_Boliviano_Digital_2025,1,1,es,render,0,0,0,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,renders/PRD-0010-P0001.jpg,f96447bef969f4cbdafe210f94d8f550e6a98b7f2114852083727642fe7d2975,frozen_page_manifest_ocr_needed
416,PRD-0010-P0002-U01,BO_BCB_Boliviano_Digital_2025-P0002-B01,BO_BCB_Boliviano_Digital_2025,2,1,es,text,0,1037,1037,260,46c7213f262b4edb2f882e3d12d10b7b0c5df92a81d814db83931650d87062cd,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
417,PRD-0010-P0003-U01,BO_BCB_Boliviano_Digital_2025-P0003-B01,BO_BCB_Boliviano_Digital_2025,3,1,es,text_and_render,0,70,70,18,cdc3e3d5bf502303a3475eb064891e4a60d2be12a8f02e8dfa4deb1b05521613,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,renders/PRD-0010-P0003.jpg,2c6ef082abeb51eca3a1173221f69974bacbb9b1f741f68241a451357a92c5ca,frozen_page_manifest_ocr_needed
418,PRD-0010-P0004-U01,BO_BCB_Boliviano_Digital_2025-P0004-B01,BO_BCB_Boliviano_Digital_2025,4,1,es,render,0,0,0,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,renders/PRD-0010-P0004.jpg,1221c8d7f33d90b368d1f0a41327609ea2017f00e3e49c122647362d1998cb2a,frozen_page_manifest_ocr_needed
419,PRD-0010-P0005-U01,BO_BCB_Boliviano_Digital_2025-P0005-B01,BO_BCB_Boliviano_Digital_2025,5,1,es,text,0,662,662,166,80478df68b2723a6250b59bb240956fd949422362826f4f517b40a89d15173ba,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
420,PRD-0010-P0006-U01,BO_BCB_Boliviano_Digital_2025-P0006-B01,BO_BCB_Boliviano_Digital_2025,6,1,es,render,0,0,0,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,renders/PRD-0010-P0006.jpg,1221c8d7f33d90b368d1f0a41327609ea2017f00e3e49c122647362d1998cb2a,frozen_page_manifest_ocr_needed
421,PRD-0010-P0007-U01,BO_BCB_Boliviano_Digital_2025-P0007-B01,BO_BCB_Boliviano_Digital_2025,7,1,es,text,0,2050,2050,513,291e5a5775d8f3ffdc9288c50244ec70a890ef62acc8412b3867960e09164374,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
422,PRD-0010-P0008-U01,BO_BCB_Boliviano_Digital_2025-P0008-B01,BO_BCB_Boliviano_Digital_2025,8,1,es,render,0,0,0,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,renders/PRD-0010-P0008.jpg,1221c8d7f33d90b368d1f0a41327609ea2017f00e3e49c122647362d1998cb2a,frozen_page_manifest_ocr_needed
423,PRD-0010-P0009-U01,BO_BCB_Boliviano_Digital_2025-P0009-B01,BO_BCB_Boliviano_Digital_2025,9,1,es,text,0,2534,2534,634,e04b87f92c3c2b2c99ea93cb5f65f3860c97d4c94c2c1c93f31198374d195add,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
424,PRD-0010-P0010-U01,BO_BCB_Boliviano_Digital_2025-P0010-B01,BO_BCB_Boliviano_Digital_2025,10,1,es,render,0,0,0,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,renders/PRD-0010-P0010.jpg,1221c8d7f33d90b368d1f0a41327609ea2017f00e3e49c122647362d1998cb2a,frozen_page_manifest_ocr_needed
425,PRD-0010-P0011-U01,BO_BCB_Boliviano_Digital_2025-P0011-B01,BO_BCB_Boliviano_Digital_2025,11,1,es,text,0,3907,3907,977,2b6fb7b359d3087a8729da156fd1f757aaf3d25cc7043ad7b1a69a0798b209c4,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
426,PRD-0010-P0012-U01,BO_BCB_Boliviano_Digital_2025-P0012-B01,BO_BCB_Boliviano_Digital_2025,12,1,es,render,0,0,0,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,renders/PRD-0010-P0012.jpg,1221c8d7f33d90b368d1f0a41327609ea2017f00e3e49c122647362d1998cb2a,frozen_page_manifest_ocr_needed
427,PRD-0010-P0013-U01,BO_BCB_Boliviano_Digital_2025-P0013-B01,BO_BCB_Boliviano_Digital_2025,13,1,es,text,0,2845,2845,712,676892b83fd689ef0a100c7513cc119845d20d930826ff839eb792581f5e85f8,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
428,PRD-0010-P0014-U01,BO_BCB_Boliviano_Digital_2025-P0014-B01,BO_BCB_Boliviano_Digital_2025,14,1,es,text,0,2665,2665,667,e2c40fb0595012b36ff0809b16aa320e0e4e01efcdf736a648bb90a25a1885d7,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
429,PRD-0010-P0015-U01,BO_BCB_Boliviano_Digital_2025-P0015-B01,BO_BCB_Boliviano_Digital_2025,15,1,es,text,0,1982,1982,496,49d8a27517888cbf49702998e2332cdc91783a291980e068e96d3f7edaf53af0,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
430,PRD-0010-P0016-U01,BO_BCB_Boliviano_Digital_2025-P0016-B01,BO_BCB_Boliviano_Digital_2025,16,1,es,text,0,2121,2121,531,f21c06bfbfc02b370012ab0c31c4fa80cbdee29423c55f89d98a27eff1adac9f,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
431,PRD-0010-P0017-U01,BO_BCB_Boliviano_Digital_2025-P0017-B01,BO_BCB_Boliviano_Digital_2025,17,1,es,text,0,2898,2898,725,625566e1614022e60257101019af063ec3bcfb27d1188cf1a265456a947150b5,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
432,PRD-0010-P0018-U01,BO_BCB_Boliviano_Digital_2025-P0018-B01,BO_BCB_Boliviano_Digital_2025,18,1,es,text,0,2544,2544,636,209eafde3cc607801719a3dda6ca2145dafd7efac6734fbeef495b89063626f9,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
433,PRD-0010-P0019-U01,BO_BCB_Boliviano_Digital_2025-P0019-B01,BO_BCB_Boliviano_Digital_2025,19,1,es,text,0,2867,2867,717,f48b17a61b414e8425af80b2b6c7edf66869ee0ead5801a973431506dcfff484,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
434,PRD-0010-P0020-U01,BO_BCB_Boliviano_Digital_2025-P0020-B01,BO_BCB_Boliviano_Digital_2025,20,1,es,text,0,1688,1688,422,c368333bcca45efe0815062df37fc47e243beec647e05c61f5619f2b77b4e235,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
435,PRD-0010-P0021-U01,BO_BCB_Boliviano_Digital_2025-P0021-B01,BO_BCB_Boliviano_Digital_2025,21,1,es,text,0,2967,2967,742,1f129b942749f299b9c54269e73ae9418f3b7313367263daabc61e514021b972,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
436,PRD-0010-P0022-U01,BO_BCB_Boliviano_Digital_2025-P0022-B01,BO_BCB_Boliviano_Digital_2025,22,1,es,text,0,2746,2746,687,385e9b6218c19a9fb313faedc3b088e58250c3865fb13c1f03f4b3ad6ee4bd37,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
437,PRD-0010-P0023-U01,BO_BCB_Boliviano_Digital_2025-P0023-B01,BO_BCB_Boliviano_Digital_2025,23,1,es,text,0,2962,2962,741,b814f4f9ff9064a4e93f0f3d24668756183e99c8f96b0a935b2a0fcbf0307e2d,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
438,PRD-0010-P0024-U01,BO_BCB_Boliviano_Digital_2025-P0024-B01,BO_BCB_Boliviano_Digital_2025,24,1,es,text,0,1742,1742,436,aee4c8e02432f511c4bc7774d39491eab560ee809a4212f3c9f6ae9d28540660,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
439,PRD-0010-P0025-U01,BO_BCB_Boliviano_Digital_2025-P0025-B01,BO_BCB_Boliviano_Digital_2025,25,1,es,text,0,1311,1311,328,c93a7108a4f76a1a771607730806e3bd7117a6531bad8de02a16e49d6a8f773c,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
440,PRD-0010-P0026-U01,BO_BCB_Boliviano_Digital_2025-P0026-B01,BO_BCB_Boliviano_Digital_2025,26,1,es,text,0,874,874,219,f28c7ee12cc1c8521fd5b9a736885ccdd9d0604ef1944b8409995ece2deec9d7,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
441,PRD-0010-P0027-U01,BO_BCB_Boliviano_Digital_2025-P0027-B01,BO_BCB_Boliviano_Digital_2025,27,1,es,text,0,1917,1917,480,aed34ff441639d8e1812150135e05324e4578c28d07475ae6b1dc5480231feeb,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
442,PRD-0010-P0028-U01,BO_BCB_Boliviano_Digital_2025-P0028-B01,BO_BCB_Boliviano_Digital_2025,28,1,es,text,0,1235,1235,309,2e0b1866f6420800210afaa877762feda771ca163d195ed79a6a586f6fb96fdf,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
443,PRD-0010-P0029-U01,BO_BCB_Boliviano_Digital_2025-P0029-B01,BO_BCB_Boliviano_Digital_2025,29,1,es,text,0,1141,1141,286,26811eb87bf99c7310312aa150daeb8783b5234df722ee79839b13bff2835485,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
444,PRD-0010-P0030-U01,BO_BCB_Boliviano_Digital_2025-P0030-B01,BO_BCB_Boliviano_Digital_2025,30,1,es,text,0,1307,1307,327,3da89f43976b123a30f62efaf6fcc6e46f87fd503ad73253609c656ee8b8a001,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
445,PRD-0010-P0031-U01,BO_BCB_Boliviano_Digital_2025-P0031-B01,BO_BCB_Boliviano_Digital_2025,31,1,es,text,0,1528,1528,382,9220b8c6d444a96edded727f161e46eb2a22c5cfcea69703e122930fed497628,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
446,PRD-0010-P0032-U01,BO_BCB_Boliviano_Digital_2025-P0032-B01,BO_BCB_Boliviano_Digital_2025,32,1,es,text,0,1290,1290,323,a9c58e925593fe7ff400fa4157ee3c137b8b67345615cd444e501877fa20cafb,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
447,PRD-0010-P0033-U01,BO_BCB_Boliviano_Digital_2025-P0033-B01,BO_BCB_Boliviano_Digital_2025,33,1,es,text,0,1618,1618,405,ae5760d29bca2466f3533d205b7de3e22fb0d9da303887172ff26d2dc3a78c30,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
448,PRD-0010-P0034-U01,BO_BCB_Boliviano_Digital_2025-P0034-B01,BO_BCB_Boliviano_Digital_2025,34,1,es,text,0,2787,2787,697,bf3131e53692bc6bd65f8fc2ff013e9db87421ad8eaf7d799f2540fe468b541d,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
449,PRD-0010-P0035-U01,BO_BCB_Boliviano_Digital_2025-P0035-B01,BO_BCB_Boliviano_Digital_2025,35,1,es,text,0,2693,2693,674,ce37651add6aea1e2c24d006b6350a0ca99ebecba7768c4e6441680b5a1b681e,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
450,PRD-0010-P0036-U01,BO_BCB_Boliviano_Digital_2025-P0036-B01,BO_BCB_Boliviano_Digital_2025,36,1,es,text,0,2984,2984,746,d6544a0d452e46c6190fbea29bf19bed79d3c4a41896c454c35a40e0dd9b973e,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
451,PRD-0010-P0037-U01,BO_BCB_Boliviano_Digital_2025-P0037-B01,BO_BCB_Boliviano_Digital_2025,37,1,es,text,0,2690,2690,673,9cf0757efd8c6a09ff887a9bd320ca9f0004aa6c52943765035fa5d0811799c4,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
452,PRD-0010-P0038-U01,BO_BCB_Boliviano_Digital_2025-P0038-B01,BO_BCB_Boliviano_Digital_2025,38,1,es,text,0,1203,1203,301,503207b0bc55e02bab9b1d356a408a01dcbe6cefb096769f96c204b491f1d63e,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
453,PRD-0010-P0039-U01,BO_BCB_Boliviano_Digital_2025-P0039-B01,BO_BCB_Boliviano_Digital_2025,39,1,es,text,0,1389,1389,348,c01b53b304bd409f5f3cbe6e74df4cb4991eb2cfc77b72976965e713cb74e6a0,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
454,PRD-0010-P0040-U01,BO_BCB_Boliviano_Digital_2025-P0040-B01,BO_BCB_Boliviano_Digital_2025,40,1,es,text,0,2280,2280,570,3bf9a0902f871dda2df8b4882cbabd0fad7d4f1e1c2d91301fe421a1873039ac,8dc9162f87d0d388d90f9ae3a5320258ea2cb1906472819fa393b13d1567d532,,,none
