doc_order,doc_id,source_manifest_doc_id,filename,archive_member,sha256,bytes,pages,source_manifest_pages,source_manifest_page_count_matches,source_type,prior_extraction_status,scope,language,included
83,UY_BCU_Seven_Lessons_2022,UY_BCU_Seven_Lessons_2022,UY_BCU_Seven_Lessons_from_e-Peso_Sarmiento_2022.pdf,korpus/UY_BCU_Seven_Lessons_from_e-Peso_Sarmiento_2022.pdf,856a9c10a2a37b3de57a34f80f4b3d77b98eac307e3545e24617f6adaafb7200,462053,13,13,true,pseudo_official,extracted,retail_or_general,en,true
84,UY_Uruguay_BCU_BilleteDigital_2017,UY_Uruguay_BCU_BilleteDigital_2017,UY_Uruguay_BCU_Billete_Digital_2017.pdf,korpus/UY_Uruguay_BCU_Billete_Digital_2017.pdf,6c915e5e6302990674822a24ccdb0d36ef13b4030c7218236dd687680acc41f5,604132,11,11,true,official,extracted,retail_or_general,es,true
85,ZA_SARB_Project_Khokha_2_Full_Report_6_April_2022,ZA_SARB_Project_Khokha_2_Full_Report_6_April_2022,ZA_SARB_Project_Khokha_2_Full_Report_6_April_2022.pdf,korpus/ZA_SARB_Project_Khokha_2_Full_Report_6_April_2022.pdf,a44ada8208993443d7ea4d992d9b83be6cccc84b5950b15d27f2d40d77e1a39b,12662392,60,60,true,official,extracted,retail_or_general,en,true
86,ZA_SARB_Project_Khokha_2_Report_media_release_6_April_2022,ZA_SARB_Project_Khokha_2_Report_media_release_6_April_2022,ZA_SARB_Project_Khokha_2_Report_media_release_6_April_2022.pdf,korpus/ZA_SARB_Project_Khokha_2_Report_media_release_6_April_2022.pdf,7a35042a7316b87983ae15d2ee43debcfedfe34fd668b882e8041f11b3cc03f7,116591,3,3,true,official,extracted,retail_or_general,en,true
87,ZA_SARB_SARB_ProjectKhokha-20180605,ZA_SARB_SARB_ProjectKhokha-20180605,ZA_SARB_SARB_ProjectKhokha-20180605.pdf,korpus/ZA_SARB_SARB_ProjectKhokha-20180605.pdf,1e11eb78bc53daeef738e6ba5704195ebf7d203c7ad7a55257473b12597625b7,3382257,80,80,true,official,extracted,retail_or_general,en,true
88,IN_RBI_ConceptNote_2022,IN_India_ConceptNote,IN_India_CONCEPTNOTEACB531172E0B4DFC9A6E506C2C24FFB6.PDF,korpus/IN_India_CONCEPTNOTEACB531172E0B4DFC9A6E506C2C24FFB6.PDF,9a5b4ae84b5c9b0043e83ff3656596de9f79926530c4c36d9261cdd78ff6d855,1365505,51,51,true,official,extracted,retail_or_general,en,true
89,PE_BCRP_NotaInformativa_2024,PE_BCRP_NotaInformativa_2024,PE_Peru_nota-informativa-2024-07-17.pdf,korpus/PE_Peru_nota-informativa-2024-07-17.pdf,5dc10c76fb8a7e7dada7d26205f9d3f05aecbd4373d9e1b5a72082e61ad15a57,90531,1,1,true,official,extracted,retail_or_general,en,true
90,HK_HKMA_eHKD_PolicyDesign,HK_HKMA_eHKD_PolicyDesign,HK_HKMA_e-HKD_A_Policy_and_Design_Perspective.pdf,korpus/HK_HKMA_e-HKD_A_Policy_and_Design_Perspective.pdf,7bcebfc51eea53cc5d818175e7d363689a1dcea95b249e7d2f98f77ed44424e9,9700767,42,42,true,official,extracted,retail_or_general,en,true
91,EU_ECB_ClosingReport_2025,EU_ECB_ClosingReport_2025,EU_ECB_DigitalEuro_Closing_Report_Preparation_Phase_2025.pdf,korpus/EU_ECB_DigitalEuro_Closing_Report_Preparation_Phase_2025.pdf,47684f4b0df1fe6f6ae5c93a8eb8c6ecad71a11ca278ccec8531a95e48265783,1665962,42,42,true,official,extracted,retail_or_general,en,true
92,EU_ECB_ThirdProgress_2025,EU_ECB_ThirdProgress_2025,EU_ECB_DigitalEuro_Third_Progress_Report_2025.pdf,korpus/EU_ECB_DigitalEuro_Third_Progress_Report_2025.pdf,dc7f909e9784bba8b08694b44c1e25fdcbba7a1b0fce9dc148cdb445b359eb37,155341,14,14,true,official,extracted,retail_or_general,en,true
93,HK_HKMA_eHKD_Phase2_2025,HK_HKMA_eHKD_Phase2_2025,HK_HKMA_eHKD_Pilot_Programme_Phase2_Report_2025.pdf,korpus/HK_HKMA_eHKD_Pilot_Programme_Phase2_Report_2025.pdf,768f42223ec583ea684ddc85dff09adceb589cb37bd9ebe4822b08faf13a3355,5345196,44,44,true,official,extracted,retail_or_general,en,true
94,NO_NB_FI2024_CBDC,NO_NB_FI2024_CBDC,NO_NorgesBank_Financial_Infrastructure_2024_CBDC_chapter.pdf,korpus/NO_NorgesBank_Financial_Infrastructure_2024_CBDC_chapter.pdf,f39d6571912cce729830f8b2907130161386a845672244c5f88e2b2d85dd857c,341251,78,78,true,official,extracted,retail_or_general,en,true
95,CN_PBOC_IntlOpsCenter_2025,CN_PBOC_IntlOpsCenter_2025,CN_PBOC_eCNY_International_Operation_Center_2025.pdf,korpus/CN_PBOC_eCNY_International_Operation_Center_2025.pdf,478a70e088e74300fbd53cce062b59201a1ef410c2d435679041e0b8016f43f4,63336,2,2,true,official,extracted,retail_or_general,en,true
96,UA_NBU_eHryvnia_page_2025,UA_NBU_eHryvnia_page_2025,UA_NBU_eHryvnia_official_page_2025.pdf,korpus/UA_NBU_eHryvnia_official_page_2025.pdf,7b4fa290709767f9dc2e0ffe0200cac466019b7c96b6e63d81afa62f091f91ca,533532,3,3,true,official,extracted,retail_or_general,en,true
97,ECCU_ECCB_DCash2_Survey_2024,ECCU_ECCB_DCash2_Survey_2024,ECCU_ECCB_DCash2_Public_Survey_2024.pdf,korpus/ECCU_ECCB_DCash2_Public_Survey_2024.pdf,e3216a42281d266bec9d6a4092de2dee411947859344404fff472e5778d19c68,463765,4,4,true,official,extracted,retail_or_general,en,true
98,BS_CBOB_SandDollar_Updates_2025,BS_CBOB_SandDollar_Updates_2025,BS_CBOB_SandDollar_Public_Updates_2025.pdf,korpus/BS_CBOB_SandDollar_Public_Updates_2025.pdf,1fd805d3f124523dc0397ffad1ad8a83d0f730f3eb8fb01ba2da7b990193e00c,535640,3,3,true,official,extracted,retail_or_general,en,true
99,SG_MAS_Orchid_page_2025,SG_MAS_Orchid_page_2025,SG_MAS_Project_Orchid_page_2025.pdf,korpus/SG_MAS_Project_Orchid_page_2025.pdf,9192c8ca336910a36d7bc185fe36bf6e299e79efca641714986e23f7692be440,131628,4,4,true,official,extracted,wholesale,en,true
100,FR_BdF_DigitalEuro_page_2025,FR_BdF_DigitalEuro_page_2025,FR_BdF_DigitalEuro_page_2025.pdf,korpus/FR_BdF_DigitalEuro_page_2025.pdf,64a634975243ea08418dd9c9da9b4c9615e910006b35996e97225ab0674a8c5d,50843,1,1,true,official,extracted,retail_or_general,en,true
101,TR_DigitalLira_Phase2_2025,TR_DigitalLira_Phase2_2025,Digital_Turkish_Lira_Second_Phase_Progress_Report.pdf,series3/Digital_Turkish_Lira_Second_Phase_Progress_Report.pdf,2f158b0f3387524e27f36cf085270eda58e45be9c77b1e6f8eb0e910eeb0a74c,577928,13,11,false,official,queued_series3,retail_or_general,en,true
102,SE_Riksbank_PaymentsReport_2025,SE_Riksbank_PaymentsReport_2025,SE_Riksbank_Payments_Report_2025.pdf,series3/SE_Riksbank_Payments_Report_2025.pdf,347233a0a7ceac2a5dcd2d708b59954e97a2ed9ad0c928e1953aea26791be1b7,2055200,73,73,true,official,queued_series3,retail_or_general,en,true
103,SE_Riksbank_PaymentsReport_2026,SE_Riksbank_PaymentsReport_2026,SE_Riksbank_Payments_Report_2026.pdf,series3/SE_Riksbank_Payments_Report_2026.pdf,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,1967768,80,80,true,official,queued_series3,retail_or_general,en,true
104,CA_BoC_PublicMoney_SDP2024_11,CA_BoC_PublicMoney_SDP2024_11,CA_BoC_Role_of_Public_Money_SDP2024-11.pdf,series3/CA_BoC_Role_of_Public_Money_SDP2024-11.pdf,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,400313,25,25,true,pseudo_official,queued_series3,retail_or_general,en,true
105,CA_BoC_Consultation_Report_2023,CA_BoC_Consultation_Report_2023,CA_BoC_Digital_Dollar_Consultation_Report_2023.pdf,series3/CA_BoC_Digital_Dollar_Consultation_Report_2023.pdf,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,717771,55,55,true,official,queued_series3,retail_or_general,en,true
106,CA_BoC_ScaleDown_page_2024,CA_BoC_ScaleDown_page_2024,CA_BoC_DigitalDollar_ScaleDown_page_2024.pdf,series3/CA_BoC_DigitalDollar_ScaleDown_page_2024.pdf,7ae0cedc51cec39d6b1d2b8363b4fce13515c3116c63eec86f2ec4104f1fad1a,768802,16,16,true,official,queued_series3,retail_or_general,en,true
107,CA_BoC_PETs_SDP2025_1,CA_BoC_PETs_SDP2025_1,CA_BoC_PETs_for_CBDC_SDP2025-1.pdf,series3/CA_BoC_PETs_for_CBDC_SDP2025-1.pdf,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,957312,35,35,true,pseudo_official,queued_series3,retail_or_general,en,true
108,CA_BoC_RetailFeasibility_SDP2025_9,CA_BoC_RetailFeasibility_SDP2025_9,CA_BoC_Retail_CBDC_Feasibility_SDP2025-9.pdf,series3/CA_BoC_Retail_CBDC_Feasibility_SDP2025-9.pdf,08c42f21a2834ab7606d8319c827259e9629f64ed631120948351fdcefc8808a,1273988,47,47,true,pseudo_official,queued_series3,retail_or_general,en,true
109,US_WhiteHouse_EO14178_2025,US_WhiteHouse_EO14178_2025,US_WhiteHouse_EO14178_FR_2025.pdf,series3/US_WhiteHouse_EO14178_FR_2025.pdf,d6749cba663ce2b8449a85994e63c0048a1505e03f4e521524109c2f0fcb7fdd,197262,4,4,true,official,queued_series3,framework,en,true
110,US_Congress_AntiCBDC_HR1919_2025,US_Congress_AntiCBDC_HR1919_2025,US_Congress_HR1919_AntiCBDC_OnePager_2025.pdf,series3/US_Congress_HR1919_AntiCBDC_OnePager_2025.pdf,0256c04808c46cb7af28fba12ca0e186d54b6f58a324c4f3e86d90627084dd1e,129661,1,1,true,official,queued_series3,framework,en,true
111,CN_PBOC_LuLei_ActionPlan_2025,CN_PBOC_LuLei_ActionPlan_2025,CN_PBOC_LuLei_ActionPlan_FinancialNews_2025.pdf,series3/CN_PBOC_LuLei_ActionPlan_FinancialNews_2025.pdf,4f35aac4b4749c0b36760b4890bf1ad3dac2c3aacf67750b211fb17eed868934,440413,6,6,true,pseudo_official,queued_series3,retail_or_general,en,true
112,SE_Riksbank_StaffMemo_DigitalEuro_2024,SE_Riksbank_StaffMemo_DigitalEuro_2024,SE_Riksbank_StaffMemo_DigitalEuro_Sweden_2024.pdf,series3/SE_Riksbank_StaffMemo_DigitalEuro_Sweden_2024.pdf,73c137b56746bac2fa90d9aaa3198ed57cf841f177f4e61fae81aa1e3440db84,1013006,24,24,true,pseudo_official,queued_series3,retail_or_general,en,true
113,US_Fed_FEDSNote_Stablecoins_XB_2026,US_Fed_FEDSNote_Stablecoins_XB_2026,US_Fed_FEDSNote_Stablecoins_CrossBorder_2026.pdf,series3/US_Fed_FEDSNote_Stablecoins_CrossBorder_2026.pdf,3d5b188c233541a93c2cf30f97799409d2f34a5dda0d1d6ab92f09a32508d528,459900,15,15,true,pseudo_official,queued_series3,retail_or_general,en,true
