request_id,unit_id,doc_id,page,statement_ordinal,code1,quote,span_status
CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,7,AML.RISK,"While a seamless user experience is an important design goal, it is equally paramount to ensure that there is a proper procedure to conduct risk assessment and enforce anti-money laundering (AML) and countering the financing of terrorism (CFT) commitments.",text_verified
CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,8,PROG.restriction,PBMs are designed to be used in a permissioned ecosystem and for payments of goods and services that are provided by approved merchants. This is to mitigate money laundering and terrorist financing risk concerns.,text_verified
CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,9,KYC.INTERMED,"To mitigate risks, the digital SGD issuer, the merchant wallet provider and the entity handling the last mile settlement would need to be a regulated bank or payment institution.",text_verified
CAL-R0013,CAL-077-U01,FR_BdF_2022,11,1,PROC.pilot_learning,the experiments have shown that the interoperability of CBDCs with each other could contribute to simplifying and improving the performance and accessibility of such transactions and payments.,text_verified
CAL-R0013,CAL-077-U01,FR_BdF_2022,11,2,PROC.pilot_learning,"The experiments have shown that, regardless of the underlying technology, an interbank CBDC can be an effective means of payment for the multiple use cases envisaged. They also confirmed that central banks can retain control of the CBDC over these different types of DLTs, in particular by exploiting the programmability features of central bank money provided by this technology.",text_verified
CAL-R0013,CAL-077-U01,FR_BdF_2022,11,3,PROC.pilot_learning,"The conclusions of this first experimental programme conducted in 2020 and 2021, which were the subject of a report2 and a press release3 published on the Banque de France website, confirm the intuitions that prompted the Banque de France to launch the programme: an interbank CBDC would maximise the benefits expected by the market from the use of DLT for interbank transactions by giving market participants a secure means of settlement in central bank money, thus eliminating any counterparty risk, in compliance with the European and international rules implemented after the 2008 crisis.",text_verified
CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,1,PROC.pilot_learning,"However, when building the Platform, it was impossible to 
use some of the main features that separate DLT from the 
classic technologies for building financial information 
systems. In particular, the idea of decentralizing the 
transaction validation function in the network, which can be 
implemented most successfully by means of DLT, in fact 
contradicts the principle that only the NBU may issue e -
hryvnia. The public accessibility of the Platform’s financial 
transactions for review and verification is not a crucial or, in 
certain cases, even desired feature of a technology used for 
CBDC.",text_verified
CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,2,TECH.DLT,"Assessment of the basic technological solution used for implementation of the Platform allows for a gen eral conclusion that it will be fully possible and effective, although not mandatory (due to the lack of fundamental advantages), to use the distributed ledger technology for the Platform’s operation under the centralized model of e -hryvnia issuance and circulation.",text_verified
CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,3,PROC.pilot_learning,"The main technological risk for development and distribution of the Platform in its current version is that a private version of the Stellar blockchain protocol (which was brought in line with the NBU’s requirements) was used for the Platform. Such version hampers (virtually prevents) the elimination of errors and vulnerabilities of the Stellar blockchain protocol as well as the development of the Platform’s functions as new options are being added to the basic blockchain protocol. Moreover, the private version of the blockchain protocol makes the system highly dependent on the company developing a certain protocol version, which creates competitive advantages for such company for the whole period of the Platform’s operation.",text_verified
CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,4,TECH.DLT,This risk makes it virtually unacceptable to apply at a national scale the solution used in the Pilot Project. The risk has to be taken into consideration in further development and reengineering of the Platform.,text_verified
CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,5,PROC.pilot_learning,"Therefore, the only effective way of implementing the systems based on open-source projects would be to use a test solution with open Internet access to build and test the Platform’s components and to develop an efficient procedure for testing and introducing changes in the production environment.",text_verified
CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,6,PROC.pilot_learning,"The specifics of the blockchain solution selected for the Pilot Project include a requirement of time synchronization between the Platform’s nodes (especially validator nodes). In the test environmen t, blocks were closing unstably in the event of time desynchronization of over 10 seconds between validator servers.",text_verified
CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,7,PROC.pilot_learning,"After six or more weeks of collection of data on the Platform’s operation, the recovery rate of the last 20% of data was only three times higher than the speed with which new blocks emerged, which led to the long recovery (over several days) of validators.",text_verified
