request_id,unit_id,doc_id,page,statement_ordinal_before_filter,code1,quote_en_action,span_status,quote
CAL-R0011,CAL-062-U01,UY_Uruguay_BCU_BilleteDigital_2017,6,1,SYS.design,unchanged,text_verified,"Sistema GSMT (Global Solutions for Money Technologies) integrado por dos módulos GDM (emisión en BCU) y GEM (en IBM) Almacenamiento, manejo y control de la circulación RGC Gestión de usuarios, transferencias y transacciones Cash-In (carga billetes digitales) – Cash-Out (cambio a billetes físicos)"
CAL-R0011,CAL-063-U01,RU_Russia_digital_ruble_30062025,13,1,PROC.pilot_learning,unchanged,text_verified,"В июне 2022 г. в экспериментальной среде на тестовых цифровых рублях с банками из пилотной группы были отработаны переводы между физическими лицами (C2C), оплата товаров и услуг (C2B) по статической ссылке и возвраты по оплате товаров и услуг (B2C)."
CAL-R0011,CAL-063-U01,RU_Russia_digital_ruble_30062025,13,2,PROC.pilot_learning,unchanged,text_verified,В сентябре 2022 г. были протестированы клиентские пути в приложениях участников
CAL-R0011,CAL-063-U01,RU_Russia_digital_ruble_30062025,13,3,SYS.design,unchanged,text_verified,В мае 2023 г. платформа цифрового рубля введена в промышленную эксплуатацию
CAL-R0011,CAL-063-U01,RU_Russia_digital_ruble_30062025,13,4,PROC.pilot_learning,unchanged,text_verified,"С 15 августа 2023 г. на платформе стартовало пилотирование операций с реальными цифровыми рублями на ограниченном круге пользователей и участников. Сначала к нему присоединились 13 банков, около 600 физических лиц и 30 торгово-сервисных предприятий из 11 городов России"
CAL-R0011,CAL-063-U01,RU_Russia_digital_ruble_30062025,13,5,PROC.pilot_learning,unchanged,text_verified,"В 2024 г. параметры пилота были расширены, что позволило постепенно увеличить число пользователей до 9 тыс. граждан и 1200 компаний."
CAL-R0012,CAL-067-U01,UA_NBU_E-hryvnia_2019,39,1,PRIV.ANON,unchanged,text_verified,"Identification  
Anonymous, partially anonymous or identifiable 
Anonymous 
Anonymous, partially anonymous or identifiable 
Anonymous or partially anonymous 
Identifiable"
CAL-R0012,CAL-067-U01,UA_NBU_E-hryvnia_2019,39,2,TECH.DLT,unchanged,text_verified,"Technology 
Databases (1) or DLT (2) 
Printing 
DLT (1) or databases (2) 
Databases (1) or DLT (2) 
Databases"
CAL-R0012,CAL-067-U01,UA_NBU_E-hryvnia_2019,39,3,PROG.remuneration_no,unchanged,text_verified,Profit yield No No No No Yes
CAL-R0012,CAL-067-U01,UA_NBU_E-hryvnia_2019,39,4,AML.LIMIT,unchanged,text_verified,"Limits on retail transactions 
Yes No Yes Yes Depending on transaction type"
CAL-R0012,CAL-067-U01,UA_NBU_E-hryvnia_2019,39,5,SYS.design,unchanged,text_verified,Liquidity with the NBU with households / the banking system / the NBU with the banking system with the banking system with the banking system
CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,1,PROG.restriction,unchanged,text_verified,PBMs are designed to be used in a permissioned ecosystem and for payments of goods and services that are provided by approved merchants. This is to mitigate money laundering and terrorist financing risk concerns.
CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,2,KYC.INTERMED,unchanged,text_verified,"To mitigate risks, the digital SGD issuer, the merchant wallet provider and the entity handling the last mile settlement would need to be a regulated bank or payment institution."
CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,3,SYS.design,unchanged,text_verified,The digital SGD issuer mints and provisions the underlying digital currency backing the PBM in accordance to the terms and conditions prescribed by the PBM Creator.
CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,4,PROC.pilot_learning,unchanged,text_verified,"Given the experimental nature of the initial phase of Project Orchid, the trials conducted by industry participants involved a restricted group of trial participants and merchants, with low value and limited number of transactions."
CAL-R0013,CAL-077-U01,FR_BdF_2022,11,1,INTEROP.crossborder,unchanged,text_verified,"the experiments have shown 
that the interoperability of CBDCs with each 
other could contribute to simplifying and 
improving the performance and accessibility 
of such transactions and payments."
CAL-R0013,CAL-077-U01,FR_BdF_2022,11,2,TECH.DLT,unchanged,text_verified,"As the Banque de France follows a technology-
agnostic approach, its experiments have 
made it possible to test various technologies, 
whether private or public DLTs implemented 
on open or proprietary protocols."
CAL-R0013,CAL-077-U01,FR_BdF_2022,11,3,PROC.pilot_learning,unchanged,text_verified,"The 
experiments have shown that, regardless 
of the underlying technology, an interbank 
CBDC can be an effective means of payment 
for the multiple use cases envisaged."
CAL-R0013,CAL-077-U01,FR_BdF_2022,11,4,PROG.generic,unchanged,text_verified,"They 
also confirmed that central banks can retain 
control of the CBDC over these different 
types of DLTs, in particular by exploiting 
the programmability features of central bank 
money provided by this technology."
CAL-R0013,CAL-077-U01,FR_BdF_2022,11,5,INTEROP.domestic,unchanged,text_verified,"an interbank CBDC would 
maximise the benefits expected by the 
market from the use of DLT for interbank 
transactions by giving market participants a 
secure means of settlement in central bank 
money, thus eliminating any counterparty 
risk, in compliance with the European 
and international rules implemented after 
the 2008 crisis."
CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,1,TECH.DLT,unchanged,text_verified,"when building the Platform, it was impossible to 
use some of the main features that separate DLT from the 
classic technologies for building financial information 
systems. In particular, the idea of decentralizing the 
transaction validation function in the network, which can be 
implemented most successfully by means of DLT, in fact 
contradicts the principle that only the NBU may issue e -
hryvnia."
CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,2,TECH.DLT,unchanged,text_verified,"The public accessibility of the Platform’s financial 
transactions for review and verification is not a crucial or, in 
certain cases, even desired feature of a technology used for 
CBDC."
CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,3,TECH.DLT,unchanged,text_verified,"Assessment of the basic technological solution used for 
implementation of the Platform allows for a gen eral 
conclusion that it will be fully possible and effective, although 
not mandatory (due to the lack of fundamental advantages), 
to use the distributed ledger technology for the Platform’s 
operation under the centralized model of e -hryvnia issuance 
and circulation."
CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,4,PROC.pilot_learning,unchanged,text_verified,"The main technological risk for development and distribution 
of the Platform in its current version is that a private version 
of the Stellar blockchain protocol (which was brought in line 
with the NBU’s requirements) was used for the Platform. 
Such version hampers (virtually prevents) the elimination of 
errors and vulnerabilities of the Stellar blockchain protocol as 
well as the development of the Platform’s functions as new 
options are being added to the basic blockchain protocol."
CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,5,PROC.pilot_learning,unchanged,text_verified,"This risk makes it virtually unacceptable to apply at a national 
scale the solution used in the Pilot Project."
CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,6,PROC.pilot_learning,unchanged,text_verified,"the only effective way of implementing the systems based on 
open-source projects would be to use a test solution with 
open Internet access to build and test the Platform’s 
components and to develop an efficient procedure for testing 
and introducing changes in the production environment."
CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,7,PROC.pilot_learning,unchanged,text_verified,"The specifics of the blockchain solution selected for the Pilot 
Project include a requirement of time synchronization 
between the Platform’s nodes (especially validator nodes). In 
the test environmen t, blocks were closing unstably in the 
event of time desynchronization of over 10 seconds between 
validator servers."
CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,8,PROC.pilot_learning,unchanged,text_verified,"once a certain volume of data is stored 
to the Platform, there is a major slowdown in recovering a 
registered validator node and in adding a new one. Such an 
effect was found in the test system and, to some extent, 
during the recovery of validator nodes in the production 
environment in the course of the Pilot Project. After six or 
more weeks of collection of data on the Platform’s operation, 
the recovery rate of the last 20% of data was only three times 
higher than the speed with which new blocks emerged, which 
led to the long recovery (over several days) of validators."
