request_id,unit_id,doc_id,page,statement_ordinal,code1,quote,span_status
CAL-R0011,CAL-063-U01,RU_Russia_digital_ruble_30062025,13,5,PROC.pilot_learning,"В 2024 г. параметры пилота были расширены, что позволило постепенно увеличить число пользователей до 9 тыс. граждан и 1200 компаний.",text_verified
CAL-R0012,CAL-067-U01,UA_NBU_E-hryvnia_2019,39,1,PRIV.ANON,"Identification  
Anonymous, partially anonymous or identifiable 
Anonymous 
Anonymous, partially anonymous or identifiable 
Anonymous or partially anonymous 
Identifiable",text_verified
CAL-R0012,CAL-067-U01,UA_NBU_E-hryvnia_2019,39,2,TECH.DLT,"Technology 
Databases (1) or DLT (2) 
Printing 
DLT (1) or databases (2) 
Databases (1) or DLT (2) 
Databases",text_verified
CAL-R0012,CAL-067-U01,UA_NBU_E-hryvnia_2019,39,3,PROG.remuneration_no,Profit yield No No No No Yes,text_verified
CAL-R0012,CAL-067-U01,UA_NBU_E-hryvnia_2019,39,4,AML.LIMIT,"Limits on retail transactions 
Yes No Yes Yes Depending on transaction type",text_verified
CAL-R0012,CAL-067-U01,UA_NBU_E-hryvnia_2019,39,5,SYS.design,Liquidity with the NBU with households / the banking system / the NBU with the banking system with the banking system with the banking system,text_verified
CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,1,PROG.restriction,PBMs are designed to be used in a permissioned ecosystem and for payments of goods and services that are provided by approved merchants. This is to mitigate money laundering and terrorist financing risk concerns.,text_verified
CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,2,KYC.INTERMED,"To mitigate risks, the digital SGD issuer, the merchant wallet provider and the entity handling the last mile settlement would need to be a regulated bank or payment institution.",text_verified
CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,3,SYS.design,The digital SGD issuer mints and provisions the underlying digital currency backing the PBM in accordance to the terms and conditions prescribed by the PBM Creator.,text_verified
CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,4,PROC.pilot_learning,"Given the experimental nature of the initial phase of Project Orchid, the trials conducted by industry participants involved a restricted group of trial participants and merchants, with low value and limited number of transactions.",text_verified
CAL-R0013,CAL-077-U01,FR_BdF_2022,11,1,INTEROP.crossborder,"the experiments have shown 
that the interoperability of CBDCs with each 
other could contribute to simplifying and 
improving the performance and accessibility 
of such transactions and payments.",text_verified
CAL-R0013,CAL-077-U01,FR_BdF_2022,11,2,TECH.DLT,"As the Banque de France follows a technology-
agnostic approach, its experiments have 
made it possible to test various technologies, 
whether private or public DLTs implemented 
on open or proprietary protocols.",text_verified
CAL-R0013,CAL-077-U01,FR_BdF_2022,11,3,PROC.pilot_learning,"The 
experiments have shown that, regardless 
of the underlying technology, an interbank 
CBDC can be an effective means of payment 
for the multiple use cases envisaged.",text_verified
CAL-R0013,CAL-077-U01,FR_BdF_2022,11,4,PROG.generic,"They 
also confirmed that central banks can retain 
control of the CBDC over these different 
types of DLTs, in particular by exploiting 
the programmability features of central bank 
money provided by this technology.",text_verified
CAL-R0013,CAL-077-U01,FR_BdF_2022,11,5,INTEROP.domestic,"an interbank CBDC would 
maximise the benefits expected by the 
market from the use of DLT for interbank 
transactions by giving market participants a 
secure means of settlement in central bank 
money, thus eliminating any counterparty 
risk, in compliance with the European 
and international rules implemented after 
the 2008 crisis.",text_verified
CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,1,TECH.DLT,"when building the Platform, it was impossible to 
use some of the main features that separate DLT from the 
classic technologies for building financial information 
systems. In particular, the idea of decentralizing the 
transaction validation function in the network, which can be 
implemented most successfully by means of DLT, in fact 
contradicts the principle that only the NBU may issue e -
hryvnia.",text_verified
CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,2,TECH.DLT,"The public accessibility of the Platform’s financial 
transactions for review and verification is not a crucial or, in 
certain cases, even desired feature of a technology used for 
CBDC.",text_verified
CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,3,TECH.DLT,"Assessment of the basic technological solution used for 
implementation of the Platform allows for a gen eral 
conclusion that it will be fully possible and effective, although 
not mandatory (due to the lack of fundamental advantages), 
to use the distributed ledger technology for the Platform’s 
operation under the centralized model of e -hryvnia issuance 
and circulation.",text_verified
CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,4,PROC.pilot_learning,"The main technological risk for development and distribution 
of the Platform in its current version is that a private version 
of the Stellar blockchain protocol (which was brought in line 
with the NBU’s requirements) was used for the Platform. 
Such version hampers (virtually prevents) the elimination of 
errors and vulnerabilities of the Stellar blockchain protocol as 
well as the development of the Platform’s functions as new 
options are being added to the basic blockchain protocol.",text_verified
CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,5,PROC.pilot_learning,"This risk makes it virtually unacceptable to apply at a national 
scale the solution used in the Pilot Project.",text_verified
CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,6,PROC.pilot_learning,"the only effective way of implementing the systems based on 
open-source projects would be to use a test solution with 
open Internet access to build and test the Platform’s 
components and to develop an efficient procedure for testing 
and introducing changes in the production environment.",text_verified
CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,7,PROC.pilot_learning,"The specifics of the blockchain solution selected for the Pilot 
Project include a requirement of time synchronization 
between the Platform’s nodes (especially validator nodes). In 
the test environmen t, blocks were closing unstably in the 
event of time desynchronization of over 10 seconds between 
validator servers.",text_verified
CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,8,PROC.pilot_learning,"once a certain volume of data is stored 
to the Platform, there is a major slowdown in recovering a 
registered validator node and in adding a new one. Such an 
effect was found in the test system and, to some extent, 
during the recovery of validator nodes in the production 
environment in the course of the Pilot Project. After six or 
more weeks of collection of data on the Platform’s operation, 
the recovery rate of the last 20% of data was only three times 
higher than the speed with which new blocks emerged, which 
led to the long recovery (over several days) of validators.",text_verified
