statement_id,model,request_id,unit_id,doc_id,page,stratum,block_id,quote,quote_en,code1,odr,privacy_direction,privacy_relation,strength,source_mode,assignment_status,best_score,match_method,matched_field,gold_id,paragraph_id,gold_truth,reference_code,exact_code_match
codex:CAL-047-U01:S004,codex,CAL-R0008,CAL-047-U01,RU_Russia_consultation_paper_201013,18,probability,CAL-047-P0018-B01,"Therefore, if a digital ruble is introduced as a publicly available payment instrument, a targeted training programme should be carried out aimed at improving general digital and financial literacy and developing the skills required to perform digital ruble transactions. It would be advisable to include training in the use of digital payment instruments in the existing educational system. Special attention must be paid to certain categories of people with potentially low digital and financial literacy, as well as those who are not covered by the education system.",,ACCESS.universal,proposal,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G047,P05,positive,,False
codex:CAL-047-U01:S005,codex,CAL-R0008,CAL-047-U01,RU_Russia_consultation_paper_201013,18,probability,CAL-047-P0018-B01,"When developing interfaces and devices for digital ruble payments, it is necessary to take into account the needs of people with disabilities. In particular, it is important to provide for different channels of information exchange and ways to control account balances and to conduct transactions for people with sensory impairments (sight, hearing), to ensure that visually impaired and blind people use familiar adaptive access programmes, and to develop simplified interfaces and modes for people with mental disabilities. There is the potential of using a voice-user interface.",,ACCESS.universal,proposal,neutral,not_applicable,3,text,assigned,1.0,normalized_container,quote,G047,P07,negative,,False
codex:CAL-047-U01:S006,codex,CAL-R0008,CAL-047-U01,RU_Russia_consultation_paper_201013,18,probability,CAL-047-P0018-B01,"If a digital ruble is used to pay for goods, works or services, reliable protection of consumer rights must be ensured, including: • specifying information on payment in digital rubles in documents confirming the purchase of / payment for goods, work or services; • establishing a procedure (specifics) for returning money to consumers when they cancel transactions or return goods previously paid for using digital rubles;",,PROG.generic,proposal,neutral,not_applicable,3,text,assigned,1.0,normalized_container,quote,G047,P08,positive,PROG.generic,True
codex:CAL-050-U01:S001,codex,CAL-R0009,CAL-050-U01,CN_China_BIS_2022,36,probability,CAL-050-P0036-B01,"In Brazil the main objective of the introduction of a CBDC is to provide entrepreneurs with a safe and reliable environment to innovate through the use of programmability technologies, such as programable money and smart contracts. In the  context of a modern payment system, already available to the Brazilian population, a full -fledged CBDC must enable new functionalities, beyond those brought by an instant payment arrangement. Therefore, the innovation tool for which the BCB envisions the greatest potential is the development of a platform for smart payments.",,PROG.generic,decision,neutral,not_applicable,3,text,assigned,1.0,normalized_equal,quote,G050,P03,negative,,False
codex:CAL-050-U01:S002,codex,CAL-R0009,CAL-050-U01,CN_China_BIS_2022,36,probability,CAL-050-P0036-B01,"Although innovations based on smart payment technologies are being used in the decentralized finance ecosystem, their current governance devices fall short of the requirements compatible with the level of integrity essential to the operation of financial and payment systems. Thus, as observed in Aramonte and Schrimpf (2021), a fully decentralized environment is most likely not achievable under current integrity requirements.",,TECH.DLT,proposal,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G050,P06,negative,,False
codex:CAL-051-U01:S001,codex,CAL-R0009,CAL-051-U01,CN_China_2021,8,probability,CAL-051-P0008-B01,"E
-
C
N
Y
i
s
a
n
a
c
c
ount
-
ba
s
e
d,
qua
s
i
-
a
c
c
ount
-
ba
s
e
d
a
nd
va
l
ue
-
ba
s
e
d
hy
b
r
i
d
pa
y
m
e
nt
i
ns
t
r
um
e
nt
.
I
t
ha
s
a
va
r
i
a
bl
e
f
a
c
e
va
l
ue
a
nd
i
t
s
va
l
ue
t
r
a
ns
f
e
r
t
a
ke
s
t
he
f
or
m
of
c
r
y
p
t
oc
ur
r
e
nc
y
s
t
r
i
ng
s
.",,TECH.TOKEN.decided_yes,decision,neutral,not_applicable,3,text,assigned,1.0,fuzzy_character,quote,G051,P02,positive,,False
codex:CAL-051-U01:S002,codex,CAL-R0009,CAL-051-U01,CN_China_2021,8,probability,CAL-051-P0008-B01,"T
he
e
-
C
N
Y
i
s
a
s
ubs
t
i
t
ut
e
f
or
M
0.
T
hus
,
i
t
i
s
t
r
e
a
t
e
d
t
he
s
a
m
e
a
s
t
he
phy
s
i
c
a
l
R
M
B
unde
r
M
0,
w
hi
c
h
c
a
r
r
i
e
s
a
nd
pa
y
s
no
i
nt
e
r
e
s
t
.",,PROG.remuneration_no,decision,neutral,not_applicable,3,text,unassigned,0.444444,fuzzy_character,quote,,,,,False
codex:CAL-051-U01:S003,codex,CAL-R0009,CAL-051-U01,CN_China_2021,8,probability,CAL-051-P0008-B01,"C
ons
i
s
t
e
nt
w
i
t
h
t
he
m
a
na
ge
m
e
nt
of
phy
s
i
c
a
l
R
M
B
,
t
he
P
B
O
C
doe
s
not
c
ha
r
g
e
a
ut
hor
i
z
e
d
ope
r
a
t
or
s
f
or
e
x
c
ha
nge
a
nd
c
i
r
c
ul
a
t
i
on
s
e
r
vi
c
e
s
,
a
nd
t
he
ope
r
a
t
or
s
do
not
c
ha
r
g
e
i
ndi
vi
dua
l
c
l
i
e
nt
s
f
or
t
he
e
xc
ha
nge
of
e
-
C
N
Y
e
i
t
he
r
.",,ADOPT.experience,decision,neutral,not_applicable,3,text,assigned,1.0,fuzzy_character,quote,G051,P03,positive,,False
codex:CAL-051-U01:S004,codex,CAL-R0009,CAL-051-U01,CN_China_2021,8,probability,CAL-051-P0008-B01,"A
c
c
or
di
ng
t
o
s
e
t
t
l
e
m
e
nt
f
i
na
l
i
t
y
,
t
he
e
-
C
N
Y
i
s
l
oos
e
l
y
c
oupl
e
d
w
i
t
h
ba
nk
a
c
c
ount
s
,
a
nd
t
hus
pa
y
m
e
nt
s
t
hr
ough
e
-
C
N
Y
w
a
l
l
e
t
s
a
r
e
s
e
t
t
l
e
d
upon
pa
y
m
e
nt
.",,INTEROP.domestic,decision,neutral,not_applicable,3,text,assigned,1.0,fuzzy_character,quote,G051,P04,positive,,False
codex:CAL-051-U01:S005,codex,CAL-R0009,CAL-051-U01,CN_China_2021,8,probability,CAL-051-P0008-B01,"E
-
C
N
Y
f
ol
l
ow
s
t
he
pr
i
nc
i
pl
e
of
“
a
nony
m
i
t
y
f
or
s
m
a
l
l
va
l
ue
a
nd
t
r
a
c
e
a
bl
e
f
or
hi
g
h
va
l
ue
,
”
a
nd
a
t
t
a
c
he
s
g
r
e
a
t
i
m
por
t
a
nc
e
t
o
pr
ot
e
c
t
i
ng
pe
r
s
ona
l
i
nf
or
m
a
t
i
o
n
a
nd
pr
i
va
c
y
.
I
t
a
i
m
s
t
o
m
e
e
t
t
he
publ
i
c
de
m
a
nd
f
or
a
nony
m
ous
s
m
a
l
l
va
l
ue
pa
y
m
e
nt
s
e
r
vi
c
e
s
ba
s
e
d
on
t
he
r
i
s
k
f
e
a
t
ur
e
s
a
nd
i
nf
or
m
a
t
i
on
pr
oc
e
s
s
i
ng
l
og
i
c
of
c
ur
r
e
nt
e
l
e
c
t
r
oni
c
pa
y
m
e
nt
s
y
s
t
e
m
.
M
e
a
nw
hi
l
e
,
i
t
i
s
ne
c
e
s
s
a
r
y
t
o
g
ua
r
d
a
ga
i
ns
t
t
he
m
i
s
us
e
of
e
-
C
N
Y
i
n
i
l
l
e
g
a
l
a
nd
c
r
i
m
i
na
l
a
c
t
i
vi
t
i
e
s
,
s
uc
h
a
s
t
e
l
e
-
f
r
a
ud,
I
nt
e
r
ne
t
g
a
m
bl
i
ng
,
m
one
y
l
a
unde
r
i
ng,
a
nd
t
a
x
e
va
s
i
on
by
m
a
ki
ng
s
ur
e
t
ha
t
t
r
a
ns
a
c
t
i
ons
c
om
pl
y
w
i
t
h
A
M
L
/
C
F
T
r
e
qui
r
e
m
e
nt
s
.",,PRIV.ANON,decision,conditional,from_state,3,text,assigned,1.0,fuzzy_character,quote,G051,P05,positive,,False
codex:CAL-051-U01:S006,codex,CAL-R0009,CAL-051-U01,CN_China_2021,8,probability,CAL-051-P0008-B01,"T
he
e
-
C
N
Y
s
y
s
t
e
m
c
ol
l
e
c
t
s
l
e
s
s
t
r
a
ns
a
c
t
i
on
i
nf
or
m
a
t
i
on
t
ha
n
t
r
a
di
t
i
ona
l
e
l
e
c
t
r
oni
c
pa
y
m
e
nt
a
nd
doe
s
not
pr
ovi
de
i
nf
or
m
a
t
i
on
t
o
t
hi
r
d
pa
r
t
i
e
s
or
ot
he
r
g
ove
r
nm
e
nt
a
ge
nc
i
e
s
unl
e
s
s
s
t
i
pul
a
t
e
d
ot
he
r
w
i
s
e
i
n
l
a
w
s
a
nd
r
e
gul
a
t
i
ons
.",,PRIV.MIN,decision,increases,from_state,3,text,assigned,1.0,fuzzy_character,quote,G051,P05,positive,,False
codex:CAL-052-U01:S001,codex,CAL-R0009,CAL-052-U01,MO_AMCM_eMOP_WP,20,probability,CAL-052-P0020-B01,"This initiative aims to meet the 
growing public demand for convenient, secure, inclusive and privacy-
friendly retail payments.",,ACCESS.universal,decision,neutral,not_applicable,3,text,assigned,1.0,normalized_contains,quote,G052,P01,positive,,False
codex:CAL-052-U01:S002,codex,CAL-R0009,CAL-052-U01,MO_AMCM_eMOP_WP,20,probability,CAL-052-P0020-B01,"Hence, the institutional design of e-MOP aims to address the demand for payment services from both public and private entities.",,SYS.design,decision,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G052,P02,negative,,False
codex:CAL-052-U01:S003,codex,CAL-R0009,CAL-052-U01,MO_AMCM_eMOP_WP,20,probability,CAL-052-P0020-B01,"As a legal tender by nature, e-MOP can be accessed via specialised software and hardware wallets.",,SYS.design,decision,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G052,P03,positive,,False
codex:CAL-056-U01:S001,codex,CAL-R0010,CAL-056-U01,HK_HKMA_2022,18,probability,CAL-056-P0018-B01,"The HKMA concurs that managing competing design principles, with due regard to regulatory and compliance standards, would be one of the critical aspects in the design architecture of CBDC.",,PRIV.BAL,proposal,conditional,from_state,2,text,assigned,1.0,raw_contains,quote,G056,P03,positive,,False
codex:CAL-058-U01:S001,codex,CAL-R0010,CAL-058-U01,NO_Norway_norges-bank-memo-1-2021,47,probability,CAL-058-P0047-B01,På den annen side vil et kontobasert system med en egen modul for lokal lagring trolig være best egnet til umiddelbare og endelige offline-betalinger i en beredskapssituasjon.,,TECH.TOKEN.considered,proposal,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
codex:CAL-061-U01:S001,codex,CAL-R0011,CAL-061-U01,FR_BdF_2022,10,stress_nonEN,CAL-061-P0010-B01,"The programme showed how an interbank CBDC could help secure the development of tokenised financial markets by providing stakeholders with the benefits of distributed ledger technology, in particular distributed ledger-based end-to-end processing of tokenised securities settlement and payment-versus-payment transactions, including cross-border transactions, while benefiting from secure central bank money settlement for the transactions made in this manner.",,PROC.pilot_learning,finding,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G061,P08,negative,,False
codex:CAL-076-U01:S001,codex,CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,stress_long,CAL-076-P0035-B01,Any such system would then need to ensure that the overall cost of the system is kept low for it to be a viable alternative.,,ADOPT.experience,proposal,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G076,P01,positive,,False
codex:CAL-076-U01:S002,codex,CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,stress_long,CAL-076-P0035-B01,Some merchants and citizens might be more accustomed to using paper vouchers and may not be familiar with mobile apps. This could discourage merchants and citizens from adopting digital SGD and PBM.,,ADOPT.experience,proposal,neutral,not_applicable,2,text,assigned,0.951515,fuzzy_character,quote,G076,P03,positive,,False
codex:CAL-076-U01:S003,codex,CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,stress_long,CAL-076-P0035-B01,It is important that special care be made to keep the user experience intuitive and accessible especially to more vulnerable segments of the population.,,ACCESS.universal,proposal,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G076,P04,positive,,False
codex:CAL-076-U01:S004,codex,CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,stress_long,CAL-076-P0035-B01,"If users lose their private keys to their digital wallets, there is no feasible way to get back access to the contents of their digital wallets. This also means that any digital asset or PBM that is stored within that digital wallet will be inaccessible to any party. One way to mitigate this risk is the creation of a credentials management module by an accountable party to preserve the private keys of digital wallets on behalf of users. Therefore, if users lose their private keys, they would be able to retrieve their keys via a login ID and password from the party. Another approach is to invalidate the underlying backing digital currency and reuse an equivalent amount to the user. This will, however, require coordination with the issuer of the underlying digital currency.",,OPS.resilience,proposal,neutral,not_applicable,3,text,assigned,1.0,normalized_container,quote,G076,P06,positive,,False
codex:CAL-076-U01:S005,codex,CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,stress_long,CAL-076-P0035-B01,"Smart contracts, which are self-executing code that contains the business logic for digital currency-based solutions, might be targeted by malicious actors who seek to exploit vulnerabilities in the smart contract code to drain funds or to manipulate the market, leading to a loss of confidence. Aside from reviewing the code itself, a thorough review of the information security process would need to include the full development and deployment lifecycle as well.",,OPS.resilience,proposal,neutral,not_applicable,3,text,unassigned,0.734694,fuzzy_token,quote,,,,,False
codex:CAL-076-U01:S006,codex,CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,stress_long,CAL-076-P0035-B01,"Unlike centralised systems with a known operator, blockchain based networks, relies on consensus from a group of participating validating nodes (which are sometimes anonymous) to preserve the integrity of records. Consequently, in the event of an exploit, it would be much harder to organise a coordinated response such as blocking a transaction.",,OPS.resilience,proposal,neutral,not_applicable,2,text,assigned,1.0,raw_equal,quote,G076,P09,positive,,False
codex:CAL-076-U01:S007,codex,CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,stress_long,CAL-076-P0035-B01,"While a seamless user experience is an important design goal, it is equally paramount to ensure that there is a proper procedure to conduct risk assessment and enforce anti-money laundering (AML) and countering the financing of terrorism (CFT) commitments.",,AML.RISK,proposal,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G076,P11,positive,,False
codex:CAL-076-U01:S008,codex,CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,stress_long,CAL-076-P0035-B01,PBMs are designed to be used in a permissioned ecosystem and for payments of goods and services that are provided by approved merchants. This is to mitigate money laundering and terrorist financing risk concerns.,,PROG.restriction,decision,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G076,P12,positive,,False
codex:CAL-076-U01:S009,codex,CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,stress_long,CAL-076-P0035-B01,"To mitigate risks, the digital SGD issuer, the merchant wallet provider and the entity handling the last mile settlement would need to be a regulated bank or payment institution.",,KYC.INTERMED,proposal,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G076,P12,positive,,False
codex:CAL-077-U01:S001,codex,CAL-R0013,CAL-077-U01,FR_BdF_2022,11,stress_long,CAL-077-P0011-B01,the experiments have shown that the interoperability of CBDCs with each other could contribute to simplifying and improving the performance and accessibility of such transactions and payments.,,PROC.pilot_learning,finding,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G077,P01,negative,,False
codex:CAL-077-U01:S002,codex,CAL-R0013,CAL-077-U01,FR_BdF_2022,11,stress_long,CAL-077-P0011-B01,"The experiments have shown that, regardless of the underlying technology, an interbank CBDC can be an effective means of payment for the multiple use cases envisaged. They also confirmed that central banks can retain control of the CBDC over these different types of DLTs, in particular by exploiting the programmability features of central bank money provided by this technology.",,PROC.pilot_learning,finding,neutral,not_applicable,3,text,unassigned,0.728814,fuzzy_token,quote,,,,,False
codex:CAL-077-U01:S003,codex,CAL-R0013,CAL-077-U01,FR_BdF_2022,11,stress_long,CAL-077-P0011-B01,"The conclusions of this first experimental programme conducted in 2020 and 2021, which were the subject of a report2 and a press release3 published on the Banque de France website, confirm the intuitions that prompted the Banque de France to launch the programme: an interbank CBDC would maximise the benefits expected by the market from the use of DLT for interbank transactions by giving market participants a secure means of settlement in central bank money, thus eliminating any counterparty risk, in compliance with the European and international rules implemented after the 2008 crisis.",,PROC.pilot_learning,finding,neutral,not_applicable,3,text,unassigned,0.769231,fuzzy_character,quote,,,,,False
codex:CAL-078-U01:S001,codex,CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,stress_long,CAL-078-P0031-B01,"However, when building the Platform, it was impossible to 
use some of the main features that separate DLT from the 
classic technologies for building financial information 
systems. In particular, the idea of decentralizing the 
transaction validation function in the network, which can be 
implemented most successfully by means of DLT, in fact 
contradicts the principle that only the NBU may issue e -
hryvnia. The public accessibility of the Platform’s financial 
transactions for review and verification is not a crucial or, in 
certain cases, even desired feature of a technology used for 
CBDC.",,PROC.pilot_learning,finding,neutral,not_applicable,3,text,assigned,1.0,normalized_contains,quote,G078,P01,positive,,False
codex:CAL-078-U01:S002,codex,CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,stress_long,CAL-078-P0031-B01,"Assessment of the basic technological solution used for implementation of the Platform allows for a gen eral conclusion that it will be fully possible and effective, although not mandatory (due to the lack of fundamental advantages), to use the distributed ledger technology for the Platform’s operation under the centralized model of e -hryvnia issuance and circulation.",,TECH.DLT,finding,neutral,not_applicable,3,text,assigned,1.0,fuzzy_character,quote,G078,P02,positive,,False
codex:CAL-078-U01:S003,codex,CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,stress_long,CAL-078-P0031-B01,"The main technological risk for development and distribution of the Platform in its current version is that a private version of the Stellar blockchain protocol (which was brought in line with the NBU’s requirements) was used for the Platform. Such version hampers (virtually prevents) the elimination of errors and vulnerabilities of the Stellar blockchain protocol as well as the development of the Platform’s functions as new options are being added to the basic blockchain protocol. Moreover, the private version of the blockchain protocol makes the system highly dependent on the company developing a certain protocol version, which creates competitive advantages for such company for the whole period of the Platform’s operation.",,PROC.pilot_learning,finding,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G078,P03,positive,,False
codex:CAL-078-U01:S004,codex,CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,stress_long,CAL-078-P0031-B01,This risk makes it virtually unacceptable to apply at a national scale the solution used in the Pilot Project. The risk has to be taken into consideration in further development and reengineering of the Platform.,,TECH.DLT,decision,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G078,P04,negative,,False
codex:CAL-078-U01:S005,codex,CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,stress_long,CAL-078-P0031-B01,"Therefore, the only effective way of implementing the systems based on open-source projects would be to use a test solution with open Internet access to build and test the Platform’s components and to develop an efficient procedure for testing and introducing changes in the production environment.",,PROC.pilot_learning,finding,neutral,not_applicable,2,text,unassigned,0.697561,fuzzy_character,quote,,,,,False
codex:CAL-078-U01:S006,codex,CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,stress_long,CAL-078-P0031-B01,"The specifics of the blockchain solution selected for the Pilot Project include a requirement of time synchronization between the Platform’s nodes (especially validator nodes). In the test environmen t, blocks were closing unstably in the event of time desynchronization of over 10 seconds between validator servers.",,PROC.pilot_learning,finding,neutral,not_applicable,3,text,assigned,1.0,fuzzy_character,quote,G078,P09,positive,,False
codex:CAL-078-U01:S007,codex,CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,stress_long,CAL-078-P0031-B01,"After six or more weeks of collection of data on the Platform’s operation, the recovery rate of the last 20% of data was only three times higher than the speed with which new blocks emerged, which led to the long recovery (over several days) of validators.",,PROC.pilot_learning,finding,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G078,P10,negative,,False
claude:CAL-001-U01:S001,claude,CAL-R0001,CAL-001-U01,CN_China_BIS_2022,57,probability,CAL-001-P0057-B01,"a zero -nominal return, central bank balance sheet preserving CBDC would be feasible if an efficient bank’s deposit and transaction marginal (average)",,PROG.remuneration_considered,proposal,neutral,not_applicable,2,text,assigned,1.0,normalized_contains,quote,G001,P04,negative,,False
claude:CAL-003-U01:S001,claude,CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,probability,CAL-003-P0023-B01,Механизмы исполнения смарт-контрактов на платформе цифрового рубля функционируют с применением процедур контроля целостности смарт-контрактов и разграничения прав доступа к возможности их запуска.,The smart-contract execution mechanisms on the digital ruble platform operate using procedures for controlling the integrity of smart contracts and differentiating access rights to their launch.,SYS.design,decision,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
claude:CAL-003-U01:S002,claude,CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,probability,CAL-003-P0023-B01,"Для защиты информации на платформе цифрового рубля используется система удостоверяющих центров, созданных на основе отечественных средств криптографической защиты информации (СКЗИ), сертифицированных ФСБ России.","To protect information on the digital ruble platform, a system of certification authorities is used, created on the basis of domestic cryptographic information protection tools (CIPT) certified by the FSB of Russia.",OPS.resilience,decision,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
claude:CAL-003-U01:S003,claude,CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,probability,CAL-003-P0023-B01,"Для обеспечения безопасности и надежности функционирования платформы цифрового рубля используются специализированные системы мониторинга информационной безопасности, позволяющие оперативно реагировать на любые попытки компьютерных атак и проводить обработку инцидентов информационной безопасности с целью защиты финансовых средств пользователей и участников платформы цифрового рубля и конфиденциальности информации.","To ensure the security and reliability of the digital ruble platform's operation, specialized information security monitoring systems are used, which allow prompt response to any attempted computer attacks and processing of information security incidents to protect the financial assets of users and participants of the digital ruble platform and the confidentiality of information.",OPS.resilience,decision,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
claude:CAL-003-U01:S004,claude,CAL-R0001,CAL-003-U01,RU_Russia_digital_ruble_30062025,23,probability,CAL-003-P0023-B01,Использование программного модуля также обеспечивает надежное подтверждение личности владельца счета цифрового рубля.,The use of the software module also ensures reliable confirmation of the identity of the digital ruble account holder.,KYC.IDV,decision,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
claude:CAL-005-U01:S001,claude,CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,probability,CAL-005-P0027-B01,"the survey found that most retail users expect it to be free of charge for both online and offline transactions, given the numerous convenient payment options available in Hong Kong.",,ADOPT.experience,finding,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G005,P02,positive,ADOPT.experience,True
claude:CAL-005-U01:S002,claude,CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,probability,CAL-005-P0027-B01,The survey found that 68% of merchants would expect a fee structure that aligns with their current merchant fee.,,ADOPT.experience,finding,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G005,P04,positive,ADOPT.experience,True
claude:CAL-005-U01:S003,claude,CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,probability,CAL-005-P0027-B01,Phase 2 pilots tested two distinct approaches for representing balances in offline payment systems: the account-based model and the unspent transaction output (UTXO) model (see Box B).,,TECH.TOKEN.considered,finding,neutral,not_applicable,2,text,assigned,0.953642,fuzzy_character,quote,G005,P06,positive,,False
claude:CAL-005-U01:S004,claude,CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,probability,CAL-005-P0027-B01,"In contrast, the UTXO model entails higher data storage requirements due to its need to record the entire transaction history to ensure traceability and validate unspent outputs. Additionally, the model’s “splitting” mechanism, where balances are divided into smaller units with each transaction, leads to increased data fragmentation. This results in larger and less predictable data sizes, particularly as users’ balances become fragmented over multiple transactions. Synchronisation in the UTXO model is also more resource-intensive, as it requires transmitting the full transaction history to identify unspent units, leading to longer synchronisation times and a heavier reliance on broadband signals.",,SYS.design,finding,neutral,not_applicable,2,text,assigned,1.0,normalized_contains,quote,G005,P08,positive,,False
claude:CAL-005-U01:S005,claude,CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,probability,CAL-005-P0027-B01,"The account-based model will therefore be more suitable for implementing an offline e-HKD, were one to be introduced.",,TECH.TOKEN.decided_no,proposal,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G005,P09,positive,,False
claude:CAL-009-U01:S001,claude,CAL-R0002,CAL-009-U01,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,9,probability,CAL-009-P0009-B01,"The digital shekel system will operate as a financial system for immediate payments between end users (individuals, businesses, various organizations, and government agencies). According to the two-tier model, the Bank of Israel and intermediaries will be involved in providing the complete solution to end users.",,SYS.design,decision,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G009,P04,positive,,False
claude:CAL-009-U01:S002,claude,CAL-R0002,CAL-009-U01,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,9,probability,CAL-009-P0009-B01,"In the layer of intermediaries, a distinction will be made between two types of participants that require different functionality in implementing the solution: payment service providers (PSPs) and f unding institutions (FIs).",,KYC.INTERMED,decision,neutral,not_applicable,2,text,assigned,0.989305,fuzzy_character,quote,G009,P04,positive,,False
claude:CAL-009-U01:S003,claude,CAL-R0002,CAL-009-U01,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,9,probability,CAL-009-P0009-B01,"Additionally, there may be additional advanced service providers (ASPs) that end users are not required to interact with, although they will be able to provide end users with additional services, including information services, conditional payments, or other innovative payment applications.",,PROG.generic,proposal,neutral,not_applicable,1,text,assigned,1.0,raw_contains,quote,G009,P04,positive,,False
claude:CAL-012-U01:S001,claude,CAL-R0002,CAL-012-U01,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,probability,CAL-012-P0023-B01,"the central bank will act as an intermediary between the two entities and will execute the debit operation from the FI's digital shekel wallet and, in parallel, the credit operation to the end user's digital shekel wallet.",,SYS.design,proposal,neutral,not_applicable,2,text,unassigned,0.535912,fuzzy_character,quote,,,,,False
claude:CAL-012-U01:S002,claude,CAL-R0002,CAL-012-U01,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,probability,CAL-012-P0023-B01,"Alternatively, the reconciliation can be carried out as a transfer of digital shekels between the FI and the end user, without involving the central bank. However, this configuration might raise privacy and AML compliance issues for the FI.",,PRIV.BAL,finding,conditional,from_intermediary,2,text,assigned,0.994949,fuzzy_character,quote,G012,P01,positive,,False
claude:CAL-012-U01:S003,claude,CAL-R0002,CAL-012-U01,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,probability,CAL-012-P0023-B01,"It is possible that the generic solution presented above will enable conversions of low amounts, up to certain thresholds which will be determined on the basis of, among other things, issues related to AML/CFT.",,AML.LIMIT,proposal,neutral,not_applicable,2,text,assigned,1.0,fuzzy_character,quote,G012,P03,positive,,False
