statement_id,input_id,doc_id,page,stratum,quote,quote_en,code1,odr,privacy_direction,privacy_relation,strength,span_status,span_start,span_end,span_ambiguous,gold_assignment_status,gold_best_score,gold_match_method,gold_matched_field,gold_id,paragraph_id,gold_label,gold_truth,model_a_assignment_status,model_a_best_score,model_a_match_method,model_a_seg_id,model_a_v5_verdict,model_a_code1,exact_code_agreement
B029-S006,B029,CN_China_BIS_2022,117,probability,"The main goal of the second stage is to expand the central bank’s CBDC distribution operations; support for cross-border remittance, digital asset purchases, offline payments, and new technologies to strengthen personal information protection will be reviewed.","The main goal of the second stage is to expand the central bank’s CBDC distribution operations; support for cross-border remittance, digital asset purchases, offline payments, and new technologies to strengthen personal information protection will be reviewed.",PRIV.OFF,proposal,conditional,from_state,3,normalized,2373,2635,False,assigned,1.0,normalized_contains,quote,G029,P06,NE-cizí CBDC/research,negative,unassigned,0.0,none,,,,False
B029-S007,B029,CN_China_BIS_2022,117,probability,new technologies to strengthen personal information protection will be reviewed.,new technologies to strengthen personal information protection will be reviewed.,PRIV.PET,proposal,increases,from_state,3,normalized,2554,2635,False,assigned,1.0,raw_contains,quote,G029,P06,NE-cizí CBDC/research,negative,unassigned,0.0,none,,,,False
B029-S008,B029,CN_China_BIS_2022,117,probability,"In a hybrid architecture, the creation, issuance, and redemption of CBDC is performed by the central bank, while distribution is carried out jointly with private financial institutions.","In a hybrid architecture, the creation, issuance, and redemption of CBDC is performed by the central bank, while distribution is carried out jointly with private financial institutions.",KYC.INTERMED,decision,neutral,not_applicable,3,normalized,2641,2827,False,assigned,1.0,raw_contains,quote,G029,P07,NE-cizí CBDC/research,negative,unassigned,0.0,none,,,,False
B029-S009,B029,CN_China_BIS_2022,117,probability,"A distributed ledger is used by a number of participating institutions (including the central bank) that confirm changes in CBDC-related information through a predefined consensus algorithm, and then distribute them to the ledgers owned by each institution to record and manage.","A distributed ledger is used by a number of participating institutions (including the central bank) that confirm changes in CBDC-related information through a predefined consensus algorithm, and then distribute them to the ledgers owned by each institution to record and manage.",TECH.DLT,decision,neutral,not_applicable,3,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G029,P07,NE-cizí CBDC/research,negative,unassigned,0.0,none,,,,False
B030-S001,B030,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,probability,RBNZ’s initial preference is to ensure that users have the right level of control over their own data whilst also not inhibiting innovation in the right places.,RBNZ’s initial preference is to ensure that users have the right level of control over their own data whilst also not inhibiting innovation in the right places.,PRIV.BAL,proposal,increases,from_intermediary,2,exact,288,448,False,assigned,1.0,raw_contains,quote,G030,P05,ANO,positive,assigned,1.0,normalized_equal,V9-04224,keep,PRIV.MIN,False
B030-S002,B030,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,probability,"Users should own their data and start opted out, with clear opt-in options supported by a consent framework similar to the future NZ Consumer Data Right framework.","Users should own their data and start opted out, with clear opt-in options supported by a consent framework similar to the future NZ Consumer Data Right framework.",PRIV.MIN,proposal,increases,from_intermediary,2,exact,449,612,False,assigned,1.0,normalized_contains,quote,G030,P05,ANO,positive,assigned,1.0,raw_equal,V9-04225,keep,PRIV.MIN,True
B030-S003,B030,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,probability,This would allow intermediaries to offer innovative services to benefit users consenting to share their data.,This would allow intermediaries to offer innovative services to benefit users consenting to share their data.,KYC.INTERMED,proposal,conditional,from_intermediary,2,exact,613,722,False,assigned,1.0,raw_contains,quote,G030,P05,ANO,positive,assigned,1.0,raw_equal,V9-04226,keep,KYC.INTERMED,True
B032-S001,B032,US_NYFed_CedarPhaseOne_2022,4,probability,Test results from the experiment revealed that the blockchain-enabled payments system settles transactions in fewer than ten seconds on average and that throughput across the system increases as additional currencies are included.,Test results from the experiment revealed that the blockchain-enabled payments system settles transactions in fewer than ten seconds on average and that throughput across the system increases as additional currencies are included.,TECH.DLT,decision,neutral,not_applicable,3,normalized,82,315,False,unassigned,0.0,none,,,,,,unassigned,0.0,none,,,,False
B032-S002,B032,US_NYFed_CedarPhaseOne_2022,4,probability,"This indicates that a modular ecosystem of ledgers has the potential for continued scalability, and that DLT could enable atomic settlement faster than the current industry standard of two days","This indicates that a modular ecosystem of ledgers has the potential for continued scalability, and that DLT could enable atomic settlement faster than the current industry standard of two days",TECH.DLT,proposal,neutral,not_applicable,2,normalized,316,511,False,unassigned,0.0,none,,,,,,unassigned,0.0,none,,,,False
B032-S003,B032,US_NYFed_CedarPhaseOne_2022,4,probability,"Enabling technology, such as distributed ledgers, could provide benefits such as transparency, resiliency, and programmability.","Enabling technology, such as distributed ledgers, could provide benefits such as transparency, resiliency, and programmability.",TECH.PROG,proposal,neutral,not_applicable,1,normalized,2020,2148,False,unassigned,0.0,none,,,,,,unassigned,0.0,none,,,,False
B032-S004,B032,US_NYFed_CedarPhaseOne_2022,4,probability,"Phase I of the Project Cedar experiment examined the potential application of distributed ledger technology (DLT), specifically blockchain, to enhance the functioning of wholesale cross-border payments.","Phase I of the Project Cedar experiment examined the potential application of distributed ledger technology (DLT), specifically blockchain, to enhance the functioning of wholesale cross-border payments.",TECH.DLT,decision,neutral,not_applicable,3,normalized,2358,2562,False,unassigned,0.116959,fuzzy_character,quote,,,,,unassigned,0.0,none,,,,False
B032-S005,B032,US_NYFed_CedarPhaseOne_2022,4,probability,"Phase I was a successful twelve-week undertaking demonstrating the viability of this technology to enable instant and atomic settlement in a simulated foreign exchange (FX) spot transaction between the New York Fed and counterparties across separate, homogeneous ledgers.","Phase I was a successful twelve-week undertaking demonstrating the viability of this technology to enable instant and atomic settlement in a simulated foreign exchange (FX) spot transaction between the New York Fed and counterparties across separate, homogeneous ledgers.",TECH.DLT,decision,neutral,not_applicable,3,normalized,2563,2837,False,unassigned,0.0,none,,,,,,unassigned,0.0,none,,,,False
B032-S006,B032,US_NYFed_CedarPhaseOne_2022,4,probability,"Under simulated test scenarios based on market throughput estimates, FX spot trades were atomically settled in under ten seconds, validating the project objectives of enabling instant and atomic settlement using DLT","Under simulated test scenarios based on market throughput estimates, FX spot trades were atomically settled in under ten seconds, validating the project objectives of enabling instant and atomic settlement using DLT",TECH.DLT,decision,neutral,not_applicable,3,normalized,3064,3281,False,unassigned,0.0,none,,,,,,unassigned,0.0,none,,,,False
B032-S007,B032,US_NYFed_CedarPhaseOne_2022,4,probability,Phase I also laid the foundation for future research into interoperability by simulating a multi-ledger ecosystem across homogeneous ledger technology.,Phase I also laid the foundation for future research into interoperability by simulating a multi-ledger ecosystem across homogeneous ledger technology.,TECH.DLT,decision,neutral,not_applicable,3,normalized,8441,8594,False,unassigned,0.0,none,,,,,,assigned,1.0,raw_equal,V9-05084,keep,TECH.DLT,True
B032-S008,B032,US_NYFed_CedarPhaseOne_2022,4,probability,"several important research topics were designated as out of scope for Phase I, including scalability, privacy, and programmability.","several important research topics were designated as out of scope for Phase I, including scalability, privacy, and programmability.",PRIV.BAL,decision,neutral,not_applicable,3,normalized,8639,8771,False,unassigned,0.0,none,,,,,,unassigned,0.0,none,,,,False
B032-S009,B032,US_NYFed_CedarPhaseOne_2022,4,probability,"several important research topics were designated as out of scope for Phase I, including scalability, privacy, and programmability.","several important research topics were designated as out of scope for Phase I, including scalability, privacy, and programmability.",TECH.PROG,decision,neutral,not_applicable,3,normalized,8639,8771,False,unassigned,0.0,none,,,,,,unassigned,0.0,none,,,,False
B032-S010,B032,US_NYFed_CedarPhaseOne_2022,4,probability,"non-settlement processes, such as market making and AML/OFAC, were assumed to take place off-ledger and were abstracted for the purposes of the prototype.","non-settlement processes, such as market making and AML/OFAC, were assumed to take place off-ledger and were abstracted for the purposes of the prototype.",AML.FATF,decision,neutral,not_applicable,3,normalized,8787,8943,False,unassigned,0.0,none,,,,,,unassigned,0.0,none,,,,False
B035-S001,B035,GH_Ghana_2021,25,probability,BoG is the issuer of the eCedi,BoG is the issuer of the eCedi,NONE.irrelevant,decision,neutral,not_applicable,3,exact,218,248,False,assigned,1.0,normalized_contains,quote,G035,P01,ANO,positive,unassigned,0.0,none,,,,False
B035-S002,B035,GH_Ghana_2021,25,probability,Commercial banks are in charge of the distribution,Commercial banks are in charge of the distribution,KYC.INTERMED,decision,neutral,not_applicable,3,exact,251,301,False,assigned,1.0,raw_contains,quote,G035,P01,ANO,positive,unassigned,0.0,none,,,,False
B035-S003,B035,GH_Ghana_2021,25,probability,FinTechs are authorized to provide wallets/services,FinTechs are authorized to provide wallets/services,KYC.INTERMED,decision,neutral,not_applicable,3,exact,304,355,False,assigned,1.0,raw_contains,quote,G035,P01,ANO,positive,unassigned,0.0,none,,,,False
B035-S004,B035,GH_Ghana_2021,25,probability,Tranparency to mitigate money laundering in eCedi,Tranparency to mitigate money laundering in eCedi,AML.MON,decision,decreases,from_state,3,exact,358,407,False,assigned,1.0,raw_contains,quote,G035,P01,ANO,positive,unassigned,0.627907,fuzzy_character,,,,False
B035-S005,B035,GH_Ghana_2021,25,probability,Holistic monitoring of the ecosystem,Holistic monitoring of the ecosystem,AML.MON,decision,decreases,from_state,3,exact,410,446,False,assigned,1.0,raw_contains,quote,G035,P01,ANO,positive,assigned,1.0,raw_equal,V9-02316,keep,AML.MON,True
B035-S006,B035,GH_Ghana_2021,25,probability,Legal tender – accepted and used for all payment scenarios,Legal tender – accepted and used for all payment scenarios,NONE.irrelevant,decision,neutral,not_applicable,3,normalized,505,565,False,assigned,1.0,normalized_contains,quote,G035,P05,ANO,positive,assigned,1.0,raw_equal,V9-02317,keep,NONE.irrelevant,True
B035-S007,B035,GH_Ghana_2021,25,probability,Works effectively both online and offline,Works effectively both online and offline,PRIV.OFF,decision,increases,from_state,3,exact,568,609,False,assigned,1.0,raw_contains,quote,G035,P05,ANO,positive,assigned,1.0,raw_equal,V9-02318,keep,PRIV.OFF,True
B035-S008,B035,GH_Ghana_2021,25,probability,Potential for the programmable payments,Potential for the programmable payments,TECH.PROG,proposal,neutral,not_applicable,2,exact,754,793,False,assigned,1.0,raw_contains,quote,G035,P02,ANO,positive,unassigned,0.0,none,,,,False
B035-S009,B035,GH_Ghana_2021,25,probability,"Foremost, the eCedi has to be under full control of BoG, being the only entity to create and destroy digital cash.","Foremost, the eCedi has to be under full control of BoG, being the only entity to create and destroy digital cash.",NONE.irrelevant,decision,neutral,not_applicable,3,normalized,1206,1322,False,assigned,1.0,raw_contains,quote,G035,P03,ANO,positive,assigned,1.0,normalized_container,V9-02319,keep,TECH.ARCH.account,False
B035-S010,B035,GH_Ghana_2021,25,probability,"the ecosystem of eCedi should include the participation of banks, SDIs and PSPs to facilitate interaction between the central bank and end consumers.","the ecosystem of eCedi should include the participation of banks, SDIs and PSPs to facilitate interaction between the central bank and end consumers.",KYC.INTERMED,proposal,neutral,not_applicable,3,normalized,1339,1491,False,unassigned,0.536,fuzzy_character,quote,,,,,unassigned,0.0,none,,,,False
B035-S011,B035,GH_Ghana_2021,25,probability,The eCedi has to provide transparency of consumers and transactions in order to mitigate money laundering in the eCedi ecosystem.,The eCedi has to provide transparency of consumers and transactions in order to mitigate money laundering in the eCedi ecosystem.,PRIV.CB.visibility.transparent,decision,decreases,from_state,3,normalized,1640,1771,False,assigned,1.0,raw_contains,quote,G035,P04,ANO,positive,assigned,1.0,raw_equal,V9-02320,keep,PRIV.BAL,False
B035-S012,B035,GH_Ghana_2021,25,probability,One of the eCedi’s technical solutions addressing cyber-attack prevention is the separation of the issuance and distribution modules of the core infrastructure.,One of the eCedi’s technical solutions addressing cyber-attack prevention is the separation of the issuance and distribution modules of the core infrastructure.,KYC.INTERMED,decision,neutral,not_applicable,3,normalized,1957,2120,False,assigned,1.0,normalized_contains,quote,G035,P04,ANO,positive,assigned,1.0,normalized_equal,V9-02321,keep,TECH.ARCH.account,False
B035-S013,B035,GH_Ghana_2021,25,probability,"For this reason, the possibility of offline transactions is a relevant requirement.","For this reason, the possibility of offline transactions is a relevant requirement.",PRIV.OFF,decision,increases,from_state,3,normalized,2562,2647,False,assigned,1.0,raw_contains,quote,G035,P06,ANO,positive,unassigned,0.0,none,,,,False
B035-S014,B035,GH_Ghana_2021,25,probability,the eCedi should support programmable use cases to enable innovation and new business models while maintaining the trust of the people.,the eCedi should support programmable use cases to enable innovation and new business models while maintaining the trust of the people.,TECH.PROG,proposal,neutral,not_applicable,3,normalized,3153,3291,False,assigned,1.0,raw_contains,quote,G035,P08,ANO,positive,unassigned,0.0,none,,,,False
B036-S001,B036,CN_China_BIS_2022,101,probability,"Bank Indonesia plans to issue CBDC as a response to three key drivers: first, “to emphasise BI’s role as the country’s sole authority for currency issuance, including in digital form, to maintain monetary sovereignty”","Bank Indonesia plans to issue CBDC as a response to three key drivers: first, “to emphasise BI’s role as the country’s sole authority for currency issuance, including in digital form, to maintain monetary sovereignty”",NONE.irrelevant,proposal,neutral,not_applicable,3,normalized,1240,1460,False,unassigned,0.573864,fuzzy_character,quote,,,,,assigned,1.0,normalized_equal,V9-02068,drop,NONE.irrelevant,True
B036-S002,B036,CN_China_BIS_2022,101,probability,"second, to take part in international initiatives among central banks or international organisations related to the issuance of CBDCs","second, to take part in international initiatives among central banks or international organisations related to the issuance of CBDCs",NONE.irrelevant,proposal,neutral,not_applicable,3,normalized,1462,1596,False,assigned,1.0,raw_contains,quote,G036,P02,NE-cizí CBDC/research,negative,assigned,0.947368,fuzzy_token,V9-02069,drop,NONE.irrelevant,True
B036-S003,B036,CN_China_BIS_2022,101,probability,"and third, to spur on the integration of the national digital economy and financial system.","and third, to spur on the integration of the national digital economy and financial system.",NONE.irrelevant,proposal,neutral,not_applicable,3,normalized,1598,1690,False,assigned,1.0,raw_contains,quote,G036,P02,NE-cizí CBDC/research,negative,assigned,1.0,raw_contains,V9-02069,drop,NONE.irrelevant,True
B036-S004,B036,CN_China_BIS_2022,101,probability,"Bank Indonesia has formulated the main goal of CBDC in Indonesia, which is to provide a legal digital payment instrument in the Republic of Indonesia to support the performance of the central bank’s duties","Bank Indonesia has formulated the main goal of CBDC in Indonesia, which is to provide a legal digital payment instrument in the Republic of Indonesia to support the performance of the central bank’s duties",NONE.irrelevant,decision,neutral,not_applicable,3,normalized,1739,1949,False,assigned,1.0,normalized_contains,quote,G036,P03,NE-cizí CBDC/research,negative,assigned,1.0,normalized_contains,V9-02070,drop,NONE.irrelevant,True
B036-S005,B036,CN_China_BIS_2022,101,probability,the rupiah needs to evolve into the form of sovereign digital money to support transactions in the digital era.,the rupiah needs to evolve into the form of sovereign digital money to support transactions in the digital era.,NONE.irrelevant,proposal,neutral,not_applicable,3,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G036,P04,NE-cizí CBDC/research,negative,unassigned,0.0,none,,,,False
B036-S006,B036,CN_China_BIS_2022,101,probability,"sovereign CBDC would provide the public with a direct claim on the central bank, which would ensure trust and improve the functioning of the monetary system.","sovereign CBDC would provide the public with a direct claim on the central bank, which would ensure trust and improve the functioning of the monetary system.",NONE.irrelevant,proposal,neutral,not_applicable,2,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G036,P04,NE-cizí CBDC/research,negative,assigned,1.0,raw_equal,V9-02071,drop,NONE.irrelevant,True
B036-S007,B036,CN_China_BIS_2022,101,probability,The implementation of CBDC should not be counterproductive to the central bank fulfilling its existing mandate by addressing the aforementioned issues with appropriate policy.,The implementation of CBDC should not be counterproductive to the central bank fulfilling its existing mandate by addressing the aforementioned issues with appropriate policy.,AML.RISK,proposal,conditional,not_applicable,2,normalized,3369,3547,False,assigned,1.0,raw_contains,quote,G036,P05,NE-cizí CBDC/research,negative,assigned,1.0,raw_equal,V9-02072,drop,NONE.irrelevant,False
B036-S008,B036,CN_China_BIS_2022,101,probability,"it would be essential to identify the potential area of CBDC utilisation to sustain monetary, macroprudential and payment system policy in the digital era.","it would be essential to identify the potential area of CBDC utilisation to sustain monetary, macroprudential and payment system policy in the digital era.",NONE.irrelevant,proposal,neutral,not_applicable,2,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G036,P05,NE-cizí CBDC/research,negative,unassigned,0.0,none,,,,False
B037-S001,B037,CN_China_BIS_2022,33,probability,"In this context, the issuance of a CBDC is not a priority, at least in the short term.","In this context, the issuance of a CBDC is not a priority, at least in the short term.",NONE.irrelevant,decision,neutral,not_applicable,3,normalized,2873,2960,False,assigned,1.0,raw_contains,quote,G037,P07,NE-cizí CBDC/research,negative,assigned,1.0,normalized_container,V9-01934,drop,NONE.irrelevant,True
B037-S002,B037,CN_China_BIS_2022,33,probability,"Nevertheless, recognising the fast evolution of the digital environment, the BCRA will continue studying the implications of CBDCs and the most appropriate CBDC design for Argentina.","Nevertheless, recognising the fast evolution of the digital environment, the BCRA will continue studying the implications of CBDCs and the most appropriate CBDC design for Argentina.",NONE.irrelevant,proposal,neutral,not_applicable,3,normalized,2962,3146,False,assigned,1.0,raw_contains,quote,G037,P07,NE-cizí CBDC/research,negative,assigned,1.0,normalized_container,V9-01935,drop,NONE.irrelevant,True
B038-S001,B038,JP_BoJ_Pilot_EN,6,probability,"The system will be equipped with a series of basic functions that were also built into the system for the PoCs, namely, issuance, payout, credit transfer, acceptance, and redemption","The system will be equipped with a series of basic functions that were also built into the system for the PoCs, namely, issuance, payout, credit transfer, acceptance, and redemption",TECH.ARCH.account,decision,neutral,not_applicable,3,normalized,56,239,False,assigned,1.0,raw_contains,quote,G038,P02,ANO,positive,unassigned,0.142857,fuzzy_character,,,,False
B038-S002,B038,JP_BoJ_Pilot_EN,6,probability,"the system will be equipped with auto-swing and auto-charge functions, which can be triggered at the time of transfer, and limit check functions against, for example, a holding limit.","the system will be equipped with auto-swing and auto-charge functions, which can be triggered at the time of transfer, and limit check functions against, for example, a holding limit.",AML.LIMIT,decision,neutral,not_applicable,3,fuzzy_fail,-1,-1,False,assigned,1.0,normalized_contains,quote,G038,P02,ANO,positive,unassigned,0.0,none,,,,False
B038-S003,B038,JP_BoJ_Pilot_EN,6,probability,expanding the scope of the system to include not only the central system but also the intermediary systems and endpoint devices.,expanding the scope of the system to include not only the central system but also the intermediary systems and endpoint devices.,KYC.INTERMED,decision,neutral,not_applicable,3,normalized,569,700,False,assigned,1.0,raw_contains,quote,G038,P02,ANO,positive,unassigned,0.0,none,,,,False
B038-S004,B038,JP_BoJ_Pilot_EN,6,probability,"additional functions, such as scheduled transfer including batch transfer, debit transfer, and balance/transaction statement inquiry, which were built into the system for PoC Phase 2, are also planned to be incorporated.","additional functions, such as scheduled transfer including batch transfer, debit transfer, and balance/transaction statement inquiry, which were built into the system for PoC Phase 2, are also planned to be incorporated.",TECH.ARCH.account,proposal,neutral,not_applicable,3,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G038,P03,ANO,positive,assigned,1.0,normalized_equal,V9-03422,keep,TECH.ARCH.account,True
B038-S005,B038,JP_BoJ_Pilot_EN,6,probability,"An auto-swing function is the automated acceptance of CBDC for the amount in excess of a holding limit into, for example, a bank deposit account linked to a CBDC account.","An auto-swing function is the automated acceptance of CBDC for the amount in excess of a holding limit into, for example, a bank deposit account linked to a CBDC account.",AML.LIMIT,decision,neutral,not_applicable,3,normalized,1002,1173,False,assigned,1.0,raw_contains,quote,G038,P03,ANO,positive,unassigned,0.0,none,,,,False
B038-S006,B038,JP_BoJ_Pilot_EN,6,probability,"An auto-charge function is the automated payout of CBDC for the amount that enables a transfer from, for example, a bank deposit linked to a CBDC account, when the balance of a CBDC account is insufficient for the transfer.","An auto-charge function is the automated payout of CBDC for the amount that enables a transfer from, for example, a bank deposit linked to a CBDC account, when the balance of a CBDC account is insufficient for the transfer.",TECH.ARCH.account,decision,neutral,not_applicable,3,normalized,1177,1402,False,assigned,1.0,raw_contains,quote,G038,P04,ANO,positive,unassigned,0.0,none,,,,False
B040-S001,B040,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,A NZ CBDC should be token-based.,A NZ CBDC should be token-based.,TECH.ARCH.token,proposal,neutral,not_applicable,2,exact,235,267,False,assigned,1.0,fuzzy_character,quote,G040,P02,ANO-částečně,positive,unassigned,0.0,none,,,,False
B040-S002,B040,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,Programmable money will not be a feature of an NZ CBDC.,Programmable money will not be a feature of an NZ CBDC.,TECH.PROG,proposal,neutral,not_applicable,2,exact,352,407,False,unassigned,0.522727,fuzzy_character,quote,,,,,unassigned,0.0,none,,,,False
B040-S003,B040,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,"Whilst the specific options for data collection and storing have not been finalised, it is recommended to proceed with the principle of minimal user information being used on the CBDC platform.","Whilst the specific options for data collection and storing have not been finalised, it is recommended to proceed with the principle of minimal user information being used on the CBDC platform.",PRIV.MIN,proposal,increases,from_state,2,exact,570,763,False,unassigned,0.198758,fuzzy_character,quote,,,,,assigned,1.0,normalized_container,V9-04261,keep,PRIV.MIN,True
B040-S004,B040,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,"Using consent frameworks and tiered usage, a CBDC can achieve the balance between privacy and innovation (as demonstrated in open banking).","Using consent frameworks and tiered usage, a CBDC can achieve the balance between privacy and innovation (as demonstrated in open banking).",PRIV.BAL,proposal,conditional,from_intermediary,2,exact,917,1056,True,unassigned,0.285714,fuzzy_token,quote,,,,,unassigned,0.0,none,,,,False
B040-S005,B040,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,Proxy identities to protect user privacy whilst ensuring that users can verify payment recipients,Proxy identities to protect user privacy whilst ensuring that users can verify payment recipients,PRIV.ANON,proposal,increases,from_counterparty,2,exact,1260,1357,False,unassigned,0.333333,fuzzy_character,quote,,,,,assigned,1.0,raw_contains,V9-04262,keep,PRIV.PET,False
B040-S006,B040,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,User consent frameworks to ensure that consent is obtained when sharing IDs,User consent frameworks to ensure that consent is obtained when sharing IDs,PRIV.MIN,proposal,increases,from_counterparty,2,exact,1358,1433,False,assigned,1.0,raw_contains,quote,G040,P05,ANO-částečně,positive,assigned,1.0,raw_contains,V9-04262,keep,PRIV.PET,False
B040-S007,B040,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,Unique identifiers should be used for users and their wallets within the CBDC system.,Unique identifiers should be used for users and their wallets within the CBDC system.,KYC.IDV,proposal,decreases,from_state,2,exact,1541,1626,False,unassigned,0.492958,fuzzy_character,quote,,,,,assigned,1.0,raw_contains,V9-04263,keep,PRIV.ANON,False
B040-S008,B040,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,Users should also have the choice of using proxy identities to protect their privacy.,Users should also have the choice of using proxy identities to protect their privacy.,PRIV.ANON,proposal,increases,from_counterparty,2,exact,1627,1712,False,unassigned,0.732394,fuzzy_character,quote,,,,,assigned,1.0,raw_contains,V9-04263,keep,PRIV.ANON,True
B040-S009,B040,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,The risks of offline capabilities for a CBDC are as follows: •Double spending •Loss of device •Fraudulent transactions •Increased operational risk,The risks of offline capabilities for a CBDC are as follows: •Double spending •Loss of device •Fraudulent transactions •Increased operational risk,PRIV.OFF,proposal,conditional,not_applicable,1,fuzzy_fail,-1,-1,False,unassigned,0.380165,fuzzy_character,quote,,,,,unassigned,0.0,none,,,,False
B040-S010,B040,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,"Using consent frameworks and tiered usage, a CBDC can achieve the balance between privacy and innovation (as demonstrated in open banking).","Using consent frameworks and tiered usage, a CBDC can achieve the balance between privacy and innovation (as demonstrated in open banking).",PRIV.BAL,proposal,conditional,from_intermediary,2,exact,917,1056,True,unassigned,0.285714,fuzzy_token,quote,,,,,unassigned,0.0,none,,,,False
B040-S011,B040,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,Users should also have the option to opt-in/opt-out to cater for their choice.,Users should also have the option to opt-in/opt-out to cater for their choice.,PRIV.MIN,proposal,increases,from_intermediary,2,exact,2903,2981,False,unassigned,0.5,fuzzy_token,quote,,,,,unassigned,0.354839,fuzzy_character,,,,False
B042-S001,B042,HK_HKMA_2022,35,probability,The HKMA recognises the importance of the involvement and contribution of the private sector in the e-HKD project.,The HKMA recognises the importance of the involvement and contribution of the private sector in the e-HKD project.,KYC.INTERMED,proposal,neutral,not_applicable,3,normalized,1132,1248,False,assigned,1.0,raw_contains,quote,G042,P03,ANO-částečně,positive,assigned,1.0,raw_contains,V9-02535,keep,KYC.INTERMED,True
B043-S001,B043,UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives,41,probability,It is an aim of this project to ensure that Maldivian FinTech companies are involved in the development of the CBDC and stablecoin / asset tokenization initiatives.,It is an aim of this project to ensure that Maldivian FinTech companies are involved in the development of the CBDC and stablecoin / asset tokenization initiatives.,KYC.INTERMED,proposal,neutral,not_applicable,3,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G043,P06,ANO,positive,assigned,1.0,raw_equal,V9-04999,keep,NONE.irrelevant,False
B043-S002,B043,UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives,41,probability,The main opportunity for FinTechs is in the provision of end-customer products such as mobile Apps and products that exploit the opportunities for Open Banking or DeFi.,The main opportunity for FinTechs is in the provision of end-customer products such as mobile Apps and products that exploit the opportunities for Open Banking or DeFi.,KYC.INTERMED,proposal,neutral,not_applicable,2,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G043,P06,ANO,positive,assigned,1.0,raw_equal,V9-05000,keep,KYC.INTERMED,True
B047-S001,B047,RU_Russia_consultation_paper_201013,18,probability,It is also important that the infrastructure allows digital ruble transactions initiated by the payee or third parties with the consent of the owner,It is also important that the infrastructure allows digital ruble transactions initiated by the payee or third parties with the consent of the owner,TECH.PROG,proposal,conditional,from_counterparty,3,normalized,70,219,False,assigned,1.0,raw_contains,quote,G047,P01,NE-bez nosné info,negative,unassigned,0.0,none,,,,False
B047-S002,B047,RU_Russia_consultation_paper_201013,18,probability,The use of a digital ruble will increase settlement transparency and help reduce AML/CFT/CFPWMD risks as well as the costs of the financial industry in counteracting illegal actions.,The use of a digital ruble will increase settlement transparency and help reduce AML/CFT/CFPWMD risks as well as the costs of the financial industry in counteracting illegal actions.,AML.MON,proposal,decreases,from_state,3,fuzzy_fail,-1,-1,False,assigned,1.0,normalized_contains,quote,G047,P02,ANO,positive,unassigned,0.2,fuzzy_token,,,,False
B047-S003,B047,RU_Russia_consultation_paper_201013,18,probability,One of the advantages of the introduction of a digital ruble is the possibility of conducting analysis based on large amounts of data on economic entities and their payments.,One of the advantages of the introduction of a digital ruble is the possibility of conducting analysis based on large amounts of data on economic entities and their payments.,AML.MON,proposal,decreases,from_state,3,normalized,582,758,False,assigned,1.0,raw_contains,quote,G047,P02,ANO,positive,assigned,1.0,raw_equal,V9-04415,keep,AML.MON,True
B047-S004,B047,RU_Russia_consultation_paper_201013,18,probability,The distribution of AML/CFT/CFPWMD control functions between the central bank and financial intermediaries in the context of the introduction of a digital ruble remains an open question.,The distribution of AML/CFT/CFPWMD control functions between the central bank and financial intermediaries in the context of the introduction of a digital ruble remains an open question.,KYC.INTERMED,proposal,conditional,from_intermediary,3,normalized,759,946,False,assigned,1.0,raw_contains,quote,G047,P03,ANO,positive,unassigned,0.241379,fuzzy_token,,,,False
B047-S005,B047,RU_Russia_consultation_paper_201013,18,probability,"This will depend, among other things, on the nature of the access financial intermediaries have to data on digital ruble transactions.","This will depend, among other things, on the nature of the access financial intermediaries have to data on digital ruble transactions.",KYC.INTERMED,proposal,conditional,from_intermediary,3,normalized,947,1083,False,assigned,1.0,raw_contains,quote,G047,P03,ANO,positive,unassigned,0.0,none,,,,False
