candidate_id,candidate_id_machine,sample_stratum,survey_weight,project_owner,candidate_span,inclusion_decision_martin,inclusion_decision_dominik,final_code1_martin,final_code1_dominik,family_martin,family_dominik,final_odr_martin,final_odr_dominik,privacy_direction_martin,privacy_direction_dominik,privacy_relation_martin,privacy_relation_dominik,strength_martin,strength_dominik,notes_martin,notes_dominik,confidence_martin_assumed,confidence_dominik_assumed
SV-0098,PC-03448,en|both,19.069444444444443,Central Bank of Iceland,"This report discusses two different ways of issuing a rafkróna: 
a), as base money; b) as a registered, traceable deposit to a payment 
account with the Central Bank, hereinafter referred to as a rafkróna 
account.",keep,keep,TECH.TOKEN.considered,SYS.design,TECH,SYS,proposal,proposal,neutral,neutral,not_applicable,not_applicable,2.0,1.0,,,high,high
SV-0100,PC-00930,en|both,19.069444444444443,Bank of Canada and Payments Canada (Project Jasper),"The use of a proof-of-work consensus mech-
anism raised concerns from the perspective of oper-
ational efficiency, since it was demonstrated that this  
consensus method could not provide the throughput  
required as volumes increased.",keep,keep,TECH.DLT,SYS.design,TECH,SYS,finding,decision,neutral,neutral,not_applicable,not_applicable,3.0,3.0,,,high,high
SV-0101,PC-05690,en|claude_only,19.375,Central Bank of the Republic of Turkiye (Digital Turkish Lira),"The use of 
digital monies in cross-border payments aims to resolve these issues through utilizing 
flows conducted via central banks and implementing distributed architectures, in contrast 
to the correspondent banking model.",exclude,keep,,INTEROP.crossborder,,INTEROP,,proposal,,neutral,,not_applicable,,2.0,,,high,high
SV-0102,PC-06656,en|both,19.069444444444443,Banco Central del Uruguay (e-Peso pilot),"The results of e -Peso pilo t shows that no connections or transmission of operations 
problems were reported, so the network supported pretty good the pilot",keep,exclude,OPS.resilience,PRIV.ANON,OPS,PRIV,finding,finding,neutral,increases,not_applicable,from_counterparty,2.0,3.0,,x,high,high
SV-0103,PC-06500,en|both,19.069444444444443,Federal Reserve Bank of New York (Project Cedar Phase I),"Under simulated test scenarios based on market throughput estimates, FX spot 
trades were atomically settled in under ten seconds, validating the project 
objectives of enabling instant and atomic settlement using DLT while also 
revealing promising applications for blockchain in wholesale payments and 
presenting questions for future research.",keep,keep,PROC.pilot_learning,INTEROP.crossborder,PROC,INTEROP,finding,finding,neutral,neutral,not_applicable,not_applicable,2.0,3.0,,,high,high
SV-0104,PC-05653,en|openai_only,19.21875,Central Bank of the Republic of Turkiye (Digital Turkish Lira),"Users will be able to access their digital Turkish lira accounts through any 
financial intermediary. In this way, similar to banknotes, the digital Turkish lira will be 
usable in an intermediary-agnostic manner.",keep,exclude,INTEROP.domestic,,INTEROP,,decision,,neutral,,not_applicable,,3.0,,,,high,high
SV-0105,PC-00949,en|both,19.069444444444443,Bank of Canada and Payments Canada (Project Jasper),"A DLT-based wholesale 
settlement solution in Canada must be able to  
process, at a minimum, over 50,000 payment items 
per day, and at least 14 items per second, based on 
observation of the LVTS today.",keep,keep,OPS.resilience,SYS.design,OPS,SYS,finding,proposal,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0106,PC-05075,ru/uk|openai_only,20.33333333333333,Bank of Russia (digital ruble),"Использование инфраструктуры АО «НСПК» для платежей по QR-коду в магазине 
или в интернете позволяет сделать платеж безопасным и привычным для пользователей.",keep,exclude,ADOPT.experience,,ADOPT,,finding,,neutral,,not_applicable,,2.0,,,,high,high
SV-0107,PC-06448,en|claude_only,19.375,Maldives Monetary Authority / Maldives CBDC policy study,"Address Consumer issues such as privacy - in particular  the potential loss 
of anonymity through traceability of digital transactions under certain 
circumstances or above threshold  values.",exclude,keep,,PRIV.BAL,,PRIV,,finding,,conditional,,from_state,,2.0,,,high,high
SV-0108,PC-06465,en|both,19.069444444444443,Board of Governors of the Federal Reserve System (potential US CBDC),"The Federal Reserve Act does not authorize direct Federal Reserve accounts forindividuals, and such accounts would represent a significant expansion of the Federal Reserve’srole in the financial system and the economy.",keep,keep,SYS.design,KYC.INTERMED,SYS,KYC,proposal,proposal,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0109,PC-00743,en|both,19.069444444444443,Bank of Canada research on retail CBDC feasibility,"The baseline throughput scales 
linearly as capacity is increased from one to eight shards, without significant degradation 
of latency.",keep,keep,OPS.resilience,PROC.pilot_learning,OPS,PROC,finding,finding,neutral,neutral,not_applicable,not_applicable,3.0,3.0,,,high,high
SV-0110,PC-04890,ru/uk|both,20.0,Bank of Russia (digital ruble),"Влияние цифрового рубля на денежно-кредитную политику Банка России в среднесроч -
ной перспективе будет незначительным.",keep,keep,STAB.disintermediation,STAB.disintermediation,STAB,STAB,proposal,finding,neutral,neutral,not_applicable,not_applicable,2.0,3.0,,,high,high
SV-0111,PC-03200,en|both,19.069444444444443,Bank of Israel (digital shekel),"we have chosen at this stage to assume the 
existence of this participant as part of the architecture, including its direct integration into the core system 
of the digital shekel, with the goal of ensuring architectural flexibility.",keep,keep,SYS.design,SYS.design,SYS,SYS,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0112,PC-00748,en|claude_only,19.375,Bank of Canada research on retail CBDC feasibility,"In ou r two-tier design, PII is managed 
exclusively by the MSBs (acting as wallet custodians) or the end user in the case of a self-
custody wallet.",keep,keep,TECH.TOKEN.considered,KYC.INTERMED,TECH,KYC,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,3.0,,,high,high
SV-0113,PC-04183,en|both,19.069444444444443,Norges Bank,"For et kontobasert system vil Norges Bank trolig måtte ha 
det endelige ansvaret for den sentrale infrastrukturen, men ikke nødvendigvis for 
betalingstjenestene som kan bygges på toppen av den.",keep,keep,INST.mandate,INST.mandate,INST,INST,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,3.0,,,high,high
SV-0114,PC-04156,en|claude_only,19.375,Norges Bank (Norwegian CBDC work),"Tilbudet av DSP må være i samsvar med personvernregelverket. Ansvaret kan ikke 
utkontrakteres.",exclude,keep,,PRIV.MIN,,PRIV,,proposal,,neutral,,from_state,,2.0,,,high,high
SV-0115,PC-05699,en|both,19.069444444444443,Central Bank of the Republic of Turkiye (Digital Turkish Lira),"Following the 
successful completion of the proof-of-concept study, which included tests 
of the applicability of various distributed ledger technologies to the Central 
Bank Digital Currency, the Central Bank Digital Turkish Lira Research and 
Development Project was launched.",keep,keep,PROC.pilot_learning,INST.mandate,PROC,INST,finding,decision,neutral,neutral,not_applicable,not_applicable,2.0,3.0,,,high,high
SV-0116,PC-02119,en|both,19.069444444444443,Hong Kong Monetary Authority (e-HKD),"the mobile wallet apps provided by financial institutions are also 
subject to cyber risks faced by existing e-wallets (e.g. fake QR codes).",keep,keep,OPS.resilience,OPS.resilience,OPS,OPS,proposal,finding,neutral,neutral,not_applicable,not_applicable,2.0,1.0,,,high,high
SV-0117,PC-01071,en|both,19.069444444444443,Bank of Canada and Payments Canada (Project Jasper),"Specifically, the project team has had the opportuni-
ty to explore and compare the capabilities of two  
distinct DLT platforms—the Ethereum and Corda 
platforms—to build out this settlement functionality, 
and to build and implement an LSM in the form of a 
central queue on the Corda platform.",keep,keep,SYS.design,TECH.DLT,SYS,TECH,decision,finding,neutral,neutral,not_applicable,not_applicable,2.0,3.0,,,high,high
SV-0118,PC-00811,en|both,19.069444444444443,Bank of Canada research on retail CBDC feasibility,"However, in later testing, after the compiler had been upgraded along with some libraries, 
the rate of scaling dropped to lower than two times, even though these upgrades were 
unrelated to the core logic .",keep,keep,OPS.resilience,PROC.pilot_learning,OPS,PROC,proposal,finding,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0119,PC-02895,en|both,19.069444444444443,Bank of Israel (digital shekel),"the alias will be presented to the payer to ensure the payment is being 
transferred to the correct payee (confirmation of payee)",keep,exclude,SYS.design,PROG.generic,SYS,PROG,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,x,high,high
SV-0121,PC-06680,en|openai_only,19.21875,Banco Central del Uruguay (e-Peso pilot),"the main use o f e-Pesos is the same as  
cash, to do small payments and not to compete with other means of payments or at 
least, no to compete in a different way than cash does",keep,exclude,CASH.relation,,CASH,,decision,,neutral,,not_applicable,,2.0,,,,high,high
SV-0122,PC-06123,en|openai_only,19.21875,Bank of England and HM Treasury (digital pound),"Resilient: because CBDC would likely serve as a critical piece of national infrastructure, it would need to be 
able to handle hardware and software failures in parts of the CBDC system, or telecom network failures, while 
sustaining continuity of operations and without having a single point of failure that could break the system. It 
must also be resilient to, and able to adapt to, peaks in demand.",keep,exclude,OPS.resilience,,OPS,,proposal,,neutral,,not_applicable,,3.0,,,,high,high
SV-0123,PC-04658,en|both,19.069444444444443,Banco Central de Reserva del Peru,"By offering a 
payment instrument that is accepted in the same places that cash is accepted, a CBDC can help keep 
money flows received in money transfers primarily in the financial system.",keep,keep,ADOPT.experience,ACCESS.universal,ADOPT,ACCESS,proposal,proposal,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0124,PC-04203,en|openai_only,19.21875,Norges Bank,"Det trengs trolig en form for nettbank for regningsbetalinger og andre større betalinger 
konto-til-konto.",keep,exclude,SYS.design,,SYS,,proposal,,neutral,,not_applicable,,2.0,,,,high,high
SV-0125,PC-01720,en|claude_only,19.375,Bank of Ghana (eCedi),"The eCedi solution was tested in the field in online and offline scenarios with the overarching 
objective of assessing the feasibility of introducing a user-centered and inclusive digital version of 
the Ghana Cedi.",exclude,keep,,SYS.design,,SYS,,decision,,neutral,,not_applicable,,2.0,,,high,high
SV-0127,PC-04226,en|openai_only,19.21875,Norges Bank,"Løsningen skal være tilgjengelig 24 timer i døgnet, 365 dager i 
året.",keep,exclude,OPS.resilience,,OPS,,proposal,,neutral,,not_applicable,,2.0,,,,high,high
SV-0129,PC-01487,en|both,19.069444444444443,European Central Bank / Eurosystem (digital euro),"Overall, the analysis confirmed that holding limits can effectively restrict deposit outflows from
the banking sector, safeguarding financial stability and supporting the effective formulation and
implementation of monetary policy.",keep,keep,AML.LIMIT,AML.LIMIT,AML,AML,finding,finding,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0130,PC-03635,en|claude_only,19.375,Banca d'Italia research context,"having a component that can be remunerated and whose 
individual holdings can be controlled, coupled with a more cash-like one and 
also offering innovative features, such as the programmability of the money.",exclude,keep,,PROG.remuneration_considered,,PROG,,proposal,,neutral,,not_applicable,,2.0,,,high,high
SV-0131,PC-06217,en|both,19.069444444444443,Bank of England and HM Treasury (digital pound),"Personal data collected during user  
on-boarding and payment transactions 
should, by default, be limited to that required 
for those purposes.",keep,keep,PRIV.MIN,PRIV.MIN,PRIV,PRIV,proposal,proposal,increases,increases,from_intermediary,from_intermediary,3.0,2.0,,,high,high
SV-0132,PC-06567,en|both,19.069444444444443,United States federal executive policy on CBDC,"(v) taking measures to protect Americans from the risks of Central Bank 
Digital Currencies (CBDCs), which threaten the stability of the financial 
system, individual privacy, and the sovereignty of the United States, in-
cluding by prohibiting the establishment, issuance, circulation, and use 
of a CBDC within the jurisdiction of the United States.",keep,keep,OTHER.keep,LEGAL.basis,OTHER,LEGAL,decision,decision,neutral,neutral,not_applicable,not_applicable,3.0,3.0,,,high,high
SV-0133,PC-01001,en|openai_only,19.21875,Bank of Canada and Payments Canada (Project Jasper),"The Bank will perform the  
review of the DDR LSM Object, add its signature and 
return the DDR LSM Object back to the sending  
participant.",keep,exclude,INST.mandate,,INST,,decision,,neutral,,not_applicable,,2.0,,,,high,high
SV-0134,PC-03750,ja|claude_only,4.0,Bank of Japan (CBDC pilot),"性能・事務量については、概念実証より高負荷に対応可能なシステム 5の構
築を目指し、仮に将来、社会実装することとなった場合の性能要件実現に向けた技術
的な留意点や解決策の洗い出し・評価を行う予定である。",exclude,keep,,SYS.design,,SYS,,proposal,,neutral,,not_applicable,,2.0,,,high,high
SV-0135,PC-04480,en|claude_only,19.375,Norges Bank,"The impression is that DLT requires more detailed specification of 
characteristics than account-based solutions, in part because there may be 
cases of doubt as to whether the characteristics have been fulfilled.",exclude,keep,,TECH.DLT,,TECH,,finding,,neutral,,not_applicable,,2.0,,,high,high
SV-0136,PC-00621,en|openai_only,19.21875,Bank of Canada,"The central bank would exchange reserves, bank notes and CBDC at par with financial 
institutions that have an account at the central bank, just as reserves and bank notes are 
exchanged at par today. This would lead to par exchange of bank notes and CBDC 
among the general public.",keep,exclude,INTEROP.domestic,,INTEROP,,proposal,,neutral,,not_applicable,,2.0,,,,high,high
SV-0137,PC-04959,en|both,19.069444444444443,Bank of Russia (digital ruble),"The interfaces for digital ruble devices and apps must support simple and user-friendly complaint 
procedures.",keep,keep,ADOPT.experience,INTEROP.domestic,ADOPT,INTEROP,proposal,proposal,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0138,PC-04701,en|both,19.069444444444443,Bangko Sentral ng Pilipinas,"CBDC shall be designed taking into account 
the risks, challenges and opportunities for 
payments innovation in a manner that 
serves the evolving needs of the national 
payment system",keep,keep,SYS.design,INST.mandate,SYS,INST,proposal,proposal,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0139,PC-01656,en|openai_only,19.21875,Bank of Ghana (eCedi),"Transactions for offline payments 
are therefore instantly settled without accessing a 
backend system3.",keep,exclude,SYS.design,,SYS,,proposal,,neutral,,not_applicable,,2.0,,,,high,high
SV-0140,PC-03400,en|both,19.069444444444443,Reserve Bank of India (digital rupee),"User Held Model – The responsibility of key 
holding is with User and its device. Wallet is 
not recoverable in case of loss of user held 
device.",keep,keep,OPS.resilience,SYS.design,OPS,SYS,proposal,proposal,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0141,PC-02239,en|claude_only,19.375,Magyar Nemzeti Bank (Student Safe / retail CBDC pilot context),"In the light of experience, “unusual 
transactions” were regularly redefined and daily monitoring was carried out on this basis.",exclude,keep,,AML.MON,,AML,,finding,,neutral,,not_applicable,,2.0,,,high,high
SV-0143,PC-02027,en|openai_only,19.21875,Hong Kong Monetary Authority (e-HKD Phase 2 pilots),"These factors reduce the applicability 
of introducing an offline e-HKD for the purpose 
of inclusion or resilience.",keep,exclude,OTHER.keep,,OTHER,,finding,,neutral,,not_applicable,,2.0,,,,high,high
SV-0144,PC-01760,en|both,19.069444444444443,Bank of Ghana (eCedi),"The demand for digital 
payment solutions such as 
the eCedi was endorsed by 
the pilot. Also, individuals, 
businesses and FSPs 
indicated their willingness 
to use the eCedi when 
rolled out.",keep,keep,PROC.pilot_learning,ADOPT.experience,PROC,ADOPT,finding,finding,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0145,PC-03917,en|both,19.069444444444443,Monetary Authority of Macao (e-MOP),"e-MOP may draw on the acceptance 
basis of “Simple Pay” by leveraging wallet application software (apps) 
and physical carriers (such as cards or smart devices), rendering 
efficient, convenient and cost-effective payment services to residents 
and tourists.",keep,keep,ADOPT.experience,ADOPT.experience,ADOPT,ADOPT,proposal,proposal,neutral,neutral,not_applicable,not_applicable,2.0,1.0,,,high,high
SV-0146,PC-04907,en|both,19.069444444444443,Bank of Russia (digital ruble),"Depending on their needs, individuals and companies will 
be able to exchange their money from one form to another, i.e. from the digital form to cash or non-
cash funds in their bank accounts, and back.",keep,keep,SYS.design,INTEROP.domestic,SYS,INTEROP,proposal,decision,neutral,neutral,not_applicable,not_applicable,3.0,3.0,,,high,high
SV-0147,PC-01542,en|both,19.069444444444443,European Central Bank / Eurosystem (digital euro),"the
draft Regulation requires the distribution of the digital euro in non-euro area countries to be based
on arrangements or agreements with local authorities, without which it would not be possible for
citizens of those countries to have digital euro holdings.",keep,keep,INTEROP.crossborder,KYC.INTERMED,INTEROP,KYC,proposal,decision,neutral,neutral,not_applicable,from_intermediary,3.0,3.0,,,high,high
SV-0148,PC-06108,en|claude_only,19.375,Bank of England and HM Treasury (digital pound),"the central bank may also wish to impose some limits on the amount that could be held by each individual 
or business",exclude,keep,,AML.LIMIT,,AML,,proposal,,neutral,,not_applicable,,2.0,,,high,high
SV-0149,PC-02383,en|openai_only,19.21875,Bank Indonesia (Digital Rupiah),"W-Digital 
Rupiah is comparable with reserves in 
central bank. With this quality, w-Digital 
Rupiah held by banks could be included in 
statutory reserve compliance.",keep,exclude,STAB.disintermediation,,STAB,,decision,,neutral,,not_applicable,,2.0,,,,high,high
SV-0150,PC-00620,en|openai_only,19.21875,Bank of Canada,"The digital wallet would be provided by designated private service providers that are 
certified or licensed by the central bank.",keep,exclude,SYS.design,,SYS,,proposal,,neutral,,not_applicable,,2.0,,,,high,high
SV-0151,PC-03543,en|claude_only,19.375,Banca d'Italia research context,"An intermediary organization 
can play the role of an access point for the CBDC: it may own a private 
registry of identities that maps positions in the TIPS+ system or provide a  
value-added service for the storage of private keys on users’ behalf.",exclude,keep,,KYC.INTERMED,,KYC,,decision,,neutral,,not_applicable,,2.0,,,high,high
SV-0152,PC-05554,en|both,19.069444444444443,Central Bank of Eswatini (Digital Lilangeni),"The 
outcome of the pilot projects has not changed the position of the CBE in this 
regard, meaning that the CBE still aims to design a potential Digital Lilangeni as 
a non-interest bearing CBDC with legal tender status.",keep,keep,PROG.remuneration_no,PROG.remuneration_no,PROG,PROG,proposal,proposal,neutral,neutral,not_applicable,not_applicable,3.0,1.0,,x,high,high
SV-0153,PC-00343,en|both,19.069444444444443,Reserve Bank of Australia and Digital Finance CRC (Project Acacia),"Fewer inter -system 
interactions may result in 
better settlement throughput 
and latency (no on - or off -
ramping into or out of 
tokenised money, and no 
interchange between different 
money tokens – interchange of 
commercial bank money 
occurs through existing highly 
performant infrastructure )",keep,keep,OPS.resilience,STAB.disintermediation,OPS,STAB,finding,finding,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0154,PC-04574,en|both,19.069444444444443,Reserve Bank of New Zealand,"Uniform: A CBDC should be exchanged 1:1 with cash and support the NZD as our single unit of 
account.",keep,keep,CASH.relation,CASH.relation,CASH,CASH,proposal,proposal,increases,neutral,from_state,not_applicable,2.0,2.0,,,high,high
SV-0156,PC-03280,en|openai_only,19.21875,Bank of Israel (digital shekel),"The system will support the participation of various types of FIs, whether or not they are connected 
to the RTGS system.",keep,exclude,SYS.design,,SYS,,decision,,neutral,,not_applicable,,2.0,,,,high,high
SV-0157,PC-05425,en|both,19.069444444444443,Central Bank of Eswatini (Digital Lilangeni),"The ability to utilise the analytics on aggregate retail payment data opens up new 
opportunities for the CBE in financial stability and monetary policy.",keep,keep,PRIV.CB.visibility.transparent,STAB.disintermediation,PRIV,STAB,proposal,proposal,decreases,neutral,from_state,not_applicable,2.0,1.0,,,high,high
SV-0158,PC-05002,en|claude_only,19.375,Bank of Russia (digital ruble),"When clients make payments on the CBDC platform, confidentiality restrictions may be established 
which imply that banks / financial intermediaries (models C and D) only have access to identification 
information about customers’ wallets and not about the purpose and destination of payments made 
by customers using their CBDC wallets.",exclude,keep,,PRIV.MIN,,PRIV,,proposal,,increases,,from_intermediary,,2.0,,,high,high
SV-0159,PC-01867,en|both,19.069444444444443,Hong Kong Monetary Authority (e-HKD),"To improve the user friendliness of this model, 
users would only see account balances at intermediaries serving them, and the intermediaries would 
manage UTXO transactions for the users.",keep,keep,ADOPT.experience,TECH.TOKEN.considered,ADOPT,TECH,proposal,finding,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0160,PC-01808,en|openai_only,19.21875,Hong Kong Monetary Authority (e-HKD),"A robust design is necessary to guard against the po ssibility of over -issuance and doub le 
spending by an intermediary.",keep,exclude,OPS.resilience,,OPS,,proposal,,neutral,,not_applicable,,2.0,,,,high,high
SV-0161,PC-06183,en|both,19.069444444444443,Bank of England and HM Treasury (digital pound),"CBDC would be interoperable, allowing conversion between CBDC and 
other forms of money, particularly cash and bank deposits.",keep,keep,INTEROP.domestic,INTEROP.domestic,INTEROP,INTEROP,proposal,proposal,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0162,PC-05247,en|claude_only,19.375,Sveriges Riksbank,"Such an e-krona could, by agreement with the ECB, use the euro digital platform. This 
would enable a major cost advantage and compatibility between Swedish and 
European payments.",exclude,keep,,SYS.design,,SYS,,proposal,,neutral,,not_applicable,,2.0,,,high,high
SV-0163,PC-02123,en|claude_only,19.375,Hong Kong Monetary Authority (e-HKD),"It should be noted that no cyber security study of the e-HKD distribution infrastructure 
has been conducted so far.",exclude,keep,,OPS.resilience,,OPS,,finding,,neutral,,not_applicable,,2.0,,,high,high
SV-0164,PC-02128,en|claude_only,19.375,Hong Kong Monetary Authority (e-HKD),"designated banks 
would be required to submit US$1 to the HKMA to purchase HK$7.80 of CIs 
before issuing HK$7.80 e-HKD to the depositors (Figure 7). Under this approach, 
e-HKD would be issued by the designated banks and hence would become the 
liabilities of the designated banks instead of the Government, but with full backing 
by the USD via CIs.",exclude,keep,,SYS.design,,SYS,,proposal,,neutral,,not_applicable,,2.0,,,high,high
SV-0165,PC-02824,en|both,19.069444444444443,Bank of Israel (digital shekel),"As such, they can also operate as end users and perform transactions for themselves, 
make payments between them and other financial institutions, and between them and the 
Bank of Israel, including payments requiring final s ettlement (currently done in the RTGS 
system).",keep,keep,INTEROP.domestic,SYS.design,INTEROP,SYS,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0166,PC-06429,en|openai_only,19.21875,Maldives Monetary Authority / Maldives CBDC policy study,"It is an aim of th is project to ensure that Maldivian FinTech companies are involved in 
the development of the CBDC and stablecoin / asset tokenization initiatives .",keep,exclude,INTEROP.domestic,,INTEROP,,proposal,,neutral,,not_applicable,,2.0,,,,high,high
SV-0167,PC-04375,en|both,19.069444444444443,Norges Bank (Norwegian CBDC work),"Dersom det tilbys omfattende programmerings-
alternativer på toppen av DSP, som for eksempel legger til rette for 
tokenisering av aktiva på toppen av DSP-registeret, vil det i praksis kunne gi 
Norges Bank ansvar utover oppgavene etter sentralbankloven.",keep,keep,PROG.generic,PROG.generic,PROG,PROG,proposal,finding,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0169,PC-05770,en|both,19.069444444444443,Central Bank of the Republic of Turkiye (Digital Turkish Lira),"in the digital currency system, the 
central bank does not know which account belongs to which user since 
it does not have the identity information of the end users.",keep,keep,SYS.design,PRIV.CB.visibility.opaque,SYS,PRIV,decision,decision,neutral,increases,not_applicable,from_state,3.0,3.0,,,high,high
SV-0170,PC-04387,en|openai_only,19.21875,Norges Bank (Norwegian CBDC work),"Hvis brukeren mister tilgangen til koden 
eller blir utsatt for ondsinnet programvare, vil brukeren kunne miste eller bli 
frastjålet midlene sine.",keep,exclude,OPS.resilience,,OPS,,finding,,neutral,,not_applicable,,2.0,,,,high,high
SV-0171,PC-05521,en|both,19.069444444444443,Central Bank of Eswatini (Digital Lilangeni),"A retail CBDC is designed to provide the citizens of Eswatini with an additional means of 
payment. As such, it offers them the possibility of making digital payments between one 
another (P2P), paying at the merchant checkout with Digital Lilangeni (P2B) as  well as 
making transactions with governmental institutions (e.g., receive or pay funds, tax bills, 
G2P, P2G).",keep,keep,SYS.design,SYS.design,SYS,SYS,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0172,PC-06327,en|both,19.069444444444443,Bank of England and HM Treasury (digital pound),"The governance of the API layer should be clearly defined from the beginning to 
ensure minimal impact in the CBDC ecosystem when changes are implemented in the 
API layer.",keep,keep,SYS.design,SYS.design,SYS,SYS,proposal,proposal,neutral,neutral,not_applicable,not_applicable,2.0,1.0,,,high,high
SV-0173,PC-04838,ru/uk|openai_only,20.33333333333333,Bank of Russia (digital ruble),"При переводе средств между кошельками клиентов – физических лиц на пассивной сторо-
не баланса Банка России средства перемещаются с цифрового кошелька клиента А на циф -
ровой кошелек клиента Б.",keep,exclude,SYS.design,,SYS,,proposal,,neutral,,not_applicable,,2.0,,,,high,high
SV-0174,PC-03349,en|both,19.069444444444443,Reserve Bank of India (digital rupee),"It appears as a liability on the central bank’s 
balance sheet",keep,keep,STAB.disintermediation,INTEROP.domestic,STAB,INTEROP,proposal,decision,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0175,PC-05230,en|openai_only,19.21875,Sveriges Riksbank (e-krona),"The Riksbank will be responsible at the very least for the issue, 
redemption and settlement of the e-krona.",keep,exclude,INST.mandate,,INST,,proposal,,neutral,,not_applicable,,3.0,,,,high,high
SV-0176,PC-03682,en|claude_only,19.375,Bank of Japan,"The main 
factor behind this is that for each transaction instruction, holder ID updates were processed for 
multiple tokens, and because exchange processes happen for a constant fraction, the number 
of processes ballooned compared with the other designs. These resource constraints 
decreased throughput and increased latency.",exclude,keep,,PROC.pilot_learning,,PROC,,finding,,neutral,,not_applicable,,3.0,,,high,high
SV-0178,PC-05512,en|claude_only,19.375,Central Bank of Eswatini (Digital Lilangeni),"This two -tier hybrid approach was also tested during the FSP Pilot Project, where 
Swaziland Building Society (SBS) was the intermediary to take over the integration of a 
Digital Lilangeni into their system and to offer the CBDC payment option as a service to 
its employees including selected CBE staff members with accounts at SBS. The CBE took 
on the role of minting, while SBS handled the distribution to and onboarding of end users 
in the pilot ecosystem.",keep,keep,TECH.TOKEN.considered,PROC.pilot_learning,TECH,PROC,proposal,finding,neutral,neutral,not_applicable,not_applicable,2.0,3.0,,,high,high
SV-0179,PC-02952,en|both,19.069444444444443,Bank of Israel (digital shekel),"The user should be able to see the exchange rate and the total fees that wil l be 
charged for the payment transaction before approving the transaction.",keep,keep,ADOPT.experience,INTEROP.crossborder,ADOPT,INTEROP,proposal,proposal,neutral,neutral,not_applicable,not_applicable,2.0,1.0,,,high,high
SV-0180,PC-04376,en|openai_only,19.21875,Norges Bank (Norwegian CBDC work),"Selv om et DSP-register i seg selv ikke er basert på desentralisert teknologi, 
utelukker ikke dette at DSP kan utnytte fordeler ved DLT.",keep,exclude,TECH.DLT,,TECH,,proposal,,neutral,,not_applicable,,2.0,,,,high,high
SV-0181,PC-04984,en|claude_only,19.375,Bank of Russia (digital ruble),"This will influence banks’ 
needs with regard to transactions with the central bank, which will have to be taken into account 
when tuning the operational procedure of monetary policy and in order to ensure financial stability.",exclude,keep,,STAB.disintermediation,,STAB,,finding,,neutral,,not_applicable,,2.0,,,high,high
SV-0182,PC-00964,en|claude_only,19.375,Bank of Canada and Payments Canada (Project Jasper),"Two options for meeting user privacy requirements are currently under 
development. One is for the sender to perform the validation themselves 
and then convince the receiver beyond doubt that they have done so, 
without providing additional transaction information. This is the idea 
behind zero knowledge proofs, and Corda is designed to adopt this 
technology as it matures. The other option is to send the necessary data 
to the recipient’s computer for verification, but to do so in such a way 
that the recipient cannot see it, even though they have full control of 
their computer . This is what homomorphic encryption will allow as it 
matures and is what secure enclave technology, such as that provided  
by Intel’s SGX, offers today. Corda is designed to take full advantage  
of Intel SGX.",keep,keep,PRIV.ANON,PRIV.PET,PRIV,PRIV,proposal,proposal,increases,increases,from_state,not_applicable,2.0,2.0,,,high,high
SV-0183,PC-03213,en|both,19.069444444444443,Bank of Israel (digital shekel),"Access technology recovery Support the end user’s ability to recover the access 
technology (for example, the loss of a card or the 
erasure of the cellular device).",keep,keep,OPS.resilience,AML.FATF,OPS,AML,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0184,PC-06052,en|both,19.069444444444443,Bank of England and HM Treasury (digital pound),"This account could be pseudonymous on the core 
ledger, meaning that the core ledger would not need to record identity information. However, the Payment 
Interface Provider would record the identity of the user on its own systems, and would know which 
pseudonymous account(s) the user holds at the Bank.",keep,keep,PRIV.ANON,PRIV.CB.visibility.opaque,PRIV,PRIV,proposal,proposal,decreases,increases,from_intermediary,from_state,3.0,3.0,,,high,high
