request_id,unit_id,doc_id,page,statement_ordinal_before_filter,code1,provider_block_id,final_block_id,block_id_action,quote_en_action,span_status,match_method,match_count,source_start,source_end,provider_quote_sha256,final_quote_sha256
PRD-R00177,PRD-0030-P0016-U01,GH_Ghana_2021,16,4,SYS.design,GH_Ghana_2021-P0016-B01,GH_Ghana_2021-P0016-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1748,1805,8413cfbfc98f6800e4fc9dcdef75a5c1830c118f37a60ce34944246232c6e92a,d53704f710253c68233e2277158b4ebc779f4eb2f694bfa55a384e5da1394ce2
PRD-R00177,PRD-0030-P0016-U01,GH_Ghana_2021,16,5,SYS.design,GH_Ghana_2021-P0016-B01,GH_Ghana_2021-P0016-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1865,1939,17e3335ab206adebe7808e3d3b4616633d51c2c1a8e7c1ad2484c31cb48cc99e,1f8f26329b25d233b311d6052f490c25b47e1f69b22bf9f4e3e84f73b309a1fe
PRD-R00177,PRD-0030-P0016-U01,GH_Ghana_2021,16,6,PROG.generic,GH_Ghana_2021-P0016-B01,GH_Ghana_2021-P0016-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2014,2110,3fcf4d3978be8a8f25d69baf03dace7a2634204c58bd735eed747502521fa5a9,bafcf1910b4d618eec96b2d38f9a507e2458aeac8c643020ba8019691575ed42
PRD-R00177,PRD-0030-P0017-U01,GH_Ghana_2021,17,1,PROG.generic,GH_Ghana_2021-P0017-B01,GH_Ghana_2021-P0017-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,222,297,2e43c278232fd1bacbd433248e1c44108e9da9f9c0a670c6b2ecda4d03eccdab,9483da9968e248acf806e003e392bc6025cc9adfb4f40dddcdb81a61d9b0bf24
PRD-R00177,PRD-0030-P0017-U01,GH_Ghana_2021,17,2,PROG.generic,GH_Ghana_2021-P0017-B01,GH_Ghana_2021-P0017-B01,unchanged,unchanged,text_verified,exact,1,300,337,0e65c9b6aae5395909924ff1617d6c0716c78b0a5cdf781d368a469a05234ea2,0e65c9b6aae5395909924ff1617d6c0716c78b0a5cdf781d368a469a05234ea2
PRD-R00177,PRD-0030-P0019-U01,GH_Ghana_2021,19,1,ACCESS.universal,GH_Ghana_2021-P0019-B01,GH_Ghana_2021-P0019-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,222,279,02eb44d048fbd1e9062848276d963d3c0c1b9a2871781173db1f4e693fd0648e,a04cd04d26ccb88ecace9e43e9c361d1435db7adb3f0896a6eb53feb0bcc5c25
PRD-R00177,PRD-0030-P0019-U01,GH_Ghana_2021,19,2,SYS.design,GH_Ghana_2021-P0019-B01,GH_Ghana_2021-P0019-B01,unchanged,unchanged,text_verified,exact,1,282,307,e924a46c72f23bdb5a40b5124b0aba591306186924aa83dd8e1db5811011226f,e924a46c72f23bdb5a40b5124b0aba591306186924aa83dd8e1db5811011226f
PRD-R00177,PRD-0030-P0019-U01,GH_Ghana_2021,19,3,INTEROP.domestic,GH_Ghana_2021-P0019-B01,GH_Ghana_2021-P0019-B01,unchanged,unchanged,text_verified,exact,1,310,350,ecbce246456f14321da5ebfe23ff64377e79991eb4059c93f3aea1db2e9e08a2,ecbce246456f14321da5ebfe23ff64377e79991eb4059c93f3aea1db2e9e08a2
PRD-R00177,PRD-0030-P0019-U01,GH_Ghana_2021,19,4,STAB.disintermediation,GH_Ghana_2021-P0019-B01,GH_Ghana_2021-P0019-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,353,420,fa5088adf9598e2e97288727372b1ab4b9b6d199ff8d5460611525d8e4cf3143,c2914beb341f644f4c1a8ace28d6a4e0872331cf65a4a8471b2d0d0359996bf4
PRD-R00177,PRD-0030-P0019-U01,GH_Ghana_2021,19,5,TECH.TOKEN.decided_yes,GH_Ghana_2021-P0019-B01,GH_Ghana_2021-P0019-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,460,509,5b4a13cc07a52649fb31660c87f8b0e0e1f9ac4b101758b4b7230511e85b3f98,a5094d573ec1cd9acac1d37ee707ccd3cbcd05633c589f8a6f03d5405e29ce79
PRD-R00177,PRD-0030-P0019-U01,GH_Ghana_2021,19,6,CASH.relation,GH_Ghana_2021-P0019-B01,GH_Ghana_2021-P0019-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,696,810,233b00571108599da02ad87583e7a2b956904550162f26fe580c5ac5876d6962,6d3d6ea71008b7dbf4a1ece1198f7554ecc466a4624721c0ae2303e923da5b25
PRD-R00177,PRD-0030-P0019-U01,GH_Ghana_2021,19,7,SYS.design,GH_Ghana_2021-P0019-B01,GH_Ghana_2021-P0019-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2212,2440,4751384726ad8ee3e5c3cd4315f94f1ccf75e3307d915d50d56767124022e6a7,c6b8312d83960e80fb655a71a513e97aafc62aa681c4f079597ca9745a15a151
PRD-R00177,PRD-0030-P0019-U01,GH_Ghana_2021,19,8,SYS.design,GH_Ghana_2021-P0019-B01,GH_Ghana_2021-P0019-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2441,2600,f6314d15f5901834d8f275139eea045a76053770ffd4d389496c1330f87d83f2,532da647ee6e390fcf4979f689c3d917edf4f1dfffc7bbf93ae86ac2adf83166
PRD-R00178,PRD-0030-P0021-U01,GH_Ghana_2021,21,1,ACCESS.universal,GH_Ghana_2021-P0021-B01,GH_Ghana_2021-P0021-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,208,309,9fce8015fcae378225b4ada70755d0f15d2d7bf607b51a2f171963e6eb4c6be1,65e98e3b906b314366a420d71364fce99b62d6823cbede1f04a0966ad102d29c
PRD-R00178,PRD-0030-P0021-U01,GH_Ghana_2021,21,2,ACCESS.universal,GH_Ghana_2021-P0021-B01,GH_Ghana_2021-P0021-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,720,988,53fbd522472e8df86cd453abffff66a05e9e2013c204eeef8eb92bf3561611ab,bcc2b857a2389a0cd9cd60d9c2b12550fbf3ab89f8fcc9210ca8571f68e0c22e
PRD-R00178,PRD-0030-P0021-U01,GH_Ghana_2021,21,3,INTEROP.domestic,GH_Ghana_2021-P0021-B01,GH_Ghana_2021-P0021-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1233,1291,ca263fccc0d2c29057173a87f913f41f7f640f1840a8b6e1887e306c21375eec,28d9a2cad5a3208b7cbf80d7f1ad1180a9ca0550333344a6d368d5fbc987a0e7
PRD-R00178,PRD-0030-P0022-U01,GH_Ghana_2021,22,1,SYS.design,GH_Ghana_2021-P0022-B01,GH_Ghana_2021-P0022-B01,unchanged,unchanged,text_verified,exact,1,583,713,7ae16467c1a44077b6fd76ed70ecf22785c79ed77795422c6633210689abad70,7ae16467c1a44077b6fd76ed70ecf22785c79ed77795422c6633210689abad70
PRD-R00178,PRD-0030-P0022-U01,GH_Ghana_2021,22,2,SYS.design,GH_Ghana_2021-P0022-B01,GH_Ghana_2021-P0022-B01,unchanged,unchanged,text_verified,exact,1,1500,1607,226105f32ddd79911c4f0248ab59557bdc85e354b3787f6ada3c6c0818558d83,226105f32ddd79911c4f0248ab59557bdc85e354b3787f6ada3c6c0818558d83
PRD-R00178,PRD-0030-P0023-U01,GH_Ghana_2021,23,1,INTEROP.domestic,GH_Ghana_2021-P0023-B01,GH_Ghana_2021-P0023-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,568,789,5ccea004750b593537c09b90cd8dee9bbe66e6c347e957fc84bf071be4316f40,5642793d49fc9d0477cf2cda3e7c87bc0ac5bb6bf4611ec959d732b0a6dbd8cf
PRD-R00178,PRD-0030-P0025-U01,GH_Ghana_2021,25,1,INST.mandate,GH_Ghana_2021-P0025-B01,GH_Ghana_2021-P0025-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1206,1322,758c710ec997a14697b8691f852c43f86e09f55994d4bb963cbad7a0b59923d0,cbbbacfc6eef14a9fcd17ca6edbeb19c2e25570fef0a81150eaf057df858663a
PRD-R00178,PRD-0030-P0025-U01,GH_Ghana_2021,25,2,AML.MON,GH_Ghana_2021-P0025-B01,GH_Ghana_2021-P0025-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1640,1771,9c49d2a1effb82865e95f9f50e986c8834e820a956d7523941e12ac39a73b589,21021df8f00b460978ce499118393c5d84a9a7bf635148feb2cc1eae22b341c0
PRD-R00178,PRD-0030-P0025-U01,GH_Ghana_2021,25,3,OPS.resilience,GH_Ghana_2021-P0025-B01,GH_Ghana_2021-P0025-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1890,1956,347f3bf3d8d65c2cea90da8b5ece92514c626d39335c779eb0c0f8d37a6fdb00,91adf81400827eae6eebdc8fd3c96247689a61c3227f78d5e118c480897fd643
PRD-R00178,PRD-0030-P0025-U01,GH_Ghana_2021,25,4,SYS.design,GH_Ghana_2021-P0025-B01,GH_Ghana_2021-P0025-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1957,2120,9bea1a555e556923fc330c4cae2b0e4e4e3f856f360bb58a0cd7fa021f28ffd3,128e904f5deb9212dc80f07c5282f6263c9e00d23c3096d8a39be8c864daea34
PRD-R00178,PRD-0030-P0025-U01,GH_Ghana_2021,25,5,OPS.resilience,GH_Ghana_2021-P0025-B01,GH_Ghana_2021-P0025-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2121,2255,4a78572ad38d92ab59dc525f26a0b72e8344a30dbd96f91792d5cf0cbbaa742d,8133103550865b1aa778bc087dba53c8745712832621c12f2f369007c28b83de
PRD-R00178,PRD-0030-P0025-U01,GH_Ghana_2021,25,6,CASH.relation,GH_Ghana_2021-P0025-B01,GH_Ghana_2021-P0025-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2256,2440,592433de6a9b601593d18ffc87dd22e077d95c2346b811a0e87a4a7ee5b28fdd,c7e95e4355151fc8abae4525ec4070099475e2e5db374e4661677b8539573cc4
PRD-R00178,PRD-0030-P0025-U01,GH_Ghana_2021,25,7,ACCESS.universal,GH_Ghana_2021-P0025-B01,GH_Ghana_2021-P0025-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2562,2647,1d957491eddfdb2f316172d8421baecf2bb881d458b38edc7a16577b5f673418,6ff6b4dcffc4cda5771a0db6106ec22e37d8a752128655357f398182473091d1
PRD-R00178,PRD-0030-P0025-U01,GH_Ghana_2021,25,8,INTEROP.domestic,GH_Ghana_2021-P0025-B01,GH_Ghana_2021-P0025-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2753,2849,31bab1fd597fe906e06688e9ab86ba030e53fa57554857c069d78b7ba4b2ef62,2df7dcbcd373a5c90c10b62b193a6e02385fab56ed6f4be8192649f2a5161818
PRD-R00178,PRD-0030-P0025-U01,GH_Ghana_2021,25,9,INTEROP.domestic,GH_Ghana_2021-P0025-B01,GH_Ghana_2021-P0025-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2850,3132,2d2b49bb4eb21c4a509539883a43ed5e5887ef5d6929e16f3a4bd57c3e4d9157,2712ea9b3ea836fd093c5dfd39a543249ddaf4b5d785dfdbf3aa7be53a1809b1
PRD-R00178,PRD-0030-P0025-U01,GH_Ghana_2021,25,10,PROG.generic,GH_Ghana_2021-P0025-B01,GH_Ghana_2021-P0025-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3153,3291,fa4329cb0a4d37890ccb6cae11580b9d4ef7d846f8020bc9a24a9160afa7155f,e33e7a951a094cf2b377b4b2af2eece2d0e1d8be61041b6e224c1f0b78910fda
PRD-R00178,PRD-0030-P0025-U01,GH_Ghana_2021,25,11,CASH.relation,GH_Ghana_2021-P0025-B01,GH_Ghana_2021-P0025-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3331,3470,e014bda8c7be2f6213de00ccc5700170f593bc1adea9457aee5bd962687da7c0,ca3b6201227666c55f9641917cf5d2457025a841c0800b1a2633a234d114818b
PRD-R00178,PRD-0030-P0026-U01,GH_Ghana_2021,26,1,SYS.design,GH_Ghana_2021-P0026-B01,GH_Ghana_2021-P0026-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,666,891,d1dae29076cf937dbf3103d209994eedc6f574534240d3f38298e2e0da784b49,59bdbb5f64bb27c0dfc9cc5541b8d89518d4814d02891cd051e6b03966f1122d
PRD-R00178,PRD-0030-P0026-U01,GH_Ghana_2021,26,2,SYS.design,GH_Ghana_2021-P0026-B01,GH_Ghana_2021-P0026-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,893,994,1fe8028690a93978fb60eb7fe56b4e6cadc0eaea2dd7eb04fca3932f198011ae,9732bc0295194a1ba6bcdaec2ba1553474bb84c7c665d42fc225ff369e112ba1
PRD-R00178,PRD-0030-P0026-U01,GH_Ghana_2021,26,3,TECH.TOKEN.decided_yes,GH_Ghana_2021-P0026-B01,GH_Ghana_2021-P0026-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2330,2390,512d8d1b5476c4d8934248025a0beb47abe8d945eaa5babcb6f1ff0b41ea6f9b,c7770fdb0e12023ad6fc934cd93ba2e85646bdeb4c35ac2b630ad34451154633
PRD-R00178,PRD-0030-P0026-U01,GH_Ghana_2021,26,4,PRIV.BAL,GH_Ghana_2021-P0026-B01,GH_Ghana_2021-P0026-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2571,2813,884164bb11e96d8e1b624739557d9a90cd99ae92e381a4be2443fa6788411246,4d8d567d3474697c12f7e09955e0d67dc335e32c24d984b35cdd160287ecc75b
PRD-R00178,PRD-0030-P0026-U01,GH_Ghana_2021,26,5,KYC.INTERMED,GH_Ghana_2021-P0026-B01,GH_Ghana_2021-P0026-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2814,3003,de42b7cddad7373a0ba95a77b621e082b7d7682dbf46d5d25c24ade907244832,3715930c5547600c68469fab3a1e31a1c1bdf12e18162f3c0cb1017bbf4e5617
PRD-R00178,PRD-0030-P0026-U01,GH_Ghana_2021,26,6,ACCESS.universal,GH_Ghana_2021-P0026-B01,GH_Ghana_2021-P0026-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3004,3185,e4ab6255c22e99a27f13e89017c2efebc32ba475defb966042a1f65337642869,59cc2691141c2f8bc2850b55b89348184dae0af2bc2043d4578afef39255bac2
PRD-R00178,PRD-0030-P0026-U01,GH_Ghana_2021,26,7,PRIV.MIN,GH_Ghana_2021-P0026-B01,GH_Ghana_2021-P0026-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3367,3499,34c258a04716c4e630026666bdd467a962de1e608ea84cb026c5be954a29701d,dc9e0e85189641c29108be2d4dcb4f1c45536869b9c2309d414b1b0c180a4ee6
PRD-R00179,PRD-0030-P0027-U01,GH_Ghana_2021,27,1,KYC.TIER,GH_Ghana_2021-P0027-B01,GH_Ghana_2021-P0027-B01,unchanged,unchanged,text_verified,exact,1,62,202,9d58a97613e7d0648fa62f3a85d7faaed6ba77923fa368ef4537702e3293f2cb,9d58a97613e7d0648fa62f3a85d7faaed6ba77923fa368ef4537702e3293f2cb
PRD-R00179,PRD-0030-P0027-U01,GH_Ghana_2021,27,2,KYC.TIER,GH_Ghana_2021-P0027-B01,GH_Ghana_2021-P0027-B01,unchanged,unchanged,text_verified,exact,1,203,410,f4c24b7625a4bc012886e6945c8b9c85d13ed16cbc184953bd0202e3860a71ed,f4c24b7625a4bc012886e6945c8b9c85d13ed16cbc184953bd0202e3860a71ed
PRD-R00179,PRD-0030-P0027-U01,GH_Ghana_2021,27,3,KYC.TIER,GH_Ghana_2021-P0027-B01,GH_Ghana_2021-P0027-B01,unchanged,unchanged,text_verified,exact,1,513,643,b89aa478b7203c2ad50adfca1a1940a14e2a9df1d88e15247afecc977d4b3f07,b89aa478b7203c2ad50adfca1a1940a14e2a9df1d88e15247afecc977d4b3f07
PRD-R00179,PRD-0030-P0027-U01,GH_Ghana_2021,27,4,AML.MON,GH_Ghana_2021-P0027-B01,GH_Ghana_2021-P0027-B01,unchanged,unchanged,text_verified,exact,1,676,959,c76aedfd4f1f1da587160ee837d4ebf142d473e9ff0f27b2bfde5dcea474850c,c76aedfd4f1f1da587160ee837d4ebf142d473e9ff0f27b2bfde5dcea474850c
PRD-R00179,PRD-0030-P0027-U01,GH_Ghana_2021,27,5,AML.LIMIT,GH_Ghana_2021-P0027-B01,GH_Ghana_2021-P0027-B01,unchanged,unchanged,text_verified,exact,1,960,1163,b33fb751866722ea73cd620a2f8c0c30ca7c66af74be63bbd496e575bcf5cc51,b33fb751866722ea73cd620a2f8c0c30ca7c66af74be63bbd496e575bcf5cc51
PRD-R00179,PRD-0030-P0027-U01,GH_Ghana_2021,27,6,AML.RISK,GH_Ghana_2021-P0027-B01,GH_Ghana_2021-P0027-B01,unchanged,unchanged,text_verified,exact,1,1165,1335,315cd28d7e9b9f4ca06be4027b7b5496ab56ec42aa51418a15fc21f2fe04aa6e,315cd28d7e9b9f4ca06be4027b7b5496ab56ec42aa51418a15fc21f2fe04aa6e
PRD-R00179,PRD-0030-P0027-U01,GH_Ghana_2021,27,7,PRIV.BAL,GH_Ghana_2021-P0027-B01,GH_Ghana_2021-P0027-B01,unchanged,unchanged,text_verified,exact,1,1165,1335,315cd28d7e9b9f4ca06be4027b7b5496ab56ec42aa51418a15fc21f2fe04aa6e,315cd28d7e9b9f4ca06be4027b7b5496ab56ec42aa51418a15fc21f2fe04aa6e
PRD-R00179,PRD-0030-P0027-U01,GH_Ghana_2021,27,8,CASH.relation,GH_Ghana_2021-P0027-B01,GH_Ghana_2021-P0027-B01,unchanged,unchanged,text_verified,exact,1,1356,1536,b849ef76c2afbb5bac90226477f416662e0bf6024205563889f1eda3f4a1102f,b849ef76c2afbb5bac90226477f416662e0bf6024205563889f1eda3f4a1102f
PRD-R00179,PRD-0030-P0027-U01,GH_Ghana_2021,27,9,ADOPT.experience,GH_Ghana_2021-P0027-B01,GH_Ghana_2021-P0027-B01,unchanged,unchanged,text_verified,exact,1,1740,1830,b0e8b23fae61d7f8766b72c83a0e4471a5442de29fdceb33c8cf8d4e213ab5bd,b0e8b23fae61d7f8766b72c83a0e4471a5442de29fdceb33c8cf8d4e213ab5bd
PRD-R00179,PRD-0030-P0027-U01,GH_Ghana_2021,27,10,ADOPT.experience,GH_Ghana_2021-P0027-B01,GH_Ghana_2021-P0027-B01,unchanged,unchanged,text_verified,exact,1,1831,1961,e195eab00b5abcde60110ccd03a3d5327b7a971c036347ca93cb6974a112e361,e195eab00b5abcde60110ccd03a3d5327b7a971c036347ca93cb6974a112e361
PRD-R00179,PRD-0030-P0027-U01,GH_Ghana_2021,27,11,ACCESS.universal,GH_Ghana_2021-P0027-B01,GH_Ghana_2021-P0027-B01,unchanged,unchanged,text_verified,exact,1,2295,2416,d5c4d7b687b994d74eedc29278852bf046c61a16b1946a5e979a761ff03259b9,d5c4d7b687b994d74eedc29278852bf046c61a16b1946a5e979a761ff03259b9
PRD-R00179,PRD-0030-P0027-U01,GH_Ghana_2021,27,12,ACCESS.universal,GH_Ghana_2021-P0027-B01,GH_Ghana_2021-P0027-B01,unchanged,unchanged,text_verified,exact,1,2417,2572,84ba29a0f4b658c9d2bc34c8140fef0ef4c9e76070b672b2067c61539c518b3b,84ba29a0f4b658c9d2bc34c8140fef0ef4c9e76070b672b2067c61539c518b3b
PRD-R00179,PRD-0030-P0027-U01,GH_Ghana_2021,27,13,ADOPT.experience,GH_Ghana_2021-P0027-B01,GH_Ghana_2021-P0027-B01,unchanged,unchanged,text_verified,exact,1,2641,2715,245197e1a22ee0c914bfed18df0b6b57964b044aa9da9f08bc4f8902fe2968f4,245197e1a22ee0c914bfed18df0b6b57964b044aa9da9f08bc4f8902fe2968f4
PRD-R00179,PRD-0030-P0027-U01,GH_Ghana_2021,27,14,PROG.generic,GH_Ghana_2021-P0027-B01,GH_Ghana_2021-P0027-B01,unchanged,unchanged,text_verified,exact,1,2716,2797,e0c106a0e3232801262fbac03afa545cd62919474e3633ab36e39e66fa0debab,e0c106a0e3232801262fbac03afa545cd62919474e3633ab36e39e66fa0debab
PRD-R00179,PRD-0030-P0027-U01,GH_Ghana_2021,27,15,ADOPT.experience,GH_Ghana_2021-P0027-B01,GH_Ghana_2021-P0027-B01,unchanged,unchanged,text_verified,exact,1,2798,2935,fb610109bef4e7d153d6d6a70db448d5bc0281f12a1e1db12869b720098ace91,fb610109bef4e7d153d6d6a70db448d5bc0281f12a1e1db12869b720098ace91
PRD-R00179,PRD-0030-P0027-U01,GH_Ghana_2021,27,16,ACCESS.universal,GH_Ghana_2021-P0027-B01,GH_Ghana_2021-P0027-B01,unchanged,unchanged,text_verified,exact,1,2987,3185,46b3eb94b7b07fdd186353ec2ca0e4cc88d40fb294cc40766087106080b443b3,46b3eb94b7b07fdd186353ec2ca0e4cc88d40fb294cc40766087106080b443b3
PRD-R00179,PRD-0030-P0027-U01,GH_Ghana_2021,27,17,ACCESS.universal,GH_Ghana_2021-P0027-B01,GH_Ghana_2021-P0027-B01,unchanged,unchanged,text_verified,exact,1,3186,3365,4cdf7f4c1fecb41027e7347cc619a79ae9b08ee89f3067a973118b626de575a9,4cdf7f4c1fecb41027e7347cc619a79ae9b08ee89f3067a973118b626de575a9
PRD-R00179,PRD-0030-P0027-U01,GH_Ghana_2021,27,18,SYS.design,GH_Ghana_2021-P0027-B01,GH_Ghana_2021-P0027-B01,unchanged,unchanged,text_verified,exact,1,3542,3679,9f13860acacbdbb6a9e6639a17416dbdb483b43160d207ca95832428927f40c2,9f13860acacbdbb6a9e6639a17416dbdb483b43160d207ca95832428927f40c2
PRD-R00179,PRD-0030-P0027-U01,GH_Ghana_2021,27,19,ACCESS.universal,GH_Ghana_2021-P0027-B01,GH_Ghana_2021-P0027-B01,unchanged,unchanged,text_verified,exact,1,3898,4093,af0bbcef4398c643cef7e80830a655d9c7e0e393001ab3b61f1efb8a83fac964,af0bbcef4398c643cef7e80830a655d9c7e0e393001ab3b61f1efb8a83fac964
PRD-R00179,PRD-0030-P0027-U01,GH_Ghana_2021,27,20,SYS.design,GH_Ghana_2021-P0027-B01,GH_Ghana_2021-P0027-B01,unchanged,unchanged,text_verified,exact,1,4277,4381,0ab4db0792391de1013312d60188bcc64c2f87388a0b4dbbd72eaee921be1838,0ab4db0792391de1013312d60188bcc64c2f87388a0b4dbbd72eaee921be1838
PRD-R00179,PRD-0030-P0028-U01,GH_Ghana_2021,28,1,PROG.remuneration_no,GH_Ghana_2021-P0028-B01,GH_Ghana_2021-P0028-B01,unchanged,unchanged,rejected_unsupported_after_permitted_retry,unsupported,0,-1,-1,8b2f0659501a1aafdfa906eaf489a542df17abb716d4309848612b6db6b0aa4d,8b2f0659501a1aafdfa906eaf489a542df17abb716d4309848612b6db6b0aa4d
PRD-R00179,PRD-0030-P0028-U01,GH_Ghana_2021,28,2,CASH.relation,GH_Ghana_2021-P0028-B01,GH_Ghana_2021-P0028-B01,unchanged,unchanged,text_verified,exact,1,268,379,019da97aab873aab2a0d5cd929ff264b2e8265617507793f86319e208fb848d3,019da97aab873aab2a0d5cd929ff264b2e8265617507793f86319e208fb848d3
PRD-R00179,PRD-0030-P0028-U01,GH_Ghana_2021,28,3,ADOPT.experience,GH_Ghana_2021-P0028-B01,GH_Ghana_2021-P0028-B01,unchanged,unchanged,text_verified,exact,1,380,461,c49728fbfacd0b9e032a110fd904f9e85e6159cbf940aa007cd46c3e948f2222,c49728fbfacd0b9e032a110fd904f9e85e6159cbf940aa007cd46c3e948f2222
PRD-R00179,PRD-0030-P0028-U01,GH_Ghana_2021,28,4,ADOPT.experience,GH_Ghana_2021-P0028-B01,GH_Ghana_2021-P0028-B01,unchanged,unchanged,text_verified,exact,1,761,907,6d89a9bbe7187046c8f4f1c199e145c127f65df54c3553cd0a48a31f4c8b8923,6d89a9bbe7187046c8f4f1c199e145c127f65df54c3553cd0a48a31f4c8b8923
PRD-R00179,PRD-0030-P0028-U01,GH_Ghana_2021,28,5,INTEROP.domestic,GH_Ghana_2021-P0028-B01,GH_Ghana_2021-P0028-B01,unchanged,unchanged,text_verified,exact,1,1628,1847,6207d54b75b575274e2486458af9a68279e9ad506cca8e294643e0f4ce89bbc1,6207d54b75b575274e2486458af9a68279e9ad506cca8e294643e0f4ce89bbc1
PRD-R00179,PRD-0030-P0028-U01,GH_Ghana_2021,28,6,INTEROP.domestic,GH_Ghana_2021-P0028-B01,GH_Ghana_2021-P0028-B01,unchanged,unchanged,text_verified,exact,1,1909,2008,4eb7939d5a81f13f1faf9d932b8c7a70729d053b330663374ea03ce4243cf8fd,4eb7939d5a81f13f1faf9d932b8c7a70729d053b330663374ea03ce4243cf8fd
PRD-R00179,PRD-0030-P0028-U01,GH_Ghana_2021,28,7,INTEROP.domestic,GH_Ghana_2021-P0028-B01,GH_Ghana_2021-P0028-B01,unchanged,unchanged,text_verified,exact,1,3372,3567,c195dd4a372584afc7e0835f9a47cc1110cccf3cd61d5c5eda956cdf6e252612,c195dd4a372584afc7e0835f9a47cc1110cccf3cd61d5c5eda956cdf6e252612
PRD-R00179,PRD-0030-P0029-U01,GH_Ghana_2021,29,1,INTEROP.crossborder,GH_Ghana_2021-P0029-B01,GH_Ghana_2021-P0029-B01,unchanged,unchanged,text_verified,exact,1,1411,1556,889d344ea98bcf90864b9c8887e777b03b97e190af78c3521783c2f07f4784ea,889d344ea98bcf90864b9c8887e777b03b97e190af78c3521783c2f07f4784ea
PRD-R00179,PRD-0030-P0029-U01,GH_Ghana_2021,29,2,INTEROP.crossborder,GH_Ghana_2021-P0029-B01,GH_Ghana_2021-P0029-B01,unchanged,unchanged,text_verified,exact,1,1755,1836,039bb87b4b7f2b4024b5a51426c3d8b7b45b1e4d3221bdcb855be861d5d7f65c,039bb87b4b7f2b4024b5a51426c3d8b7b45b1e4d3221bdcb855be861d5d7f65c
PRD-R00179,PRD-0030-P0029-U01,GH_Ghana_2021,29,3,PROG.generic,GH_Ghana_2021-P0029-B01,GH_Ghana_2021-P0029-B01,unchanged,unchanged,text_verified,exact,1,2527,2670,efb04ff831a6c141875016e9ba8b762458602b843305b15dc6ebd021deee84b6,efb04ff831a6c141875016e9ba8b762458602b843305b15dc6ebd021deee84b6
PRD-R00179,PRD-0030-P0029-U01,GH_Ghana_2021,29,4,OPS.resilience,GH_Ghana_2021-P0029-B01,GH_Ghana_2021-P0029-B01,unchanged,unchanged,text_verified,exact,1,2816,2912,d1b0a28ab617f35b7ec5a919ad93db33bc600946830c349a2d17a2377eed0ec2,d1b0a28ab617f35b7ec5a919ad93db33bc600946830c349a2d17a2377eed0ec2
PRD-R00179,PRD-0030-P0029-U01,GH_Ghana_2021,29,5,OPS.resilience,GH_Ghana_2021-P0029-B01,GH_Ghana_2021-P0029-B01,unchanged,unchanged,text_verified,exact,1,2913,3010,0de575ae8f0cfcd42897f2d3f5330886a4cf876c21c0aa53d3adc40ac9a1fd0a,0de575ae8f0cfcd42897f2d3f5330886a4cf876c21c0aa53d3adc40ac9a1fd0a
PRD-R00179,PRD-0030-P0029-U01,GH_Ghana_2021,29,6,OPS.resilience,GH_Ghana_2021-P0029-B01,GH_Ghana_2021-P0029-B01,unchanged,unchanged,text_verified,exact,1,3048,3139,806330e6c788d50bdb7851c91f7d4b8c6f0d16fb9561c5b86fab4e9178780f80,806330e6c788d50bdb7851c91f7d4b8c6f0d16fb9561c5b86fab4e9178780f80
