seg_id,doc_id,page,jur,v5_verdict,code_v5r,quote,quote_en,assignment_status,best_score,match_method,matched_field,gold_id,paragraph_id,gold_label,gold_truth,stratum
V9-03334,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,IL,keep,AML.RISK,"For higher amounts, the solution will be based on the two-step process outlined above, requiring deposit to or withdrawal from the end user's bank account.","For higher amounts, the solution will be based on the two-step process outlined above, requiring deposit to or withdrawal from the end user's bank account.",assigned,1.0,raw_contains,quote,G012,P03,ANO,positive,probability
V9-03422,JP_BoJ_Pilot_EN,6,JP,keep,PROC.pilot_learning,"additional functions, such as scheduled transfer including batch transfer, debit transfer, and balance/transaction statement inquiry, which were built into the system for PoC Phase 2, are also planned to be incorporated","additional functions, such as scheduled transfer including batch transfer, debit transfer, and balance/transaction statement inquiry, which were built into the system for PoC Phase 2, are also planned to be incorporated",assigned,1.0,raw_contains,quote,G038,P03,ANO,positive,probability
V9-03564,NO_Norway_nb_memo_2_19_dsp,20,NO,keep,AML.LIMIT,Den enkelte systemeier kan også sette beløpsbegrensninger for hvor store verdier som kan lagres på de enkelte enhetene.,Each system owner can also set amount limits for how large values can be stored on individual devices.,unassigned,0.0,none,,,,,,
V9-03565,NO_Norway_nb_memo_2_19_dsp,20,NO,keep,AML.LIMIT,"Når verdiene kun er lagret lokalt, er det neppe mulig å gi rente på dem. Dette er mulige egenskaper ved DSP som kan begrense hvor store verdier som flyttes fra bankinnskudd til DSP.","When values are stored locally only, it is hardly possible to pay interest on them. These are possible properties of CBDC that can limit how large values are moved from bank deposits to CBDC.",unassigned,0.0,none,,,,,,
V9-03566,NO_Norway_nb_memo_2_19_dsp,20,NO,keep,TECH.TOKEN.considered,"Til forskjell fra en bankkonto er registeret ikke knyttet til identitet, men til kryptografiske koder og nøkler.","Unlike a bank account, the register is not linked to identity, but to cryptographic codes and keys.",unassigned,0.0,none,,,,,,
V9-03567,NO_Norway_nb_memo_2_19_dsp,20,NO,keep,TECH.TOKEN.considered,Et alternativ er at det ligger et register som kontinuerlig registrerer transaksjoner og hindrer at de samme pengene brukes dobbelt. Det innebærer at det for hver transaksjon gjøres en kontroll mot et register at ikke pengene er brukt før.,An alternative is that there is a register that continuously records transactions and prevents the same money from being spent twice. This means that for each transaction a check is made against a register that the money has not been spent before.,unassigned,0.0,none,,,,,,
V9-04014,NO_Norway_norges-bank-memo-1-2021,47,NO,keep,TECH.TOKEN.considered,et kontobasert system med en egen modul for lokal lagring trolig være best egnet til umiddelbare og endelige offline-betalinger i en beredskapssituasjon,an account-based system with its own module for local storage will likely be best suited for immediate and final offline payments in an emergency situation,unassigned,0.0,none,,,,,,
V9-04015,NO_Norway_norges-bank-memo-1-2021,47,NO,keep,TECH.TOKEN.considered,Ved en kontoløsning er pengene knyttet til en konto holdt av en identifiserbar person og betalinger vil foregå gjennom API-«kall» til denne kontoløsningen. Løsningen er derfor teknologiagnostisk,"In an account-based solution, the money is tied to an account held by an identifiable person and payments will take place through API calls to this account solution. The solution is therefore technology-agnostic",unassigned,0.0,none,,,,,,
V9-04016,NO_Norway_norges-bank-memo-1-2021,47,NO,keep,TECH.TOKEN.considered,Ved en tokenbasert registerløsning vil betalinger foregå ved overføring av «tokens» i registeret og brukeren må besitte kryptografiske koder for å foreta en gyldig overføring,"In a token-based register solution, payments will take place by transferring tokens in the register and the user must possess cryptographic keys to make a valid transfer",unassigned,0.0,none,,,,,,
V9-04017,NO_Norway_norges-bank-memo-1-2021,47,NO,keep,TECH.DLT,Både kontoløsninger og tokenbaserte registerløsninger kan basere seg på DLT-arkitektur. Det er dessuten en glidende overgang mellom løsningene.,Both account-based solutions and token-based register solutions can be based on DLT architecture. There is also a gradual transition between the solutions.,unassigned,0.0,none,,,,,,
V9-04018,NO_Norway_norges-bank-memo-1-2021,47,NO,keep,PRIV.ANON,kan man også tenke seg et system med anonyme kontoer som ikke er knyttet til brukerens navn,one can also imagine a system with anonymous accounts that are not linked to the user's name,unassigned,0.0,none,,,,,,
V9-04019,NO_Norway_norges-bank-memo-1-2021,47,NO,keep,PROC.pilot_learning,"synes det ikke hensiktsmessig å opprettholde skillet i det videre arbeidet med å validere løsninger mot egenskaper, særlig i teknisk testing","it does not seem appropriate to maintain the distinction in the further work of validating solutions against properties, especially in technical testing",unassigned,0.0,none,,,,,,
V9-04224,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,NZ,keep,PRIV.MIN,RBNZ's initial preference is to ensure that users have the right level of control over their own data whilst also not inhibiting innovation in the right places.,RBNZ's initial preference is to ensure that users have the right level of control over their own data whilst also not inhibiting innovation in the right places.,assigned,1.0,normalized_contains,quote,G030,P05,ANO,positive,probability
V9-04225,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,NZ,keep,PRIV.MIN,"Users should own their data and start opted out, with clear opt-in options supported by a consent framework similar to the future NZ Consumer Data Right framework.","Users should own their data and start opted out, with clear opt-in options supported by a consent framework similar to the future NZ Consumer Data Right framework.",assigned,1.0,normalized_contains,quote,G030,P05,ANO,positive,probability
V9-04226,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,NZ,keep,KYC.INTERMED,This would allow intermediaries to offer innovative services to benefit users consenting to share their data.,This would allow intermediaries to offer innovative services to benefit users consenting to share their data.,assigned,1.0,raw_contains,quote,G030,P05,ANO,positive,probability
V9-04227,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,NZ,keep,OTHER.keep,RBNZ's initial preference is to ensure wide adoption of CBDC without inhibiting organic innovation opportunities.,RBNZ's initial preference is to ensure wide adoption of CBDC without inhibiting organic innovation opportunities.,assigned,1.0,normalized_contains,quote,G030,P02,ANO-částečně,positive,probability
V9-04228,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,NZ,keep,OTHER.keep,Users will be able to spend/transfer/receive CBDC using a payment method at the point of interaction that meets their needs,Users will be able to spend/transfer/receive CBDC using a payment method at the point of interaction that meets their needs,assigned,1.0,raw_contains,quote,G030,P02,ANO-částečně,positive,probability
V9-04261,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,NZ,keep,PRIV.MIN,it is recommended to proceed with the principle of minimal user information being used on the CBDC platform.,It is recommended to proceed with the principle of minimal user information being used on the CBDC platform.,unassigned,0.355556,fuzzy_character,quote,,,,,
V9-04262,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,NZ,keep,PRIV.PET,We should use the following options for secure ID sharing: Proxy identities to protect user privacy whilst ensuring that users can verify payment recipients; User consent frameworks to ensure that consent is obtained when sharing IDs.,We should use the following options for secure ID sharing: Proxy identities to protect user privacy whilst ensuring that users can verify payment recipients; User consent frameworks to ensure that consent is obtained when sharing IDs.,unassigned,0.333333,fuzzy_token,quote,,,,,
V9-04263,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,NZ,keep,PRIV.ANON,Unique identifiers should be used for users and their wallets within the CBDC system. Users should also have the choice of using proxy identities to protect their privacy.,Unique identifiers should be used for users and their wallets within the CBDC system. Users should also have the choice of using proxy identities to protect their privacy.,unassigned,0.366197,fuzzy_character,quote,,,,,
V9-04415,RU_Russia_consultation_paper_201013,18,RU,keep,AML.MON,One of the advantages of the introduction of a digital ruble is the possibility of conducting analysis based on large amounts of data on economic entities and their payments.,One of the advantages of the introduction of a digital ruble is the possibility of conducting analysis based on large amounts of data on economic entities and their payments.,assigned,1.0,raw_contains,quote,G047,P02,ANO,positive,probability
V9-04416,RU_Russia_consultation_paper_201013,18,RU,keep,AML.MON,financial institutions will need to modernise their existing resources which are currently used to analyse customer activity.,financial institutions will need to modernise their existing resources which are currently used to analyse customer activity.,assigned,1.0,raw_contains,quote,G047,P04,ANO,positive,probability
V9-04417,RU_Russia_consultation_paper_201013,18,RU,keep,PRIV.OFF,"The use of a digital ruble implies the ability to use payment applications on mobile devices, use of ATMs and other automatic payment devices, and the ability to use digital ruble media offline.","The use of a digital ruble implies the ability to use payment applications on mobile devices, use of ATMs and other automatic payment devices, and the ability to use digital ruble media offline.",assigned,1.0,raw_contains,quote,G047,P05,ANO,positive,probability
V9-04549,RU_Russia_digital_ruble_30062025,23,RU,keep,PRIV.PET,"Для защиты информации на платформе цифрового рубля используется система удостоверяющих центров, созданных на основе отечественных средств криптографической защиты информации (СКЗИ), сертифицированных ФСБ России.","To protect information on the digital ruble platform, a system of certification authorities is used, built on domestic cryptographic information protection tools (CIPT) certified by the FSB of Russia.",unassigned,0.0,none,,,,,,
V9-04550,RU_Russia_digital_ruble_30062025,23,RU,keep,PRIV.PET,"используются специализированные системы мониторинга информационной безопасности, позволяющие оперативно реагировать на любые попытки компьютерных атак и проводить обработку инцидентов информационной безопасности с целью защиты финансовых средств пользователей и конфиденциальности информации.",Specialised information security monitoring systems are used to promptly respond to any computer attack attempts and handle information security incidents to protect users' funds and information confidentiality.,unassigned,0.0,none,,,,,,
V9-04551,RU_Russia_digital_ruble_30062025,23,RU,keep,KYC.INTERMED,"Банк России издал Положение № 833-П, исполнение которого проверяется при подключении участника к платформе цифрового рубля в соответствии с Условиями по защите информации для участников платформы цифрового рубля.","The Bank of Russia issued Regulation No. 833-P, compliance with which is verified when a participant connects to the digital ruble platform in accordance with the Information Protection Conditions for platform participants.",unassigned,0.0,none,,,,,,
V9-04552,RU_Russia_digital_ruble_30062025,23,RU,keep,PRIV.PET,"Пользователи и участники взаимодействуют с платформой цифрового рубля по защищенным каналам связи с использованием СКЗИ, сертифицированных ФСБ России.",Users and participants interact with the digital ruble platform via secure communication channels using cryptographic information protection tools certified by the FSB of Russia.,unassigned,0.0,none,,,,,,
V9-04553,RU_Russia_digital_ruble_30062025,23,RU,keep,KYC.IDV,"была реализована концепция специализированного программного модуля, встраиваемого в мобильные приложения участников платформы, обеспечивающего криптографическую защиту информации. Использование программного модуля также обеспечивает надежное подтверждение личности владельца счета цифрового рубля.","The concept of a specialised software module embedded in platform participants' mobile applications was implemented, providing cryptographic information protection. The module also ensures reliable identity verification of the digital ruble account holder.",unassigned,0.0,none,,,,,,
V9-04585,TH_Thailand_rCBDC_Conclusion_Report,33,TH,keep,AML.MON,"This approach contrasts with current procedures, which necessitate tracing and freezing funds at the account level to address illicit financial flows.","This approach contrasts with current procedures, which necessitate tracing and freezing funds at the account level to address illicit financial flows.",assigned,0.960938,fuzzy_character,quote,G054,P02,ANO-částečně,positive,probability
V9-04586,TH_Thailand_rCBDC_Conclusion_Report,33,TH,keep,AML.MON,"it is crucial to note that while this use case is technically feasible, it has not yet been tested in a real-world scenario. Further exploration into governance, operations, legal implications, and the roles of relevant parties is essential to fully realize this concept.","It is crucial to note that while this use case is technically feasible, it has not yet been tested in a real-world scenario. Further exploration into governance, operations, legal implications, and the roles of relevant parties is essential to fully realize this concept.",unassigned,0.590909,fuzzy_token,quote,,,,,
V9-04997,UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives,41,UN,drop,,"The Central Bank (the MMA) – typically the sponsor of the programme is the Central Bank, which has responsibility for the integrity of the payment system and for monetary policy","The Central Bank (the MMA) – typically the sponsor of the programme is the Central Bank, which has responsibility for the integrity of the payment system and for monetary policy",assigned,1.0,normalized_contains,quote,G043,P02,NE-cizí CBDC/research,negative,probability
V9-04998,UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives,41,UN,keep,KYC.INTERMED,The commercial banks – who will normally act as distributors of the currency to the public,The commercial banks – who will normally act as distributors of the currency to the public,assigned,1.0,normalized_contains,quote,G043,P02,NE-cizí CBDC/research,negative,probability
V9-04999,UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives,41,UN,keep,OTHER.keep,It is an aim of this project to ensure that Maldivian FinTech companies are involved in the development of the CBDC and stablecoin / asset tokenization initiatives.,It is an aim of this project to ensure that Maldivian FinTech companies are involved in the development of the CBDC and stablecoin / asset tokenization initiatives.,assigned,1.0,raw_contains,quote,G043,P06,ANO,positive,probability
V9-05000,UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives,41,UN,keep,KYC.INTERMED,The main opportunity for FinTechs is in the provision of end-customer products such as mobile Apps and products that exploit the opportunities for Open Banking or DeFi.,The main opportunity for FinTechs is in the provision of end-customer products such as mobile Apps and products that exploit the opportunities for Open Banking or DeFi.,assigned,1.0,raw_contains,quote,G043,P06,ANO,positive,probability
V9-05001,UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives,41,UN,keep,OTHER.keep,A centralised mobile App for CBDC use which includes the ability to have multiple wallets,A centralised mobile App for CBDC use which includes the ability to have multiple wallets,assigned,1.0,raw_contains,quote,G043,P06,ANO,positive,probability
V9-05084,US_NYFed_CedarPhaseOne_2022,4,US,keep,TECH.DLT,Phase I also laid the foundation for future research into interoperability by simulating a multi-ledger ecosystem across homogeneous ledger technology.,Phase I also laid the foundation for future research into interoperability by simulating a multi-ledger ecosystem across homogeneous ledger technology.,unassigned,0.0,none,,,,,,
V9-05272,UY_BCU_Seven_Lessons_2022,5,UY,drop,,"The main motivations for general purpose digital currency that would be a complement to cash are to create a stronger framework for the payment system, accessible, competitive and efficient. It also improves financial inclusion and reduces the operational costs of cash.","The main motivations for general purpose digital currency that would be a complement to cash are to create a stronger framework for the payment system, accessible, competitive and efficient. It also improves financial inclusion and reduces the operational costs of cash.",assigned,1.0,raw_equal,quote,G006,P02,NE-bez nosné info,negative,probability
V9-05273,UY_BCU_Seven_Lessons_2022,5,UY,keep,AML.FATF,"The other side of this challenge is the interest of central banks in reducing risks associated with physical currency management, and also AML/CFT risks. Going to the money flower scheme, part of the elements to feed the steam are KYC controls.","The other side of this challenge is the interest of central banks in reducing risks associated with physical currency management, and also AML/CFT risks. Going to the money flower scheme, part of the elements to feed the steam are KYC controls.",assigned,1.0,raw_contains,quote,G006,P03,ANO,positive,probability
V9-05274,UY_BCU_Seven_Lessons_2022,5,UY,keep,KYC.IDV,KYC controls. This element is crucial to understand other design decisions because this aspect is central on reputation.,KYC controls. This element is crucial to understand other design decisions because this aspect is central on reputation.,assigned,1.0,raw_contains,quote,G006,P03,ANO,positive,probability
V9-05761,IN_RBI_ConceptNote_2022,45,IN,keep,AML.FATF,A CBDC payment system would need to be compliant with AML and CFT regulations and requirements. This means that the identity of CBDC users would need to be known to at least some authority or institution in the wider CBDC network who can validate the legitimacy of their transaction.,A CBDC payment system would need to be compliant with AML and CFT regulations and requirements. This means that the identity of CBDC users would need to be known to at least some authority or institution in the wider CBDC network who can validate the legitimacy of their transaction.,assigned,0.979592,fuzzy_token,quote,G019,P01,ANO,positive,probability
V9-05762,IN_RBI_ConceptNote_2022,45,IN,keep,KYC.INTERMED,"AML responsibilities could be handled entirely by the Payment Interface Providers (commercial banks). Under the intermediate model, commercial banks may be best placed to conduct AML/CFT checks and the responsibility for compliance with AML/CFT guidelines should rest with them.","AML responsibilities could be handled entirely by the Payment Interface Providers (commercial banks). Under the intermediate model, commercial banks may be best placed to conduct AML/CFT checks and the responsibility for compliance with AML/CFT guidelines should rest with them.",unassigned,0.60515,fuzzy_character,quote,,,,,
V9-05763,IN_RBI_ConceptNote_2022,45,IN,keep,AML.FATF,Opening and maintenance of CBDC accounts with commercial banks would not require any change in the current AML/CFT guidelines unless there is a new Financial Action Task Force (FATF) recommendation specifically for CBDCs.,Opening and maintenance of CBDC accounts with commercial banks would not require any change in the current AML/CFT guidelines unless there is a new FATF recommendation specifically for CBDCs.,unassigned,0.676471,fuzzy_token,quote,,,,,
V9-05764,IN_RBI_ConceptNote_2022,45,IN,keep,PRIV.CB.visibility.opaque,"the Bank would not hold granular personal data on any user, reducing the privacy concerns that could arise in connection with holding personal user data, but AML requirements could still be met by the CBDC system as a whole.","the Bank would not hold granular personal data on any user, reducing the privacy concerns that could arise in connection with holding personal user data, but AML requirements could still be met by the CBDC system as a whole.",assigned,0.885246,fuzzy_character,quote,G019,P03,ANO,positive,probability
V9-05765,IN_RBI_ConceptNote_2022,45,IN,keep,KYC.IDV,It needs to be ensured that the ultimate responsibility for Customer Due Diligence (CDD) is clearly delineated in the framework.,It needs to be ensured that the ultimate responsibility for Customer Due Diligence (CDD) is clearly delineated in the framework.,assigned,1.0,normalized_contains,quote,G019,P04,ANO,positive,probability
V9-05766,IN_RBI_ConceptNote_2022,45,IN,keep,AML.MON,"The design of the CBDC should have the embedded mechanism for identifying and monitoring the transactions, as per the threshold limit as applicable in case of cash, to maintain the financial sector integrity.","The design of the CBDC should have the embedded mechanism for identifying and monitoring the transactions, as per the threshold limit as applicable in case of cash, to maintain the financial sector integrity.",assigned,1.0,normalized_contains,quote,G019,P05,ANO,positive,probability
V9-05767,IN_RBI_ConceptNote_2022,45,IN,keep,PRIV.BAL,"CBDC would need to be compliant with AML regulations, which rules out truly anonymous payments. However, CBDC could be designed to protect privacy and give users control over who they share data with, even if CBDC payments are not truly anonymous (or secret).","CBDC would need to be compliant with AML regulations, which rules out truly anonymous payments. However, CBDC could be designed to protect privacy and give users control over who they share data with, even if CBDC payments are not truly anonymous.",assigned,1.0,raw_contains,quote,G019,P07,ANO,positive,probability
V9-05768,IN_RBI_ConceptNote_2022,45,IN,keep,PRIV.ANON,"The appropriate degree of anonymity in a CBDC system is a political and social question, rather than a narrow technical question.","The appropriate degree of anonymity in a CBDC system is a political and social question, rather than a narrow technical question.",assigned,1.0,raw_contains,quote,G019,P07,ANO,positive,probability
V9-06050,HK_HKMA_eHKD_Phase2_2025,27,HK,drop,,Phase 2 pilots tested two distinct approaches for representing balances in offline payment systems: the account-based model and the unspent transaction output (UTXO) model.,Phase 2 pilots tested two distinct approaches for representing balances in offline payment systems: the account-based model and the unspent transaction output (UTXO) model.,assigned,1.0,normalized_contains,quote,G005,P06,ANO,positive,probability
V9-06051,HK_HKMA_eHKD_Phase2_2025,27,HK,drop,,"The pilots showed that the account-based model requires recording only essential transaction details, including the payer, payee, transaction amount, transaction identifier and digital signature.","The pilots showed that the account-based model requires recording only essential transaction details, including the payer, payee, transaction amount, transaction identifier and digital signature.",assigned,1.0,raw_contains,quote,G005,P07,ANO,positive,probability
V9-06052,HK_HKMA_eHKD_Phase2_2025,27,HK,drop,,The UTXO model entails higher data storage requirements due to its need to record the entire transaction history to ensure traceability and validate unspent outputs.,The UTXO model entails higher data storage requirements due to its need to record the entire transaction history to ensure traceability and validate unspent outputs.,assigned,1.0,normalized_contains,quote,G005,P08,ANO,positive,probability
V9-06053,HK_HKMA_eHKD_Phase2_2025,27,HK,keep,TECH.TOKEN.considered,"The account-based model will therefore be more suitable for implementing an offline e-HKD, were one to be introduced.","The account-based model will therefore be more suitable for implementing an offline e-HKD, were one to be introduced.",assigned,1.0,raw_contains,quote,G005,P09,ANO,positive,probability
V9-06054,HK_HKMA_eHKD_Phase2_2025,27,HK,keep,PRIV.OFF,"To enable offline transactions, data must be stored locally on a device before the transaction can be executed. This highlights the importance of sufficient memory capacity, as it directly influences the number of transactions a device can process offline.","To enable offline transactions, data must be stored locally on a device before the transaction can be executed. This highlights the importance of sufficient memory capacity, as it directly influences the number of transactions a device can process offline.",unassigned,0.616822,fuzzy_character,quote,,,,,
V9-06055,HK_HKMA_eHKD_Phase2_2025,27,HK,keep,KYC.INTERMED,"An alternative cost-recovering strategy would be to levy service fees on merchants for the settlement and crediting of an e-HKD into their accounts, similar to the merchant fee that is applied by existing offline payment providers.","An alternative cost-recovering strategy would be to levy service fees on merchants for the settlement and crediting of an e-HKD into their accounts, similar to the merchant fee that is applied by existing offline payment providers.",assigned,1.0,raw_contains,quote,G005,P03,ANO,positive,probability
