workbook_row,gold_id,paragraph_id,doc_id,page,stratum,language,text,prior_page_verdict,label,included,note
90,G018,P04,NO_NB_FI2024_CBDC,51,probability,en,"Based on data from Norges Bank’s most recent cost survey, the cost of issuing a bill in 2020 was between NOK 3.1 and NOK 6.4, depending on whether it was sent electronically or by post. 28 This large gap between fees and costs has two effects. One is a transfer of income from the recipient to the issuer. The other is a loss of efficiency when the relative prices of",,NE-bez nosné info,0,
92,G019,P01,IN_RBI_ConceptNote_2022,45,probability,en,7.6 Central Bank Digital Currency (CBDC): AML/CFT Perspective  ¶ 7.6.1 It is pertinent to mention that central banks are expected to design CBDCs that conform to the AML/CFT requirements (along with any other regulatory expectations or disclosure laws). A CBDC payment system would need to be compliant with AML and CFT regulations and requirements. This means that the identity of CBDC users would need to be known to at least some authority or institution in the wider CBDC network who can validate the legitimacy of their,relevant,ANO,1,
93,G019,P02,IN_RBI_ConceptNote_2022,45,probability,en,"7.6.2 AML responsibilities could be handled entirely by the Payment Interface Providers (commercial banks). Under the intermediate model, commercial banks may be best placed AML/CFT the responsibility for compliance with AML/CFT  ¶ to conduct checks and guidelines should rest with them. Opening and CBDC with",,ANO,1,
94,G019,P03,IN_RBI_ConceptNote_2022,45,probability,en,"commercial require any change in the current AML/ CFT guidelines unless there is a new Financial Action Task Force (FATF) recommendation specifically for CBDCs. This arrangement means that the Bank would not hold granular personal data on any user, reducing the privacy concerns that could arise in connection with holding personal user data, but AML requirements could still be met by",,ANO,1,
95,G019,P04,IN_RBI_ConceptNote_2022,45,probability,en,"the CBDC system as a whole.  ¶ 7.6.3 In a nutshell, from the perspective of AML/CFT, the CBDC_ framework should  ¶ address the following two aspects:  ¶ i. It needs to be ensured that the ultimate  ¶ responsibility for Customer Due Diligence (CDD) is clearly delineated in the framework.",,ANO,1,
96,G019,P05,IN_RBI_ConceptNote_2022,45,probability,en,"ii. The design of the CBDC should have the embedded mechanism for identifying and monitoring the transactions, as per the threshold limit as applicable in case of cash, to  ¶ maintain the financial sector integrity.  ¶ 7.7 Privacy and data protection considerations",,ANO,1,
97,G019,P06,IN_RBI_ConceptNote_2022,45,probability,en,"7.7.1 It will be essential to consider the way the privacy is respected, and the data is protected in a CBDC system. Privacy and data protection is an issue that is of concern to policymakers in government and other authorities and should be  ¶ considered carefully when designing CBDCs.",,ANO,1,
98,G019,P07,IN_RBI_ConceptNote_2022,45,probability,en,"7.7.2 The appropriate degree of anonymity in a CBDC system is a political and social question, rather than a narrow technical question. As discussed above, CBDC would need to be compliant with AML regulations, which rules out truly anonymous payments. However, CBDC could be designed to protect privacy and give users control over who they share data with, even if CBDC payments are not truly anonymous (or secret). Some discussions of CBDC assume that CBDC is equivalent to cash and so should offer the same degree of anonymity in payments, as applicable to different threshold of payments in respect of cash. When a payer hands over cash to a payee, for example in a shop, the payee does not receive any data about the identity of the payer, and there is no digital record that links the payer and payee. But the fact that an in-person cash",,ANO,1,
100,G020,P01,SE_Riksbank_2017,5,probability,en,THE RIK SBANK’S E-KRONA PROJECT  ¶ Recent years’ technological developments and the changes we can seein the payment patterns of thegeneral public are opening up a number of questions concerning payments in the future and how best to take advantage of modern technology.,relevant,NE-bez nosné info,0,
101,G020,P02,SE_Riksbank_2017,5,probability,en,"Today, cash is used to an ever-decreasing extent in Sweden, which has led us within the world of central banking to start considering whether a digital complement to cash thatis guaranteed by the state is needed so that we will beable to promotea safe and efficient payment system in the future too. Consequently, in mid-March, we launched a project with the aim of investigating the need for a so-called e-krona and the possible consequences of introducing such a complement. The project has also developed a concept for an e-krona, which is presented inthis report.",,NE-bez nosné info,0,
102,G020,P03,SE_Riksbank_2017,5,probability,en,"As digital central bank money made available to the general publicis a newand relatively unexplored area, we currently have no answers to all of the questions surrounding future payments and the role of an e-kronain this future world. With this report, we therefore hope to encourage an open dialogue to spread more knowledge about the development of the payment market and questions around the e-krona. We would like to receive the opinions of various groups in society, not onlyto learn more, but also because the matter of digitalisation will affect our entire society, regardless of whether or not the Riksbank chooses to issue e- kronas. We would particularly like to point out that the Riks bank has not yet taken any decision to issue e-krona.",,NE-bez nosné info,0,
103,G020,P04,SE_Riksbank_2017,5,probability,en,"The reportis organised inthe following way. Chapter 1 presents the reasons the Riksbank has for investigating the issuance of e-kronas. Chapters 2 reviews the characteristics of e- kronas and two feasible models for how they could function. Chapter 3 discusses what the Riks bank's operational role could!ook like under an e-krona system and the technical aspects of the design of an e-krona. Chapter 4 discusses the consequences of issuing e-kronas from the points of view of monetary policyand financial stability. Legal aspects of the introduction of e-kronas are dealt with in Chapter 5. Finally, a number of conclusions are drawn in Chapter 6. The project would like to express its thanks to the ECB for contributing valuable resources in the work on producing this report.",,NE-bez nosné info,0,
104,G020,P05,SE_Riksbank_2017,5,probability,en,Stockholmin September 2017,,NE-bez nosné info,0,
106,G021,P01,CN_China_BIS_2022,18,probability,en,"instability. Two central banks (Argentina and Chile) note that this risk could be “significant”.  ¶ Cross-border remittance landscape Graph 6 Correspondent banking Average remittances received Potential concerns from cross-border by region interoperable CBDCs Percentage change, 2011-2018 Percentage of GDP # of central banks",not_relevant,NE-cizí CBDC/research,0,
107,G021,P02,CN_China_BIS_2022,18,probability,en,— Middle East & North Africa  ¶ Number of; ili Active correspondents  ¶ | = increased [NI exchange [ill 2 rate volatility 1 a Tox avoidance [I ESE EEE (LY EEE SLO 1985 1995 2005 2015 0 5 10 15 — East Asia & Pacific — South Asia lm Not at all — Europe & Central Asia == Sub-Saharar lm Somewhat —= Latin America & Caribbean Africa © Significantly,,NE-cizí CBDC/research,0,
108,G021,P03,CN_China_BIS_2022,18,probability,en,"Sources: SWIFT BI Watch; BIS survey; E Feyen, J Frost, H Natarajan and T Rice, ""What does digital money mean for emerging market and  ¶ developing economies?”, BIS Working Papers, no 973, October 2021; BIS EMDG 2022 survey.  ¶ Managing spillovers via design",,NE-cizí CBDC/research,0,
109,G021,P04,CN_China_BIS_2022,18,probability,en,"On net, EME central banks are in favour of a cross-border interoperable CBDC (Graph A1, right-hand panel). They view the potential risks as manageable via design features such as limits on access and usage. For example, central banks could impose such restrictions on non-residents or foreign visitors based on digital IDs established as a part of mutual recognition of national ID schemes, alongside transaction limits on foreign users or use by residents abroad (BIS (2021)).°",,NE-cizí CBDC/research,0,
110,G021,P05,CN_China_BIS_2022,18,probability,en,"Three CBDC arrangements for cross-border interoperability that incorporate digital IDs or usage limits are gaining traction (Boar et al (2021), Carstens (2021)).’ The first model promotes greater compatibility between different national retail CBDC systems via harmonised regulatory frameworks, market practices and messaging formats that make it easier for systems to interoperate. The second model takes integration further by linking two domestic systems through technical interfaces (eg Project Jasper-Ubin). The third, most ambitious, establishes a single and jointly",,NE-cizí CBDC/research,0,
111,G021,P06,CN_China_BIS_2022,18,probability,en,"A recent survey indicates that few central banks are open to allowing non-residents abroad to use their CBDCs (Auer et al (2021)).  ¶ An alternative approach to making cross-border transactions more efficient is via linking FPS across borders without using CBDCs. The Hong Kong Monetary Authority, for example, is currently building a local financial infrastructure to provide a multicurrency platform that aims to link up Hong Kong SAR’s payment systems with those of the neighbouring regions and international systems to facilitate faster and safer cross-border payment (Yue (2020))..",,NE-cizí CBDC/research,0,
113,G022,P01,CN_China_BIS_2022,93,probability,en,"Central bank digital currencies (CBDCs) in emerging market economies (EMEs) — India  ¶ Central banks the world over have been providing trusted money to the public for centuries as part of their key roles and responsibilities. Trusted money issued by the central bank is a vital public good that underpins the modern financial system. Other than currency notes, most aspects of this financial system have been replaced or supplemented with digital and electronic versions of their paper counterparts. Evidence also suggests that the use of physical cash has declined in recent years - a trend that has been further reinforced by the Covid-19 pandemic. With rapid and profound changes taking place in payment systems, most central banks have started considering the benefits and challenges of issuing a digital version of fiat currency (ie a central bank digital currency (CBDC)).",relevant,NE-bez nosné info,0,
114,G022,P02,CN_China_BIS_2022,93,probability,en,Main objectives and key considerations,,NE-bez nosné info,0,
115,G022,P03,CN_China_BIS_2022,93,probability,en,"Before delving into the potential benefits of CBDCs, it is worthwhile to clarify the definition and nature of modern money and currency. Money has, historically, taken the form of either commodities with intrinsic value or debt instruments. When money does not have intrinsic value, it must represent title to commodities that have intrinsic value or title to other debt instruments. Paper currency is such a representative money, and it is essentially a debt instrument. The owner of the currency knows who owes them or who has the underlying liability. There is always an “issuer” of representative money. Typically, in modern economies, this “issuer” is the sovereign. While private issuance of money did exist in the past, it has given way over time to sovereign issuance for two reasons. First, being a debt issuance, private money is only as good as the credit of the issuer. With multiple",,NE-bez nosné info,0,
116,G022,P04,CN_China_BIS_2022,93,probability,en,"issuers in the system, private currency therefore entails some intrinsic instability. Understanding currency as defined here, it is important to note that private virtual currencies are at substantial odds to the historical concept of money. They are not commodities or claims on commodities as they have no intrinsic value, and neither do they represent any person/institution's debt or liabilities. In the absence of fundamental intrinsic worth or trust, private currencies carry substantial risks, and financial stability risks from private digital currencies are likely to pose significant regulatory and supervisory challenges. We also note that if private digital currencies were given regulatory mandates, competitive forces could engender fragmentation in the payments ecosystem resulting in excessive market power and eventual deposit disintermediation. Currency backed by the sovereign, on",,ANO-částečně,1,
117,G022,P05,CN_China_BIS_2022,93,probability,en,"the other hand, is more stable since the issuer in this case has better credit standing. Second, paper currency involves seignorage - the difference between the intrinsic value and the representative value which accrues to the issuer. If currency is to serve the role of a public good, this seignorage should ideally not accrue to any private individual to avoid problems of adverse selection.",,NE-bez nosné info,0,
118,G022,P06,CN_China_BIS_2022,93,probability,en,"Therefore, in modern economies, currency is a form of money that is issued exclusively by the sovereign (or a central bank as its representative). It is a liability of the issuing central bank (and sovereign) and an asset of the holding public. Currency",,NE-bez nosné info,0,
120,G023,P01,BS_Bahamas_SandDollar_2019,27,probability,en,"A3. Market Research on Exuma  ¶ Following the March 1, 2019 selection of the preferred technology solutions provider for the digital currency project, the Central Bank started the groundwork for the launch of the Exuma Pilot, undertaking a baseline financial inclusion survey on the island. The survey attempted to assess the level of financial services available to residents relative to their needs; and to determine the willingness of residents to adopt digital payments via a mobile or online platforms. Overall, Exuma exhibits levels of financial access comparable to the national averages, with a high mobile phones usage rate. While there is openness to greater use of digital payments services, there are existing pockets of reticence, linked mostly to the convenience of access or security concerns of using digital financial services.",relevant,NE-bez nosné info,0,
121,G023,P02,BS_Bahamas_SandDollar_2019,27,probability,en,"The Exuma survey was administered randomly to 519 residents, via telephone and door-to-door interviews in July 2019. The sample results were then weighted to reflect the demographic distribution of the latest population census. Persons were polled on their access to banking/financial instruments, whether they have used a mobile device or internet service to perform transactions with a bank or credit union, as well as the likelihood of them using a mobile device to conduct various electronic transactions.",,NE-žádná rodina,0,
122,G023,P03,BS_Bahamas_SandDollar_2019,27,probability,en,"Access to Banking/Financial Institution  ¶ Respondents indicated a higher rate of usage of basic deposit facilities than the national average. Some 93% indicated that they operate a deposit account within a local bank, compared to the national average in the 80% range. Some 2% indicated that they held a deposit account with the local post office, while 4% stated that they have a deposit account with a credit union, and 4% informed that they did not own a deposit account.",,NE-žádná rodina,0,
124,G024,P01,AU_RBA_003,27,probability,en,"regulatory agencies to identify licensing and regulatory relief requirements that are common to multiple interested parties, and to seek to address those requirements in the most efficient way possible.  ¶ Industry stakeholders who have an interest in participating in applied research in Phase 2 but lack the means to develop and test their nominated use case from end to end, are encouraged to express their interest as the project may offer opportunities to identify suitable collaboration partners.",relevant,NE-bez nosné info,0,
125,G024,P02,AU_RBA_003,27,probability,en,"The RBA and DFCRC welcome engagement with industry stakeholders during the consultation period. All enquiries should be directed to ProjectAcacia@rba.gov.au.  ¶ 4.2.2 Step 2: Selected parties invited to submit more detailed use case proposals  ¶ In mid-December 2024, the RBA and DFCRC plan to select and notify the interested parties who will be invited to submit more detailed use case proposals. The detailed use case proposals will be due by February 2025. The RBAand DFCRC will engage with the selected parties during this period to discuss the business, technical and regulatory aspects of their use case proposals.",,NE-bez nosné info,0,
126,G024,P03,AU_RBA_003,27,probability,en,The RBA and DFCRC will use the EOls to select interested parties to submit more detailed use case proposals. The selection will be at the discretion of the RBA and DFCRC and will be guided by the following considerations:  ¶ © The level of alignment between the nominated use case(s) andthe domestic Australian and wholesale focus of Project Acacia.,,NE-bez nosné info,0,
127,G024,P04,AU_RBA_003,27,probability,en,"e The interested party’s connection with the market to which its nominated use case relates, which may be demonstrated in different ways — for example, the interested party may be an issuer, investor, intermediary or other participant in the relevant market, or it may supply services (suchas technology, financial or consulting services) that facilitate participation by others in the relevant market.",,NE-bez nosné info,0,
128,G024,P05,AU_RBA_003,27,probability,en,"An invitation to submit a detailed use case proposal will not be a guarantee of selection to develop and test the use case in Project Acacia — refer Steps 3 and 4 below.  ¶ 4.2.3 Step 3: RBA and DFCRC engage with selected parties on detailed use case proposals, including consideration of regulatory implications",,NE-bez nosné info,0,
129,G024,P06,AU_RBA_003,27,probability,en,"From February to March 2025, the RBA and DFCRC will engage with selected parties on their detailed use case proposals. This will include consideration of the regulatory implications of the proposals.  ¶ Itis anticipated that there should be flexibility within the project to test selected use cases as either a pilot (involving real assets and money) or proof of concept (involving simulated assets and money), depending on the needs of the use case and as agreed with the RBA and DFCRC. Engagement in this Step 3 is intended",,NE-bez nosné info,0,
130,G024,P07,AU_RBA_003,27,probability,en,"to assist interested parties to decide which of these routes they may wish to pursue.  ¶ 4.2.4 Step 4: Use cases selected for exploration in Phase 2  ¶ From April 2025, the RBA and DFCRC will complete their assessment of the detailed use case proposals and will select the use cases to be developed and tested as part of Phase 2. The selection and announcement of use case proposals will occur only after finalisation of licences or regulatory relief (where required).",,NE-bez nosné info,0,
131,G024,P08,AU_RBA_003,27,probability,en,PROJECT ACACIA - CONSULTATION PAPER | NOVEMBER 2024 26,,NE-bez nosné info,0,
133,G025,P01,IN_RBI_ConceptNote_2022,47,probability,en,"and operational reliability (Figura 13: Source: CPMI-OSCO) and should have adequate, scalable capacity. Business continuity management should aim for timely recovery of operations and fulfilment of the FMI’s obligations, including in the event of a wide-scale",unusable_text,NE-bez nosné info,0,
135,G026,P01,AW_ARU_001,97,probability,en,Retail CBDC is an indirect or direct claim,not_relevant,NE-bez nosné info,0,
136,G026,P02,AW_ARU_001,97,probability,en,"Aretail CBDC can represent a direct or indirect legal claim on the central bank (Auer and Bohme, 2020). If a CBCD forms a direct claim, and the central bank handles retail payments, Auer and Bohme (2020) call this arrangement a direct CBDC (Figure 4). Such a design offers more control in the operations process (Kiff et al., 2020). Nevertheless, a direct CBDC requires capacity and expertise building. The private sector is likely better suited for this undertaking (Kiff et al., 2020). In addition, electronic payments are vulnerable to connectivity issues involving risk-taking. Auer and Bohme (2020) argue that the private sector’s experience with customer relationships allows it to take on such risks. Unless central banks are willing to take on customer due diligence (relevant for financial integrity) and other customer-facing activities, it would be difficult to imagine them offering",,NE-cizí CBDC/research,0,
137,G026,P03,AW_ARU_001,97,probability,en,"these services. Moreover, if central banks start handling retail payments, they will compete with commercial banks. Such a scenario can entail disintermediation risks. Consequently, financial stability risks may arise as well.  ¶ In contrast, when a retail CBDC embodies an indirect claim on the central bank and the private sector manages retail payments, the literature classifies it as an indirect CBDC (Auer and Bohme, 2020) or synthetic CBDC (Adrian and Mancini-Griffoli, 2019). In this setting, the intermediary (marked “CBDC bank’ in Figure 4) has to fully back each indirect CBDC. liability (labeled “ICBDC’ in Figure 4) to retail consumers against actual CBDCs deposited at the central bank. An advantage",,NE-cizí CBDC/research,0,
138,G026,P04,AW_ARU_001,97,probability,en,"of this design is that the central banks relieve themselves of customer-facing duties. As such, the endeavor is cheaper and less risky (Adrian and Mancini-Griffoli, 2019). Furthermore,  ¶ an indirect CBDC lets the private sector and the central  ¶ bank maintain their comparative advantage. The former is in innovation and customer interactions, and the latter in providing trust and efficiency. However, if a private sector intermediary goes bankrupt, the central bank cannot honor consumer claims without information from the intermediary. Determining those entitled might involve lengthy and costly legal processes with uncertain outcomes (Auer and Bohme, 2020).",,NE-cizí CBDC/research,0,
139,G026,P05,AW_ARU_001,97,probability,en,"The hybrid CBDC is a middle ground between these two extremes. It is a direct liability of the central bank, but the private sector runs the retail payment system (Auer and Bohme, 2020). As an in-between, the hybrid CBDC balances the advantages and disadvantages of a direct and an indirect CBDC. The operational burden is less than under the direct CBDC, although more extensive than under the indirect CBDC. The private sector can then excel in innovation and customer handling. For financial stability, the central bank must be able to switch retail customer relationships from a failing payment service provider (PSP) to",,NE-cizí CBDC/research,0,
140,G026,P06,AW_ARU_001,97,probability,en,"a fully functional PSP. Thus, central banks require the technical capacity and legal power to retain copies of retail balances periodically, and transfer retail CBDC balances from one failing PSP to another in the event of a technical failure.",,NE-cizí CBDC/research,0,
142,G027,P01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,probability,en,"CO Definitions and Abbreviations  ¶ Central Bank Currency Requirements, Principles and Approaches|  ¶ Lira Design 31 Digital identity System 32 Digital Currency System 3.3 Abstraction Layer 3.4 Service Layer 3.5 Wallet Application  ¶ | Findings and Assessments",relevant,NE-bez nosné info,0,
143,G027,P02,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,probability,en,"The wallet application” is the end user's access point to the system. Through the mobile application, the user can transfer funds, make payments, request funds, query transaction history and view owned VCs.  ¶ In online payments, while ownership of the money can be proved through the wallet application, the money and ownership information are stored",,ANO,1,
144,G027,P03,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,probability,en,"in the digital currency system. In offline payments, the money itself will be available on user-managed wallet devices. It is also possible to have flows where payments are made online while the credentials are accessed offline.  ¶ A user of the digital currency system must first have a DID value that identifies them. The DID value can be considered as an identifier that distinguishes the user from others. In order to generate the DID value and the associated key pair, store the key pair, communicate with other users of the digital currency system and store the data used in this communication, a DID agent has been added to the wallet application. A DID agent consists of a key management service, a messaging service, a ledger interface, and a management service that controls these components.",,ANO,1,
145,G027,P04,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,probability,en,"In transfer and payment transactions, money can be sent to the DID value of the counterparty or to the alias assigned to the DID value. At the same time, these transactions can also be executed with a QR code. The QR codes used in the system have been designed in compliance with the TR QR code standard.”",,ANO-částečně,1,
146,G027,P05,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,probability,en,"The key pair consists of a private and a public key. The private key is used to prove the authorization for the created account. Therefore, the private key should be handled in such a way that it is not shared with anyone. The public key is used to verify that the data comes from the relevant user. The key pair is generated by the key management service that is one of the DID agent components on the user's device. The VCs owned by the user are also stored by the key management service.",,ANO,1,
147,G027,P06,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,probability,en,"© 22. Bytechnical definition, a wallet is not a structure where money is stored. Wallets are structures that contain cryptographic key pairs and use these pairs to prove ownership in a system. The component called “wallet application” within the scope of Phase-1 is the whole of the mobile application, wallet, DID agent, and local database components.",,NE-bez nosné info,0,
148,G027,P07,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,probability,en,© ® Reguletion on the Generation and the Use of the TR QR Code in Payment Services: https //www.temb gov.trAwps/wem/connect/aSdd886f-ac9b-4ele-b225-5882Iccea36e/ Requlation+on+the+Generation+and+the+ Use +Of+TR+QR+Codesin# Payment#Services+with tannex.pdf?MOD=AJPERES&CACHEID=ROOTWORKSPACE-a3dd886f-ac9b-4ele-b225-,,NE-bez nosné info,0,
150,G028,P01,CN_China_BIS_2022,197,probability,en,"View on CBDCs - Central Bank of the Republic of Turkiye  ¶ This paper provides an overivew of the latest developments in payment ecosystems, and specifically central bank digital currencies (CBDCs).  ¶ Payment ecosystems are the fastest-changing area relevant to the societal functions of central banks. A resilient and competitive payment ecosystem has become another important pillar among central banks’ main responsibilities. This trend has been supported by rapid development in information systems and mobile technologies which provide lower costs and scale economies enhancing the efficiency and reach of financial services.",not_relevant,NE-cizí CBDC/research,0,
151,G028,P02,CN_China_BIS_2022,197,probability,en,"Compared to advanced economies (AEs), many emerging market economies (EMEs) have a relatively less developed financial sector and a larger percentage of financially excluded population. If properly utilised, innovative technologies can provide EMEs a chance to leapfrog in financial services digitalisation. Thus, it is important for central banks and the regulatory community to keep track of current developments and to keep regulatory frameworks up to date and adaptive to leapfrog potential.",,NE-bez nosné info,0,
152,G028,P03,CN_China_BIS_2022,197,probability,en,"With the digitalisation of economic activity continuing to accelerate faster than non-adaptive payment methods can evolve, instant payment systems (IPS) and central bank digital currencies (CBDCs) have risen up the agenda of central banks. As societies demand safe, efficient and 24/7 instant payments, central banks cannot ignore new technologies. In our case, we responded to the urgent need to design, develop and operate an IPS by launching an in-house system, called FAST, in January 2021. FAST has become so popular that 15.6 million customers had used it to initiate instant payments via a national ID number, phone number or email address within 12 months of its launch.",,NE-bez nosné info,0,
153,G028,P04,CN_China_BIS_2022,197,probability,en,"In recent years we have also noticed that although quantitative and digital data collection has become the new norm in central banking, the technical capacity to mine the data has not caught up with the expectations. Analytical tools have not matched the speed of data accumulation. It has looked like there was a bottleneck in human resource capabilities.",,NE-bez nosné info,0,
154,G028,P05,CN_China_BIS_2022,197,probability,en,"This encouraged us to make a change to turn challenges from technological developments into opportunities. We felt that the gap between the massive data pile and limited data processing capacity could be closed with a renewed approach to human resource management. Therefore, we established a new department that is totally dedicated to innovation. Then we moved beyond the traditional central banking human resource strategies and hired from an area that is not typical for central banks: engineers.",,NE-bez nosné info,0,
155,G028,P06,CN_China_BIS_2022,197,probability,en,"We decided to increase our efforts to experiment with the limits of technologies by utilising technologies such as blockchain, which are emerging fast with potential to play a role in payments. We define our basic strategy as managing the change in our favour to catch up with the most efficient and effective strategies for digitalisation of payment services.",,NE-bez nosné info,0,
156,G028,P07,CN_China_BIS_2022,197,probability,en,Enabling cheaper cross-border payments is one area where desperation for innovation is so high. Higher global trade and investment with lower costs is critical,,NE-bez nosné info,0,
158,G029,P01,CN_China_BIS_2022,117,probability,en,"to respond to new payment and settlement needs in the future, such as programmable payments, with current technology, for example using APIs. It must also be noted that DLT is still in the early development stage and has shown few cases of real-world application beyond cryptoasset trading.",relevant,NE-bez nosné info,0,
159,G029,P02,CN_China_BIS_2022,117,probability,en,"Currently, the inefficiency of the cross-border remittance networks that rely on correspondent banks has been placing an additional economic burden on EMEs and vulnerable groups such as immigrant workers. Among various ideas for improving cross-border payments that are being discussed, using CBDC, in particular, has its perks, in that a new system could be built from scratch on a clean slate. However, in order to use CBDCs in cross-border payments and settlements, we should have sufficient discussions and coordination at the global level, not only on technological aspects, such as interoperability among related systems but also on regulatory framework, including sharing of identity information among jurisdictions.",,NE-cizí CBDC/research,0,
160,G029,P03,CN_China_BIS_2022,117,probability,en,3. The BOK's CBDC experiment study  ¶ The BOK has been continuously expanding its professional workforce since 2017 and launched a dedicated CBDC unit in early 2020. It has researched on CBDC-related systems and run a proof of concept (PoC) test on the feasibility of DLT to serve as the technological foundation of CBDC.,,NE-cizí CBDC/research,0,
161,G029,P04,CN_China_BIS_2022,117,probability,en,"Currently, the BOK is working on a CBDC experiment, which will be conducted in two phases from August 2021 to June 2022."" In the experiment, virtual CBDC systems will be set up in a cloud environment, where the technological feasibility of CBDC’s basic (issuance, distribution, redemption, etc) and advanced (offline payments, etc) functions will be examined.",,NE-cizí CBDC/research,0,
162,G029,P05,CN_China_BIS_2022,117,probability,en,"This experiment adopts and examines: (i) hybrid architecture; and (ii) DLT- method ledger management as a basic model, following recommendations of international organisations such as the BIS and cases of central banks of major countries. '® However, the experiment is not determinative of the CBDC design, and the BOK plans to continue researching and reviewing other alternative designs.",,NE-cizí CBDC/research,0,
163,G029,P06,CN_China_BIS_2022,117,probability,en,"The first stage of the experiment, completed in December 2021, reviewed the technological feasibility of basic issuance, distribution, and redemption in a distributed ledger-based CBDC experiment environment. The main goal of the second stage is to expand the central bank's CBDC distribution operations; support for cross-border remittance, digital asset purchases, offline payments, and new technologies to strengthen personal information protection will be reviewed.",,NE-cizí CBDC/research,0,
164,G029,P07,CN_China_BIS_2022,117,probability,en,"In a hybrid architecture, the creation, issuance, and redemption of CBDC is performed by the central bank, while distribution is carried out jointly with private financial institutions. A distributed ledger is used by a number of participating institutions (including the central bank) that confirm changes in CBDC-related information through a predefined consensus algorithm, and then distribute them to the ledgers owned by each institution to record and manage.",,NE-cizí CBDC/research,0,
166,G030,P01,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,probability,en,"O05 - Design Options: Preferences, Rationales & Insights  ¶ The exercises conducted during the definition workshops helped to identify the design options for the strategic questions, and generated the initial RBNZ preferences for these design options. Further work will be required in subsequent phases before any decision is made.",unusable_text,NE-bez nosné info,0,
167,G030,P02,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,probability,en,"Wide adoption with Niche innovation 83 15, UBIQUITY & many existing  ¶ MASS ADOPTION Pavers entrocs  ¶ | A! WORKSHOPPED PREFERENCE  ¶ RBNZ’s initial preference is to ensure wide adoption of CBDC without inhibiting organic innovation opportunities. Users will be able to spend/transfer/receive CBDC using a payment method at the point of interaction that meets their needs",,ANO-částečně,1,
168,G030,P03,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,probability,en,"Where a CBDC has been launched (China, Bahamas) the overall level of adoption remains low and could undermine the overall perception of this payment medium. In both cases, consumer research was undertaken to understand the attitudes towards a CBDC. Additional international research is due to be published, so it is recommended to review the reasons for low take up in other markets.",,NE-bez nosné info,0,
169,G030,P04,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,probability,en,16. USER Users sharing Build our own Reliance on Users cannot INFORMATION AND data with bespoke data CDR share their DATA SHARING existing data sharing guidelines for information with WITH OTHER sharing guidelines data sharing other users. USERS guidelines,,ANO-částečně,1,
170,G030,P05,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,probability,en,"RBNZ’s initial preference is to ensure that users have the right level of control over their own data whilst also not inhibiting innovation in the right places. Users should own their data and start opted out, with clear opt- in options supported by a consent framework similar to the future NZ Consumer Data Right framework. This would allow intermediaries to offer innovative services to benefit users consenting to share their data.",,ANO,1,
171,G030,P06,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,probability,en,"Based on recent consultation papers issued by Central Banks, the consensus is not to have anything more strict or more lenient than what is currently in place. This ‘equivalence’ may help to support overall adoption and perceived fears on how data could be used.",,ANO-částečně,1,
172,G030,P07,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,probability,en,4 uN o a Zz accenture 20 sitezsia conygh'escomuneusbuoce,,NE-bez nosné info,0,
174,G031,P00,BO_BCB_Boliviano_Digital_2025,57,probability,es,(skip_language — předvyplněno),skip_language,skip_language,,
176,G032,P01,US_NYFed_CedarPhaseOne_2022,4,probability,en,"or wholesale CBDC, nor to offer an indication of how one would necessarily be  ¶ Cross-border payments are financial transactions conducted between central banks, private sector banks, corporations, and others. In these transactions, the payer and recipient are based in separate jurisdictions. The payment can be categorized as wholesale (e.g., payments between financial institutions, governments, official institutions, and large nonfinancial companies) or retail (e.g., payments between individuals and businesses). The NYIC’s CBDC",relevant,NE-bez nosné info,0,
177,G032,P02,US_NYFed_CedarPhaseOne_2022,4,probability,en,"research focuses exclusively on the wholesale market.  ¶ Foreign exchange spot trades are among the most common wholesale cross-border transactions. These transactions can be conducted bilaterally or multilaterally between counterparties such as central banks and private sector financial institutions. The FX market is the largest wholesale market in the world, with daily turnover of over $7 trillion.* Given the size and breadth of this global market, the potential impacts of technological innovation on its operations and",,ANO-částečně,1,
178,G032,P03,US_NYFed_CedarPhaseOne_2022,4,probability,en,"processes are substantial.  ¶ Currently, cross-border transactions function well, but there are opportunities for improvement. In general, it takes around two days for an FX spot transaction to settle. During these two days, payment senders and recipients are exposed to",,NE-bez nosné info,0,
